ID	intent	text	domain	label
39343735373437	IN:GET_TIMER	combien j'ai réglé de minuteries pour l'instant	timer	104
39343735333234	IN:REMOVE_FROM_PLAYLIST_MUSIC	Ne joue plus jamais cette chanson.	music	53
39343734363932	IN:PLAY_MUSIC	Passe de la musique country	music	17
39343732333938	IN:PAUSE_MUSIC	Mets cette chanson en pause un moment	music	15
39343732313133	IN:GET_STORIES_NEWS	Quels sont mes articles de presse locale	news	78
39343732303234	IN:CREATE_TIMER	activer le chronomètre pour 25 minutes	timer	49
39343731343732	IN:PAUSE_TIMER	tu peux mettre ma minuterie en pause s’il te plaît	timer	99
39343730393038	IN:PLAY_MUSIC	Je veux écouter Ride de Twenty One Pilots	music	17
39343730383630	IN:CREATE_ALARM	Programme une alarme pour 5 h	alarm	87
39343730373633	IN:PLAY_MUSIC	Joue un certain artiste de rap	music	17
39343637333339	IN:CREATE_TIMER	Programme la minuterie pour les 15 prochaines minutes	timer	49
39343637313737	IN:CREATE_TIMER	Peux-tu programmer une alarme qui fonctionnera 97 secondes ?	timer	49
39343636363237	IN:PLAY_MUSIC	joue une de mes playlists Spotify	music	17
39343636343735	IN:PAUSE_TIMER	Mets la minuterie en pause pendant que j'attache ma chaussure.	timer	99
39343636323537	IN:GET_STORIES_NEWS	donne-moi des détails sur ce qui se passe dans le Kentucky	news	78
39343635343932	IN:GET_TIMER	Combien de secondes reste-t-il sur ma minuterie ?	timer	104
39343632393632	IN:IS_TRUE_RECIPES	Est-ce qu'il y a des protéines dans les œufs ?	recipes	66
39343632373033	IN:GET_RECIPES	Trouve une recette de gâteau au fromage	recipes	62
39343631333330	IN:GET_INFO_RECIPES	quels sont les ingrédients de la pâte à tarte	recipes	28
39343630353439	IN:GET_RECIPES	Trouve-moi une recette de gaufres	recipes	62
39343539373735	IN:GET_INFO_RECIPES	Combien de temps laisser les pâtes sécher	recipes	28
39343538313930	IN:GET_INFO_RECIPES	À quelle température dois-je faire cuire la pizza	recipes	28
39343536353931	IN:GET_INFO_RECIPES	Pendant combien de temps fait-on cuire un œuf dur	recipes	28
39343536353031	IN:GET_RECIPES	Donne moi plus de recettes à base de poulet	recipes	62
39343536343238	IN:GET_RECIPES	Recette du poulet au marsala	recipes	62
39343535353732	IN:GET_RECIPES	j'aimerais un dessert avec du beurre de cacahuète - trouve-moi une recette	recipes	62
39343534383633	IN:GET_INFO_RECIPES	À quelle température dois-je cuisiner ça	recipes	28
39343534353431	IN:GET_RECIPES	J'ai besoin d'une recette de bébé hollandais à la myrtille	recipes	62
39343533383134	IN:GET_INFO_RECIPES	Quels sont les ingrédients du quatre-quarts ?	recipes	28
39343532373630	IN:GET_INFO_RECIPES	Ingrédients pour une purée de pommes de terre	recipes	28
39343532363335	IN:GET_RECIPES	Trouve-moi une recette végétalienne	recipes	62
3232353833363237	IN:SEND_MESSAGE	réponds au fil de discussion sur les gâteaux par SMS	messaging	112
3232353832373031	IN:SEND_MESSAGE	je voudrais envoyer un message sur le fil de discussion des amis du travail	messaging	112
3232353832343831	IN:GET_MESSAGE	je veux voir des messages vidéo de Madeleine	messaging	34
3232353832343435	IN:GET_MESSAGE	je veux voir les messages de la tante Ariel	messaging	34
3232353735333035	IN:SEND_MESSAGE	J'ai besoin que tu envoies un message à Zachary Fletcher sur Messenger	messaging	112
3232353735323632	IN:GET_MESSAGE_CONTACT	Est-ce que quelqu'un m'a envoyé un message sur Facebook	messaging	24
3232353735313832	IN:SEND_MESSAGE	envoie-le à Franco via WhatsApp	messaging	112
3232353735313239	IN:SEND_MESSAGE	envoie-le à Jose par WhatsApp	messaging	112
3232353735303230	IN:SEND_MESSAGE	peux-tu envoyer le message vidéo à Judith sur Messenger	messaging	112
3232353332373135	IN:CREATE_CALL	appelle Carole Gregory	calling	42
3232353331333036	IN:CREATE_CALL	compose le 5 405 551 560	calling	42
3232353138363730	IN:CREATE_CALL	appelle Ryan Sweeney et Antonio	calling	42
3232353138363538	IN:CREATE_CALL	Lance un chat vidéo avec Tanner et Kathleen Miranda sur Skype	calling	42
3232353138333632	IN:CREATE_CALL	démarre-moi un chat vidéo avec Ella et Jon	calling	42
3232343533303433	IN:SET_RSVP_NO	indique que je ne vais pas au BrickCon	event	45
3232343532363935	IN:SET_RSVP_NO	ne vais pas à la soirée quiz du Hillside Bar	event	45
3232343532343634	IN:SET_RSVP_INTERESTED	passe mon statut à « peut-être » pour « jardiner pour la biodiversité en pleine crise économique »	event	0
3232343532343332	IN:SET_RSVP_YES	définis mon statut comme « Va au Marché de l'artisanat et du recyclage »	event	32
3232343339393536	IN:CREATE_CALL	envoie un message à Hailey Estrada	calling	42
3232333731313030	IN:SUBTRACT_TIME_TIMER	Fais en sorte que ma minuterie de travail se déclenche plus tôt.	timer	82
3232333730343030	IN:CREATE_CALL	passe un appel au partenaire d’Emerson	calling	42
3232333730333738	IN:CREATE_CALL	appelle la grand-mère d'Amanda Lynn	calling	42
3232333635373133	IN:CREATE_CALL	appelle Trevor Peck en tchat vidéo sur WhatsApp	calling	42
3232333635313537	IN:CREATE_CALL	appelle Fiona en vidéo sur Whatsapp	calling	42
3232333238363535	IN:CREATE_ALARM	mets une alarme de 12 minutes à partir de maintenant	alarm	87
3232323930323337	IN:UPDATE_TIMER	modifie ma minuterie et appelle-là eau potable	timer	74
3232323830363338	IN:PLAY_MUSIC	Joue quelques chansons de Migos, s'il te plaît.	music	17
3232323731393935	IN:PLAY_MUSIC	Lance Paul Kelly sur Google Play Music	music	17
3232323731383430	IN:PLAY_MUSIC	lance Rolled Gold + sur google play	music	17
3232323731373039	IN:SET_DEFAULT_PROVIDER_MUSIC	Définis google play music comme application de musique par défaut	music	106
3232323731343635	IN:SET_DEFAULT_PROVIDER_MUSIC	Est-ce que je peux définir Deezer comme mon application de musique	music	106
3232323731343231	IN:SET_DEFAULT_PROVIDER_MUSIC	s'il te plaît utilise Apple pour la musique	music	106
3232323731323037	IN:SET_DEFAULT_PROVIDER_MUSIC	fais de spotify mon application par défaut	music	106
3232323530323035	IN:CREATE_TIMER	crée une minuterie pour la cafetière à piston	timer	49
3232313938353636	IN:ADD_TIME_TIMER	ajouter 9 minutes de plus à ma minuterie Floss	timer	103
3232313933393231	IN:CREATE_CALL	appelle Aleah sur WhatsApp	calling	42
3232313933373638	IN:CREATE_CALL	essaye d'appeler Tucker Spence via Messenger	calling	42
3232313734353631	IN:SEND_MESSAGE	je veux laisser un enregistrement vidéo à Sarah	messaging	112
3232313731323537	IN:SEND_MESSAGE	Je veux enregistrer un message vidéo pour Freya avec cette recette	messaging	112
3232313731323331	IN:SEND_MESSAGE	Enregistre un message vidéo pour ma femme.	messaging	112
3232313731303437	IN:SEND_MESSAGE	je veux que tu enregistres un message vidéo pour mon mari jess	messaging	112
3232313731303332	IN:SEND_MESSAGE	Enregistre un message vidéo pour papa.	messaging	112
3232313730393631	IN:SEND_MESSAGE	j'aimerais que tu enregistres un message vidéo pour Mohamed	messaging	112
3232313432393331	IN:GET_WEATHER	Prévisions météo pour Barrow-in-Furness	weather	38
3232313332323239	IN:CREATE_CALL	appelle Sharon et Christine	calling	42
3231393233303934	IN:CREATE_ALARM	fais sonner mon réveil dans une heure	alarm	87
3231393232373238	IN:GET_CONTACT	Je veux voir mon ami sur l'écran	people	54
3231373538373135	IN:CREATE_CALL	appelle tout de suite Lillie Lawrence, s'il te plaît	calling	42
3231373538363337	IN:CREATE_CALL	s'il te plaît compose immédiatement le numéro de Freddy Bush	calling	42
3231373538323731	IN:CREATE_CALL	appelle le premier Marques	calling	42
3231373530363832	IN:GET_ATTENDEE_EVENT	Mes amis iront-ils à GeekCraft Expo ?	event	27
3231373530343433	IN:GET_EVENT	As-tu des concerts de musique supplémentaires	event	35
3231373530323136	IN:GET_DATE_TIME_EVENT	Dis-moi quand le deuxième événement commence	event	41
3231373330353730	IN:CREATE_CALL	Appelle Janette sur WhatsApp	calling	42
3231373233383431	IN:SEND_MESSAGE	J'aimerais que tu envoies un message vidéo	messaging	112
3231373233373830	IN:SEND_MESSAGE	envoie un message vidéo à Kendra	messaging	112
3231373233343938	IN:SEND_MESSAGE	réponds à Donovan par message vidéo	messaging	112
3231373233333539	IN:SEND_MESSAGE	envoie une vidéo à Charlie	messaging	112
3231373233303639	IN:SEND_MESSAGE	Puis-je enregistrer un message vidéo	messaging	112
3231373233303336	IN:SEND_MESSAGE	S'il te plaît, enregistre ce message vidéo	messaging	112
3231373034353639	IN:GET_SUNSET	dis-moi à quelle heure le soleil se couche dimanche	weather	43
3231363736323033	IN:HOLD_CALL	mets en attente l’appel avec ravi	calling	36
3231363735303838	IN:GET_CALL_TIME	Quand ai-je reçu pour la dernière fois un coup de téléphone de John ?	calling	73
3231363734363232	IN:CREATE_CALL	Appelle mon père	calling	42
3231363734323437	IN:CREATE_CALL	Commence un appel vidéo avec ma maman s'il te plaît	calling	42
3231363734313839	IN:CREATE_CALL	Appelle Steven	calling	42
3231363431363936	IN:START_SHUFFLE_MUSIC	lis aléatoirement Tonight	music	14
3231363431363639	IN:PLAY_MUSIC	mets midnight de Dr. Dre	music	17
3231363431323832	IN:GET_WEATHER	Va-t-il pleuvoir à 16 heures	weather	38
3231363430333836	IN:GET_WEATHER	Dis-moi quel temps il fait	weather	38
3231363339353438	IN:GET_WEATHER	Quelle est la météo prévue en matinée cette semaine ?	weather	38
3231363339353232	IN:GET_WEATHER	Donne-moi la météo de Sydney à 17 h aujourd'hui.	weather	38
3231363339343539	IN:GET_WEATHER	Quel temps fera-t-il à Sydney durant la matinée du 10 juin ?	weather	38
3231363339323135	IN:GET_WEATHER	Les prévisions pour la Nouvelle-Galles du Sud merci	weather	38
3231363339303236	IN:GET_WEATHER	Peux-tu afficher les prévisions météorologiques du 19 avril ?	weather	38
3231363338393334	IN:GET_WEATHER	Quelles sont les prévisions pour vendredi ?	weather	38
3231363338363633	IN:GET_WEATHER	Donne-moi la météo en Nouvelle-Zélande	weather	38
3231363338363134	IN:GET_WEATHER	Je veux voir la météo en Australie	weather	38
3231363338333335	IN:GET_WEATHER	Donne-moi la température actuelle à Londres.	weather	38
3231363337353831	IN:SNOOZE_ALARM	Répète l'alarme.	alarm	13
3231363337323734	IN:CREATE_ALARM	Je veux créer une alarme.	alarm	87
3231363335343336	IN:CREATE_ALARM	Crée une alarme pour le 18 juillet à 5 h 30	alarm	87
3231363334363636	IN:CREATE_ALARM	Programme une alarme tous les soirs à 18 h	alarm	87
3231363333313139	IN:CREATE_ALARM	Crée des alarmes pour jeudi et vendredi à 17h	alarm	87
3231363332323938	IN:UPDATE_ALARM	Change mon alarme du travail à 7 heures	alarm	39
3231363137383935	IN:CREATE_CALL	continue, appelle Josie	calling	42
3231363039353733	IN:SEND_MESSAGE	envoie un message à Kaden et dis-lui oui.	messaging	112
3231363038303436	IN:CREATE_ALARM	fais sonner l'alarme à 835 h	alarm	87
3231363033303339	IN:START_SHUFFLE_MUSIC	ouvre Pandora et lance « My Everything » (édition italienne) sur Shuffle	music	14
3231363032393730	IN:PLAY_MUSIC	ouvre iHeartRadio et joue The Very Best Of The Eagles (Remastered)	music	17
3231363032383632	IN:PLAY_MUSIC	joue The King Of Soul sur Pandora	music	17
3231363032353430	IN:START_SHUFFLE_MUSIC	ouvre Pandora et joue Cloud Nine en lecture aléatoire	music	14
3231363031393733	IN:CREATE_ALARM	Est-ce que je peux avoir une alarme à 8h00 ?	alarm	87
3231363031333534	IN:CREATE_ALARM	Veux-tu s'il te plaît mettre une alerte en place pour le 5 août à 10h00 pour que j'aille au mariage de mon ami.	alarm	87
3231363031303037	IN:SNOOZE_ALARM	Mets le réveil en mode répétition jusqu'à 7 h 15.	alarm	13
3231363030363636	IN:CREATE_ALARM	Mets un réveil pour chaque lundi à 6 h	alarm	87
3231353939333235	IN:UPDATE_ALARM	Change mon alarme à 23 h.	alarm	39
3231353939303238	IN:GET_ALARM	Affiche les notifications d'alerte à venir	alarm	102
3231353938393835	IN:GET_ALARM	Quelles alarmes récurrentes ai-je ?	alarm	102
3231353937323438	IN:GET_WEATHER	Donne-moi les prévisions pour 7 heures le matin de Noël	weather	38
3231353835313738	IN:CREATE_CALL	Ouvre l'application téléphone et appelle Jim	calling	42
3231353539363233	IN:GET_WEATHER	Indique-moi la météo.	weather	38
3231353539343638	IN:GET_WEATHER	Est-ce qu'il faut que je mette un manteau aujourd'hui ?	weather	38
3231353539333135	IN:GET_WEATHER	Peux-tu me donner la météo pour le premier week-end de septembre à Prague ?	weather	38
3231353539323639	IN:GET_WEATHER	Quel temps fera-t-il à Lisbonne ce week-end ?	weather	38
3231353539323633	IN:GET_WEATHER	Quelles sont les chances qu’il pleuve à Dublin ce vendredi	weather	38
3231353537323433	IN:GET_WEATHER	Prévisions météo pour les 15 prochains jours	weather	38
3231353537313132	IN:GET_WEATHER	Le temps sera-t-il ensoleillé pour ce jour férié ?	weather	38
3231353536383738	IN:GET_WEATHER	Donne-moi le bulletin météo du 26 mai	weather	38
3231353536323537	IN:GET_WEATHER	peux-tu me dire s'il fera chaud à Newcastle ?	weather	38
3231353536303538	IN:GET_WEATHER	Donne-moi un aperçu du temps aujourd'hui à Miami	weather	38
3231353535343338	IN:SILENCE_ALARM	Arrête de faire ce bruit.	alarm	85
3231353535333338	IN:CREATE_ALARM	Sonne à minuit	alarm	87
3231353535313331	IN:CREATE_ALARM	Arrête-moi à 14h30	alarm	87
3231353534353935	IN:CREATE_ALARM	Mets-moi une alarme à minuit samedi 6.	alarm	87
3231353534343630	IN:CREATE_ALARM	S'il te plaît règle une alarme pour le 21 mars	alarm	87
3231353534323938	IN:CREATE_ALARM	Règle une alarme pour le jour de Noël le 25 décembre à 12h00	alarm	87
3231353531373138	IN:CREATE_ALARM	Répète mon alarme tous les lundis à 10 h 30	alarm	87
3231353531353030	IN:CREATE_ALARM	Crée une alarme d'exercice demain à midi	alarm	87
3231353531313833	IN:CREATE_ALARM	Programme une alarme pour le déjeuner du 17 à 13 h	alarm	87
3231353531303333	IN:CREATE_ALARM	Crée une alarme de session à 10 h demain matin	alarm	87
3231353530323837	IN:GET_ALARM	Montre-moi toutes les alarmes que j’ai définies	alarm	102
3231353438383638	IN:CREATE_ALARM	Règle une alarme pour demain matin	alarm	87
3231353438373436	IN:CREATE_ALARM	crée une alarme	alarm	87
3231353438343331	IN:END_CALL	raccroche l'appel téléphonique	calling	21
3231353438333435	IN:UPDATE_METHOD_CALL	Peux-tu passer en appel vidéo ?	calling	51
3231353436353631	IN:END_CALL	Peux-tu arrêter l'appel s'il-te-plaît ?	calling	21
3231353436323431	IN:CREATE_CALL	Appelle maman.	calling	42
3231353436323036	IN:CREATE_CALL	Peux-tu appeler ma mère, s'il te plaît ?	calling	42
3231353334383733	IN:PLAY_MUSIC	mets les Foo Fighters sur iheartradio	music	17
3231353334333735	IN:PLAY_MUSIC	joue Nas sur iheartradio	music	17
3231353036303236	IN:CREATE_CALL	appelle la maman de Raegan	calling	42
3231343937333331	IN:GET_EVENT	Y a-t-il des matchs de crosse organisés en janvier	event	35
3231343030383435	IN:SEND_MESSAGE	S'il te plaît envoie à Andrea un message disant « Tu y vas ce soir ? »	messaging	112
3231333938333233	IN:CREATE_CALL	Il faut que j'appelle mon cousin Chuck	calling	42
3231333535323137	IN:ANSWER_CALL	réponds à l'appel de  Jordan	calling	77
3231333534353232	IN:CREATE_CALL	Appelle Susan	calling	42
3231333534323837	IN:CREATE_CALL	Mets-moi en communication avec le patron	calling	42
3231333534303832	IN:GET_AVAILABILITY	Combien de mes amis sont en ligne en ce moment ?	calling	110
3231333533373831	IN:IGNORE_CALL	ne réponds pas s'il te plaît	calling	75
3231333533353735	IN:UPDATE_CALL	puis-je ajouter à cet appel, s'il te plaît ?	calling	79
3231333533303738	IN:GET_AVAILABILITY	Est-ce que j'ai des amis en ligne en ce moment	calling	110
3231333532393638	IN:GET_AVAILABILITY	Est-ce que Kim est en ligne ?	calling	110
3231333532393236	IN:GET_AVAILABILITY	Dis-moi qui est en ligne en ce moment.	calling	110
3231333532313534	IN:SWITCH_CALL	passe sur l'autre appel maintenant	calling	69
3231333531363530	IN:GET_AVAILABILITY	Dis-moi qui est en ligne aujourd'hui	calling	110
3231333531343739	IN:CREATE_CALL	S’il te plaît appelle papa	calling	42
3231333530383830	IN:SWITCH_CALL	Accepte le nouvel appel et mets en attente celui en cours	calling	69
3231333530363537	IN:END_CALL	J'ai fini de parler	calling	21
3231333439353030	IN:GET_AVAILABILITY	y a-t-il quelqu'un de libre	calling	110
3231333438373231	IN:SET_UNAVAILABLE	Passe en mode occupé	calling	64
3231333438333735	IN:SET_AVAILABLE	S'il te plaît, règle ma disponibilité sur disponible maintenant	calling	23
3231333438303030	IN:GET_AVAILABILITY	affiche les personnes disponibles	calling	110
3231333436353734	IN:GET_AVAILABILITY	montre-moi les personnes libres	calling	110
3231333436333436	IN:SWITCH_CALL	quitte et prend un nouvel appel	calling	69
3231333435363033	IN:SET_AVAILABLE	Indique-moi comme étant disponible	calling	23
3231333435353334	IN:SET_AVAILABLE	Je suis ouvert et disponible	calling	23
3231333435333933	IN:SWITCH_CALL	interromps cet appel et prends-en un autre s'il te plaît	calling	69
3231333435333538	IN:END_CALL	Invite	calling	21
3231333435323538	IN:GET_AVAILABILITY	montre-moi qui peut parler	calling	110
3231333435313434	IN:SET_AVAILABLE	Montre que je suis libre	calling	23
3231333433383938	IN:SWITCH_CALL	commute les appels afin de répondre à l'appel entrant	calling	69
3231333430343934	IN:CREATE_CALL	J'aimerais appeler papa	calling	42
3231333430343932	IN:CREATE_CALL	Appelle joey	calling	42
3231333133323734	IN:CREATE_CALL	Appelle mon beau-père	calling	42
3231333133313535	IN:UPDATE_CALL	ajoute mes sœurs en téléconférence	calling	79
3231333131323432	IN:CREATE_CALL	Appelle mes fils	calling	42
3231333130383634	IN:CREATE_CALL	lancer appel avec les sœurs	calling	42
3231333130383437	IN:UPDATE_CALL	Ajoute l'enfant à l'appel	calling	79
3231333039373539	IN:UPDATE_CALL	ajoute maintenant les nièces à l'appel	calling	79
3231323932353131	IN:SEND_MESSAGE	Envoie un texto à Joe pour lui dire que je serai là dans une heure	messaging	112
3231323930343235	IN:SEND_MESSAGE	Dis à ma maman qu'après avoir tourné à droite au panneau stop elle doit tourner à gauche au feu pour arriver au portail de ma maison.	messaging	112
3231323837393930	IN:SEND_MESSAGE	Envoie un message à la Maison du rhum et demande-leur les horaires de leur happy hour	messaging	112
3231323837393731	IN:SEND_MESSAGE	Envoie un message à papa et dis-lui d’utiliser son GPS.	messaging	112
3231323834323636	IN:SEND_MESSAGE	Envoie un message à ma grand-mère et dis-lui que je la prendrai à 14h00 aujourd'hui pour la collecte de fonds	messaging	112
3231323832313938	IN:SEND_MESSAGE	Préviens le travail que je serai en retard	messaging	112
3231323830333639	IN:SEND_MESSAGE	Dis à Jerry que je serai à la plage dans 10 minutes	messaging	112
3231323738383330	IN:SEND_MESSAGE	envoie un message à Donnie et demande-lui si j'ai laissé mes lunettes de soleil là-bas	messaging	112
3231323738383135	IN:SEND_MESSAGE	Envoie un message à maman et dis-lui que je comprends pourquoi elle a dû partir et que je l'aime.	messaging	112
3231323430373937	IN:CREATE_REMINDER	Rappelle-moi l’heure de mon vol le mardi à 11 h 45	reminder	11
3231323430313039	IN:CREATE_REMINDER	rappelle-moi que j’ai un rendez-vous le jeudi	reminder	11
3231323339393430	IN:CREATE_REMINDER	J'ai besoin d'un rappel demain à midi	reminder	11
3231323339383637	IN:DELETE_REMINDER	Supprime tous mes rappels de la semaine prochaine	reminder	48
3231323339373134	IN:CREATE_REMINDER	Rappelle-moi de reprogrammer rendez-vous avec Sarah lundi	reminder	11
3231323339373130	IN:DELETE_REMINDER	Supprime mon rappel de me raser les jambes	reminder	48
3231323338373035	IN:CREATE_REMINDER	rappelle-moi de mettre mon ordinateur à jour	reminder	11
3231323338343536	IN:CREATE_REMINDER	Règle un rappel	reminder	11
3231323337343432	IN:GET_REMINDER	montre-moi mon rappel pour demain	reminder	93
3231323337333338	IN:CREATE_REMINDER	mets un rappel pour la diététicienne mardi à 15 h	reminder	11
3231323336393637	IN:CREATE_REMINDER	Crée un mémo pour Rappelle-moi que je dois acheter de la nourriture pour bébé demain matin à midi	reminder	11
3231323336343239	IN:HELP_REMINDER	Aide-moi à annuler le rappel de la fête.	reminder	68
3231323335373330	IN:CREATE_REMINDER	rappelle-moi de faire changer l'huile le lundi de la semaine prochaine	reminder	11
3231323335343935	IN:CREATE_REMINDER	Rappelle-moi de payer l'assurance automobile avant le 15.	reminder	11
3231323333323237	IN:DELETE_REMINDER	Supprime mon rappel pour le petit-déjeuner dimanche avec Maralyse.	reminder	48
3231323331383732	IN:CREATE_REMINDER	Rappelle-moi de sortir la lessive dans 45 minutes	reminder	11
3231323331353536	IN:GET_REMINDER	Donne-moi tous mes rappels des samedis de cette année	reminder	93
3231323331323436	IN:DELETE_REMINDER	Supprime le rappel de 20 h	reminder	48
3231323330393836	IN:DELETE_REMINDER	supprime mon rappel pour mon rendez-vous chez le médecin mardi	reminder	48
3231323330333537	IN:UPDATE_REMINDER_DATE_TIME	Change le rappel pour le ramassage des ordures recyclables pour la veille	reminder	22
3231323239393339	IN:DELETE_REMINDER	Efface mon rappel pour la soirée d'anniversaire de Marc samedi soir.	reminder	48
3231323239303038	IN:GET_REMINDER	Il y a une réservation pour dîner enregistrée dans les rappels du 23 août ?	reminder	93
3231323237333032	IN:DELETE_REMINDER	Supprime les rappels d'aujourd'hui.	reminder	48
3231323237313638	IN:GET_REMINDER	Montre-moi le prochain rappel.	reminder	93
3231323236333434	IN:GET_REMINDER	quels sont mes rappels pour le groupe d'étude cette semaine ?	reminder	93
3231323236303936	IN:DELETE_REMINDER	Supprime tous les rappels pour mes rendez-vous manucure le mois prochain.	reminder	48
3231323235363336	IN:GET_REMINDER	Y a-t-il des rappels sur le karaté ce mois	reminder	93
3231323235323537	IN:GET_REMINDER_DATE_TIME	pour quel jour avais-je un rappel de programmé pour recevoir l'e-mail de karly	reminder	4
3231323234393334	IN:GET_REMINDER_DATE_TIME	À quelles dates sont programmés les rappels pour mes entraînements de foot ?	reminder	4
3231323234383531	IN:GET_REMINDER	quels sont les rappels que j’ai et qui portent sur ce week-end	reminder	93
3231323234363633	IN:GET_REMINDER	Affiche tous les rappels pour les prochains matchs de boxe	reminder	93
3231323234343638	IN:GET_REMINDER	montre-moi tous les prochains rappels que j'ai de jeudi jusqu'à fin 2018	reminder	93
3231323234343539	IN:GET_REMINDER_AMOUNT	Combien de rappels pour un dîner sont programmés pour le mois prochain ?	reminder	2
3231323233393131	IN:CREATE_REMINDER	rappelle à Mike et Jan la fête du mardi 5 minutes avant le réveil de 6h30	reminder	11
3231323233383534	IN:GET_REMINDER	Montre-moi tous les rappels pour mes classes de yoga.	reminder	93
3231323233303439	IN:GET_REMINDER	Tu peux me rappeler ce que j’avais à faire aujourd’hui ?	reminder	93
3231323232323431	IN:DELETE_REMINDER	supprime le rappel pour le rendez-vous de demain avec le docteur	reminder	48
3231313535383034	IN:CREATE_REMINDER	Rappelle à Heather que nous avons des projets pour dîner jeudi à 18 h.	reminder	11
3231313535353234	IN:CREATE_REMINDER	Rappelle-moi de faire don de vêtements à un ami pour une vente-débarras	reminder	11
3231313535303532	IN:CREATE_REMINDER	Rappelle la famille de se préparer pour la photo de famille.	reminder	11
3231313533383730	IN:CREATE_REMINDER	Rappelle-moi d'acheter des billets pour le prochain match à domicile des Hawks d'Atlanta	reminder	11
3231313532393838	IN:CREATE_REMINDER	rappelle-moi de prendre le relais pour les dons de polices d'assurance vie cette semaine	reminder	11
3231313532353830	IN:CREATE_REMINDER	Rappelle-moi de dire à Gabbie que j'ai déplacé notre voyage à mardi au lieu de jeudi	reminder	11
3231313532343733	IN:CREATE_REMINDER	Fixe un rappel une heure avant mon rendez-vous chez l'ophtalmo de 10 h 30 demain.	reminder	11
3231313531303133	IN:CREATE_REMINDER	Rappelle-moi de commencer mon nettoyage à 7 h.	reminder	11
3231313530353231	IN:CREATE_REMINDER	Rappelle-moi d'amener Anthony à l'entraînement de football lundi à 18 h 00	reminder	11
3231313530343130	IN:CREATE_REMINDER	crée un rappel pour appeler Suzanne demain matin	reminder	11
3231313439363335	IN:GET_REMINDER	Ai-je des rappels programmés pour le vendredi 13 ?	reminder	93
3231313439343032	IN:CREATE_REMINDER	Rappelle-moi de décongeler la viande le dimanche	reminder	11
3231313439333233	IN:CREATE_REMINDER	Rappelle-moi de gagner à Fortnite	reminder	11
3231313438393634	IN:CREATE_REMINDER	Rappelle-moi d'appeler Maman demain soir.	reminder	11
3231313438333438	IN:CREATE_REMINDER	N'oublie pas de me rappeler de nourrir le chien à 16 h.	reminder	11
3231313437373032	IN:CREATE_REMINDER	Rappelle-moi d'aller chercher du chlore pour la piscine demain matin.	reminder	11
3231313437333932	IN:CREATE_REMINDER	Rappelle-moi d'acheter un maillot des A's avant lundi.	reminder	11
3231313437333634	IN:GET_REMINDER	Quels sont mes rappels pour dimanche prochain ?	reminder	93
3231313436323334	IN:CREATE_REMINDER	Rappelle-moi de demander à venir en retard lors du premier jour d’école de Hunter.	reminder	11
3231313434353633	IN:CREATE_REMINDER	programme un rappel pour le dîner avec Jessica le samedi soir à 21 heures	reminder	11
3231313434343437	IN:CREATE_REMINDER	Rappelle-moi de rendre mon devoir avant minuit.	reminder	11
3231313434343132	IN:CREATE_REMINDER	Rappelle-moi 30 mn avant qu'il y aura une réunion de travail à 18 h ce soir.	reminder	11
3231313433383438	IN:CREATE_REMINDER	Ajoute une alerte 15 minutes avant ma réunion de jeudi	reminder	11
3231303932343833	IN:PLAY_MUSIC	Dis à Spotify de passer The Story Of Tonight	music	17
3231303233313532	IN:CREATE_CALL	Organise une conférence téléphonique avec maman, Jim et Dennis.	calling	42
3231303139353139	IN:UPDATE_METHOD_CALL	Arrête d'être un appel vidéo.	calling	51
3231303137313533	IN:END_CALL	Raccroche cet appel	calling	21
3231303137303539	IN:CREATE_CALL	Appelle mon père	calling	42
3231303135373632	IN:IGNORE_CALL	ne décroche pas	calling	75
3231303135353937	IN:IGNORE_CALL	ne prends aucun appel pendant les 15 prochaines minutes	calling	75
3231303135333839	IN:CREATE_CALL	Rappelle Bridget au sujet de la réunion	calling	42
3231303135333035	IN:IGNORE_CALL	N’accepte aucun appel aujourd’hui.	calling	75
3231303135323333	IN:UPDATE_CALL	Ajoute Terri à l'appel avec Dave.	calling	79
3231303134343638	IN:CREATE_CALL	Appelle Lamar pour moi	calling	42
3230303531353933	IN:GET_TRACK_INFO_MUSIC	qu'est-ce que tu passes en ce moment sur Spotify	music	10
3139393930313638	IN:GET_EVENT	Trouve-moi des concerts à Melbourne demain	event	35
3139393839383134	IN:GET_EVENT	Y a-t-il des événements musicaux ce week-end à Poughkeepsie	event	35
3139393839313732	IN:GET_EVENT	Est-ce qu'il se passe quelque chose d'intéressant à Brooklyn demain ?	event	35
3139393837383931	IN:GET_EVENT	est-ce qu'il y a une exposition artistique cette semaine à Cleveland	event	35
3139393837383831	IN:GET_EVENT	Vérifie les choses à faire à White Plains ce soir	event	35
3139393836323236	IN:GET_EVENT	Que se passe-t-il à Chicago ce week-end	event	35
3139393835313635	IN:GET_EVENT	concerts sympas ce soir	event	35
3139393835303036	IN:GET_EVENT	Qu’y a-t-il d’amusant à faire cette semaine	event	35
3139393833383939	IN:GET_EVENT	qu'est-ce qui se passe ce soir	event	35
3139393833363333	IN:GET_EVENT	Qu'est-ce qu'il y a à faire ce soir à Newport Beach	event	35
3139393831373435	IN:GET_EVENT	Y a-t-il de bons concerts pour cette veille du Nouvel An ?	event	35
3139393739393536	IN:GET_EVENT	Événements à Cocoa Village ce mois-ci	event	35
