ID	intent	text	domain	label
3231333535303231	IN:END_CALL	hör auf, Kerry Brandon anzurufen	calling	21
3231333534393431	IN:CREATE_CALL	Schicke Jackson Miranda ein paar Zeilen	calling	42
3231333534353031	IN:ANSWER_CALL	Bitte antworte Nancy.	calling	77
3231333533393330	IN:GET_AVAILABILITY	Wer ist online, den ich kenne?	calling	110
3231333533303231	IN:GET_AVAILABILITY	Welche meiner Freunde sind online?	calling	110
3231333532313332	IN:END_CALL	Beende die Verbindung	calling	21
3231333531383635	IN:GET_AVAILABILITY	sag mir, wer alles verfügbar ist	calling	110
3231333531343037	IN:CREATE_CALL	Ruf die Gruppe namens Familie an	calling	42
3231333439313233	IN:END_CALL	beende diesen Anruf jetzt sofort	calling	21
3231333433373830	IN:GET_AVAILABILITY	Sag mir, wer verfügbar ist	calling	110
3231333431313737	IN:CREATE_CALL	Starte einen Anruf mit Michelle	calling	42
3231333430373237	IN:CREATE_CALL	Wähle bitte John an	calling	42
3231333430303534	IN:CREATE_CALL	Starte Anruf mit Gruppe Familie	calling	42
3231333132383735	IN:UPDATE_CALL	Lade Stiefvater zum Gespräch ein	calling	79
3231333131373339	IN:CREATE_CALL	Ruf die Schwiegermutter meines Freundes an.	calling	42
3231333131303237	IN:CREATE_CALL	Videoanruf mit meinen Tanten starten.	calling	42
3231333130363333	IN:CREATE_CALL	Papa jetzt anrufen	calling	42
3231333130333439	IN:CREATE_CALL	Beginne Anruf mit Schwägerin	calling	42
3231333039333538	IN:CREATE_CALL	Beginne einen Videoanruf mit Enkelin und Onkeln	calling	42
3231323835353231	IN:SEND_MESSAGE	Frag Mary, um wie viel Uhr das Fußballspiel am Sonntag anfängt.	messaging	112
3231323736303634	IN:SEND_MESSAGE	Schick Holly eine Nachricht und sag ihr, dass sie mich in zwei Stunden am örtlichen Supermarkt an der Central Avenue treffen soll.	messaging	112
3231323432343030	IN:UPDATE_REMINDER_DATE_TIME	Verschiebe die Erinnerungen von morgen auf heute.	reminder	22
3231323430353931	IN:DELETE_REMINDER	Lösche meine Erinnerung für die Autoschau	reminder	48
3231323339343239	IN:DELETE_REMINDER	Lösche alle Erinnerungen für heute	reminder	48
3231323337393536	IN:GET_REMINDER	Was ist die nächste Erinnerung, die ich eingestellt habe?	reminder	93
3231323337393433	IN:DELETE_REMINDER	Bitte lösch meine Erinnerung an das Konzert.	reminder	48
3231323337373732	IN:DELETE_REMINDER	Lösche alle Erinnerungen an mein Abendessen mit Amy	reminder	48
3231323337373336	IN:DELETE_REMINDER	Ich will eine Erinnerung löschen	reminder	48
3231323335303038	IN:GET_REMINDER	Kann ich die Erinnerung an Haleys Geburtstagsfeier nochmal sehen?	reminder	93
3231323334383036	IN:GET_REMINDER_AMOUNT	Wie viele Erinnerungen haben meine Frau und ich diese Woche gemeinsam?	reminder	2
3231323330343034	IN:CREATE_REMINDER	Stelle eine Erinnerung für morgen 17:00 Uhr ein	reminder	11
3231323330333631	IN:CREATE_REMINDER	Erinnere mich daran, eine Kamera für die Party mitzubringen	reminder	11
3231323239353239	IN:GET_REMINDER	Gibt es irgendwelche Erinnerungen an Arbeitstreffen diese Woche?	reminder	93
3231323239313237	IN:GET_REMINDER	Wie lautet meine erste Erinnerung für heute?	reminder	93
3231323238323231	IN:CREATE_REMINDER	Erinnere mich daran, nach einer Erstattung zu fragen	reminder	11
3231323237383730	IN:GET_REMINDER	Wie viele Erinnerungen an Arzttermine habe ich?	reminder	93
3231323236363936	IN:CREATE_REMINDER	Erstelle eine Erinnerung für den Rückgabetermin vom Büchereibuch	reminder	11
3231323236303436	IN:GET_REMINDER	Zeig mir Erinnerungen für die Familie von letzter Woche.	reminder	93
3231323235383331	IN:GET_REMINDER_DATE_TIME	Für welchen Tag ist die Erinnerung an meinen Therapeuten eingestellt und auf welche Uhrzeit ist die Terminerinnerung eingestellt?	reminder	4
3231323234393434	IN:GET_REMINDER	Nenn mir die Erinnerungen, die Mama und Papa betreffen.	reminder	93
3231323234383437	IN:DELETE_REMINDER	Ich muss die Erinnerung löschen, die ich für Montag erstellt habe.	reminder	48
3231323234373635	IN:UPDATE_REMINDER_TODO	Füge Geschirr abwaschen zu meiner Erinnerung für Hausarbeiten hinzu.	reminder	101
3231323233383637	IN:GET_REMINDER	Erinnerungen für Geburtstage.	reminder	93
3231323231373333	IN:UPDATE_REMINDER_DATE_TIME	Schiebe die Erinnerung von morgen um eine Stunde nach hinten.	reminder	22
3231313734323035	IN:GET_CONTACT	Zeig mir alle Personen mit Geburtstagen im Juli	people	54
3231313536303031	IN:CREATE_REMINDER	Richte eine Erinnerung für Freitag ein, Pferdefutter zu bestellen	reminder	11
3231313535323632	IN:CREATE_REMINDER	Ich habe ein Softball-Spiel am Freitagabend um 19:30 Uhr. Erinnere mich 2 Stunden vorher daran.	reminder	11
3231313534333131	IN:GET_REMINDER	Was sind meine Erinnerungen für nächste Woche Mittwoch	reminder	93
3231313531373638	IN:CREATE_REMINDER	Erinnere mich daran, dass heute um 17:00 Uhr mein Termin für das Personal Training ist.	reminder	11
3231313530363239	IN:CREATE_REMINDER	Erinner mich daran, am Samstag Nancy eine Geburtstagskarte zu kaufen.	reminder	11
3231313439383639	IN:CREATE_REMINDER	Bitte erinnere mich, den Abschlussbericht um 17:00 Uhr am Donnerstag abzugeben.	reminder	11
3231313439373432	IN:CREATE_REMINDER	Erinner mich daran, Frank zu sagen, wann wir nächsten Samstag losfahren.	reminder	11
3231313438363936	IN:CREATE_REMINDER	Erinnere die Bunco-Gruppe, dass ich an diesem Dienstag als Gastgeber dran bin	reminder	11
3231313436383732	IN:DELETE_REMINDER	Lösche bitte meine aktuelle Erinnerung an die Teambesprechung diesen Freitag	reminder	48
3231313436353936	IN:DELETE_REMINDER	Lösche die Erinnerung an die Party bei Tracy morgen.	reminder	48
3231313435373633	IN:CREATE_REMINDER	Erinnere mich, morgen früh eine Geburtstagskarte für Marianne zu kaufen.	reminder	11
3231313432313033	IN:GET_REMINDER	Erinnere mich daran, wann mein Abendessen mit Jeff diese Woche ist	reminder	93
3231313432303232	IN:GET_REMINDER	Welche Erinnerungen habe ich heute nach 17:00 Uhr?	reminder	93
3231313431393533	IN:CREATE_REMINDER	Erinnere Emily daran, Audrey diesen Freitag von der Schule abzuholen	reminder	11
3231303232333434	IN:CREATE_CALL	Ruf Krista über Video an	calling	42
3231303231323335	IN:GET_CALL_CONTACT	Wer ruft mich an?	calling	90
3231303230343536	IN:CREATE_CALL	Ruf Patricia an	calling	42
3231303135373539	IN:GET_CALL_CONTACT	Wer ruft mich an?	calling	90
3139393930323232	IN:GET_EVENT	Konzerte, die heute in Detroit stattfinden	event	35
3139393839323230	IN:GET_EVENT	Gibt es was zu tun in Baltimore	event	35
3139393837323835	IN:GET_EVENT	Ereignisse heute Abend	event	35
3139393836343935	IN:GET_EVENT	unterhaltsame Veranstaltungen in Seattle im Juni	event	35
3139393834333336	IN:GET_EVENT	Dinge, die man an diesem Wochenende in Branson machen kann	event	35
3139393830323230	IN:GET_EVENT	Veranstaltungen in Charleston nächstes Wochenende	event	35
3139393739333636	IN:GET_EVENT	Was ist heute Abend los?	event	35
3139393738333636	IN:GET_EVENT	Was kann man heute Abend in Seattle machen?	event	35
3139393738313839	IN:GET_LOCATION	Wo ist die Veranstaltung	event	44
3139343333393530	IN:GET_AGE	Wie alt ist Robert De Niro?	people	80
3139343333313935	IN:GET_CONTACT	Wie heißt der Sohn von Will Smith	people	54
3139343332383030	IN:GET_UNDERGRAD	Wo hat Barack Obama studiert?	people	70
3138393932393438	IN:GET_EMPLOYMENT_TIME	Wann hat Lisa aufgehört, bei Publix zu arbeiten?	people	5
3138393932343334	IN:GET_EMPLOYER	hat Patty je für das Licking-Memorial-Krankenhaus gearbeitet?	people	92
3138393932323930	IN:GET_EMPLOYER	Ist David noch bei IBM beschäftigt?	people	92
3138393931383339	IN:GET_EMPLOYMENT_TIME	wann hat Robert zu Apple gewechselt ?	people	5
3138393931363034	IN:GET_EDUCATION_TIME	In welchem Jahr hat Mark die Uni abgeschlossen?	people	37
3138393930393136	IN:GET_CONTACT	Wer von meinen Freunden war auf der Sac State?	people	54
3138393839323632	IN:GET_EDUCATION_TIME	Wann macht Jill ihren Abschluss in Medizin an der UCF?	people	37
3138393836343732	IN:GET_LOCATION	Wo wohnt Nyoman?	people	44
3138393836333538	IN:GET_LOCATION	Gib mir Paulas Adresse	people	44
3138393834363033	IN:GET_CONTACT	Kenne ich jemanden, der für Caesar Palace arbeitet?	people	54
3138393834343135	IN:GET_CONTACT	Zeig mir Leute, die im Apple Store in Lancaster arbeiten	people	54
3138393832333033	IN:GET_CONTACT	Wer aus meiner Kontaktliste hat mit einem Master abgeschlossen.	people	54
3138393832303439	IN:GET_CONTACT	meine Freunde, die an der UW Madison waren	people	54
3138393831383636	IN:GET_CONTACT	gibt es jemanden, den ich kenne und der an der UCLA einen Abschluss gemacht hat?	people	54
3138393831313733	IN:GET_CONTACT	Habe ich Freunde in Stanford	people	54
3138393830353038	IN:GET_CONTACT	Leben enge Freunde von mir in Alaska?	people	54
3138393739383833	IN:GET_CONTACT	Wie viele Leute aus Las Vegas kenne ich	people	54
3138393739373532	IN:GET_CONTACT	Kenne ich jemanden, der in Montana lebt?	people	54
3138393739353535	IN:GET_CONTACT	Finde Leute, die in Portland wohnen.	people	54
3138393738363337	IN:GET_CONTACT	Wen kenne ich, der in New Orleans lebt?	people	54
3138393735393639	IN:GET_MUTUAL_FRIENDS	Liste alle Freunde von Mark und Mia auf.	people	107
3138383936373034	IN:GET_INFO_RECIPES	Bei welcher Temperatur sollte ich Karamell kochen?	recipes	28
3138383935303537	IN:GET_INFO_RECIPES	Wie viele Kalorien hat eine Hühnerbrust?	recipes	28
3138383934383238	IN:GET_RECIPES	Wie kocht man Kartoffeln?	recipes	62
3138383932343136	IN:GET_INFO_RECIPES	Welche Zutaten sind in einem Hackbällchen?	recipes	28
3138383931353631	IN:GET_RECIPES	Wie mache ich Fish and Chips?	recipes	62
3138383931353330	IN:IS_TRUE_RECIPES	kann man Fisch in Rapsöl frittieren	recipes	66
3138383931323439	IN:GET_INFO_RECIPES	Was ist in einem Shepherds Pie?	recipes	28
3137353031313636	IN:GET_INFO_RECIPES	Kalorien einer Banane	recipes	28
3136353036333835	IN:GET_ALARM	Wie viele Alarme habe ich eingestellt	alarm	102
3136343732383531	IN:PAUSE_TIMER	Pausiere den letzten Timer	timer	99
3136343732333533	IN:SNOOZE_ALARM	pausiere den Wecker jetzt	alarm	13
3136343035313237	IN:ADD_TIME_TIMER	Verlängere den Timer.	timer	103
3136343034373831	IN:QUESTION_NEWS	Was ist die Zahl der örtlichen Verkehrstoten?	news	98
3136333338343737	IN:GET_STORIES_NEWS	Teile alle Neuigkeiten über Lamar Odom mit	news	78
3135333031303832	IN:CREATE_ALARM	richte einen Weckruf 15 Minuten vor meinem Treffen um 14:00 Uhr ein	alarm	87
3135323936343339	IN:GET_STORIES_NEWS	Gibt es heute irgendwelche Nachrichten zu Neil Diamond	news	78
3135323934363737	IN:QUESTION_NEWS	Wer führt bei der Bürgermeisterwahl in Cleveland	news	98
3135323933313633	IN:CREATE_ALARM	stelle den Wecker für diesen Samstag auf 7:00 Uhr	alarm	87
3135323933303234	IN:GET_STORIES_NEWS	Was ist die neueste Meldung in Seattle	news	78
3135323932373236	IN:GET_STORIES_NEWS	Bitte zeige mir regelmäßig Nachrichten aus meiner Heimatstadt Marshalltown in Iowa	news	78
3135323930333436	IN:CREATE_TIMER	Stelle meinen Wecker auf 20 Minuten ab jetzt	timer	49
3135323930303931	IN:GET_STORIES_NEWS	Teile mir die heutigen Nachrichten für London mit, bitte	news	78
3135323930303635	IN:GET_STORIES_NEWS	Gib mir die Meldungen über die örtlichen Straßenarbeiten	news	78
3135323839373036	IN:ADD_TIME_TIMER	FÜGE DEM TIMER 5 MINUTEN HINZU	timer	103
3134313630313231	IN:GET_WEATHER	Temperatur Peking Fahrenheit	weather	38
3134313539393232	IN:GET_WEATHER	wird es hier mehr als 98 Grad Celsius heiß	weather	38
3134313539373937	IN:GET_WEATHER	Temperatur dieses Wochenende in New York City	weather	38
3134313539363233	IN:GET_WEATHER	Wird es morgen früh in Mumbai über 39 Grad Fahrenheit?	weather	38
3133343635303538	IN:GET_RECIPES	Wie macht man überbackene Makkaroni mit Käse?	recipes	62
3133343635303338	IN:GET_INFO_RECIPES	wie lange brät man Steak	recipes	28
3133343635303334	IN:GET_INFO_RECIPES	Wie viel Zucker brauche ich für mein Keks-Rezept	recipes	28
3133343634353935	IN:GET_RECIPES	wie macht man einen Veggie-Burger	recipes	62
3133323738353137	IN:GET_INFO_RECIPES	Welche Temperatur sollte ein geräuchertes Bruststück haben?	recipes	28
3133323738333531	IN:GET_INFO_RECIPES	Was ist die Garzeit von Schmorbraten	recipes	28
3133323738323434	IN:IS_TRUE_RECIPES	Kann ich Brot machen, wenn ich kein Salz habe	recipes	66
3133323735363233	IN:GET_RECIPES	Finde ein Cajun-Rezept	recipes	62
3132363338363230	IN:GET_WEATHER	Welche Temperatur haben wir?	weather	38
3132363230393230	IN:GET_WEATHER	Wie war das Wetter letztes Jahr an diesem Tag?	weather	38
3132363230303736	IN:PLAY_MUSIC	empfohlene Musik für Urlaubsdinner	music	17
3132363136343431	IN:PLAY_MUSIC	Schalte den Kanal um!	music	17
3132363033313036	IN:GET_WEATHER	Wie sieht die Wettervorhersage für den Rest des Juli aus	weather	38
3132353838363234	IN:SKIP_TRACK_MUSIC	Nächstes Lied bitte	music	8
3132353835313839	IN:PLAY_MUSIC	"Ich möchte ""Red"" von Taylor Swift hören"	music	17
3132353534343438	IN:GET_INFO_RECIPES	Welche Arten von Fleisch eignen sich zum Grillen?	recipes	28
39353832313933	IN:GET_STORIES_NEWS	Gibt es neue CNN-Eilnachrichten?	news	78
39353831353132	IN:CREATE_TIMER	richte einen Timer für das Stretching ein	timer	49
39353831343032	IN:GET_WEATHER	Was ist die Wettervorhersage für Sonntag?	weather	38
39353739333030	IN:GET_WEATHER	Soll ich eine Jacke für meinen Ausflug nach New York nächste Woche mitnehmen?	weather	38
39353734303130	IN:GET_STORIES_NEWS	Schlagzeilen in Irland	news	78
39353732393431	IN:GET_STORIES_NEWS	Wie lauten die lokalen Schlagzeilen für ABQ, NM?	news	78
39353730303939	IN:PLAY_MUSIC	Spiel eine Mischung aus Country und Rock	music	17
39353539333136	IN:GET_STORIES_NEWS	Welche Nachrichten gab es in der letzten Stunde für die U.S.A.?	news	78
39353539323835	IN:GET_TIMER	Wie lang läuft der aktuelle Timer noch?	timer	104
39353539323335	IN:GET_STORIES_NEWS	Nachrichten über die Börse	news	78
39353537323938	IN:GET_WEATHER	Was ist die Tiefsttemperatur heute?	weather	38
39353536383730	IN:GET_STORIES_NEWS	Lies mir die Schlagzeilen der New York Times vor	news	78
39353533363338	IN:CREATE_TIMER	Stelle einen neuen Timer auf zwanzig Minuten	timer	49
39353531333930	IN:GET_WEATHER	Wird es Nebel geben	weather	38
39353438323530	IN:PAUSE_TIMER	Pausiere Trainings-Stoppuhr.	timer	99
39353434373036	IN:CREATE_ALARM	Neuer Weckruf für 18:00 Uhr eingestellt.	alarm	87
39353433343733	IN:GET_WEATHER	wird es heute schneien	weather	38
39353431373535	IN:GET_WEATHER	Wie ist das Wetter in Paris?	weather	38
39353431373534	IN:GET_WEATHER	Wie ist die Bewertung des Hitzeindex im Moment?	weather	38
39353431303830	IN:GET_WEATHER	Vorhersage für 6:00 Uhr.	weather	38
39353339373430	IN:GET_WEATHER	Gib mir die aktuellen Wetterbedingungen für morgen früh	weather	38
39353337383932	IN:GET_WEATHER	Wetter in Las Vegas?	weather	38
39353337373738	IN:CREATE_TIMER	Ich muss einen Timer für zwei Stunden ab jetzt einstellen.	timer	49
39353333323437	IN:GET_WEATHER	Wie viele Zentimeter hat es in Lamar geschneit	weather	38
39353331303837	IN:PLAY_MUSIC	Spiele meine Santana-Playliste auf Pandora ab	music	17
39353331303432	IN:PLAY_MUSIC	Spielst du ein paar Songs von Al Green?	music	17
39353238373532	IN:GET_STORIES_NEWS	die Schlagzeilen von gestern	news	78
39353232393832	IN:CREATE_TIMER	Stelle einen Timer für 45 Minuten ab jetzt	timer	49
39353139303830	IN:PLAY_MUSIC	Spiel Bank Account von 21 Savage auf Spotify ab	music	17
39353134343234	IN:GET_WEATHER	Sag mir was über das Wetter am Samstag.	weather	38
39353132343838	IN:GET_WEATHER	Wann trifft der Sturm auf die Stadt	weather	38
39353132343537	IN:GET_WEATHER	Ist es heute warm	weather	38
39353130373735	IN:GET_STORIES_NEWS	Was gibt es Neues zur Obamacare-Veränderung?	news	78
39353130373038	IN:CREATE_TIMER	Ich brauche einen Timer für eine Stunde.	timer	49
39353130363930	IN:GET_WEATHER	Wie heiß wird es morgen?	weather	38
39353130303238	IN:GET_WEATHER	Ist es heute bewölkt in Ohio?	weather	38
39353037323439	IN:GET_WEATHER	Was sind die Tiefsttemperaturen für morgen	weather	38
39353031393534	IN:GET_WEATHER	Ist es morgen windig?	weather	38
39353031333234	IN:CREATE_TIMER	Neuen Timer stellen	timer	49
39343939393739	IN:GET_WEATHER	Gibt es diese Woche Frost?	weather	38
39343937313637	IN:GET_WEATHER	Wie ist das Wetter nächstes Wochenende in Austin?	weather	38
39343936373139	IN:GET_STORIES_NEWS	Wie lauten die weltweiten Schlagzeilen heute?	news	78
39343936303234	IN:PLAY_MUSIC	Bitte spiel den letzten Hit von Adele.	music	17
39343935373339	IN:CREATE_ALARM	Stelle den Wecker für Sonntag um 22:00 Uhr ein, damit ich nicht vergesse, meine Lieblingssendung anzusehen.	alarm	87
39343933393539	IN:GET_STORIES_NEWS	Lies mir heute Abend um 22:00 Uhr die Kurznachrichten vor	news	78
39343933383334	IN:REPLAY_MUSIC	Bitte spiel dieses Album nochmal von vorne.	music	40
39343933323331	IN:GET_WEATHER	Gibt es einen Sturm in der Innenstadt von Houston?	weather	38
39343931343232	IN:PLAY_MUSIC	Suche gute Trainings-Musik.	music	17
39343839343530	IN:GET_STORIES_NEWS	Lies mir die Nachrichten über Trump und Korea vor	news	78
39343838303033	IN:CREATE_ALARM	stell den Wecker für 4:00 Uhr	alarm	87
39343837363034	IN:CREATE_ALARM	Wecker in 7 Stunden einstellen	alarm	87
39343833383532	IN:GET_STORIES_NEWS	Lies den Artikel über den Irak.	news	78
39343830383936	IN:GET_ALARM	Auf welche Uhrzeit sind alle meine Alarme gestellt?	alarm	102
39343739313937	IN:GET_STORIES_NEWS	Gibt es Aktuelles zu den Nachrichten über den Unfall in Seattle?	news	78
39343738323330	IN:PLAY_MUSIC	Spiel das letzte Album von Blink 182 ab	music	17
39343737343739	IN:GET_STORIES_NEWS	Ich will die aktuellen Nachrichten für Italien.	news	78
39343734393830	IN:GET_STORIES_NEWS	WAS SIND DIE AKTUELLSTEN NACHRICHTEN ÜBER UBER?	news	78
39343733333436	IN:GET_STORIES_NEWS	Gib mir die neuesten Hollywood-Nachrichten	news	78
39343732393439	IN:GET_STORIES_NEWS	Lies mir die neuesten Nachrichten über Deutschland vor.	news	78
39343730343432	IN:QUESTION_NEWS	Wo ist Trump?	news	98
39343639343435	IN:PLAY_MUSIC	Spiel mir einen Song, den Rihanna und Drake zusammen aufgenommen haben.	music	17
39343639333236	IN:CREATE_TIMER	Stelle einen Timer für 8 Stunden	timer	49
39343636363732	IN:GET_TIMER	Gib mir eine Aktualisierung für meinen Timer	timer	104
39343636303134	IN:ADD_TIME_TIMER	Füge dem kürzesten Timer 6 Minuten hinzu	timer	103
39343635373334	IN:GET_TRACK_INFO_MUSIC	Kannst Du mir den Titel von diesem Lied sagen?	music	10
39343632363234	IN:GET_INFO_RECIPES	Wie lange sollte ich Hühnchen kochen?	recipes	28
39343631323630	IN:GET_RECIPES	Finde eine Auflaufform mit der ich 5 Personen ernähren kann	recipes	62
39343630313432	IN:GET_RECIPES	wie bereitet man ein mexikanisches Gericht zu	recipes	62
39343539353531	IN:GET_RECIPES	Zeige mir ein Rezept für Brownies	recipes	62
39343538393232	IN:GET_INFO_RECIPES	wie lange backt man Schwein	recipes	28
39343536373530	IN:GET_INFO_RECIPES	Bei welcher Temperatur backe ich Kartoffeln	recipes	28
39343536343939	IN:GET_RECIPES	Chinesische Rezepte	recipes	62
39343536333439	IN:GET_RECIPES	Wie kocht man Butternusskürbis	recipes	62
39343536313439	IN:GET_INFO_RECIPES	Wie würze ich Lachs?	recipes	28
39343533393638	IN:GET_RECIPES	Wie macht man glutenfreie Pfannkuchen	recipes	62
39343533363231	IN:GET_RECIPES	Rezept für Limonade	recipes	62
39343532373135	IN:GET_INFO_RECIPES	Wie viel Butter brauche ich für vier Portionen Kartoffelbrei	recipes	28
39343531333737	IN:GET_INFO_RECIPES	Wie viele Tassen Zucker muss ich in diesen Kuchen geben	recipes	28
3232353833333232	IN:SEND_MESSAGE	Ich möchte die Nachricht an meine Großeltern schicken	messaging	112
3232353832303632	IN:GET_MESSAGE	Zeig mir meine SMS von meiner Tante Damon	messaging	34
3232353832303334	IN:GET_MESSAGE	zeige mir die Nachrichten von meinem Neffen an	messaging	34
3232353735323333	IN:SEND_MESSAGE	Du musst für mich eine Nachricht über WhatsApp schicken	messaging	112
3232353734383636	IN:GET_MESSAGE	Zeige mir Texte von Franklin auf Messenger	messaging	34
3232353734383533	IN:SEND_MESSAGE	schick es an Mary auf WhatsApp	messaging	112
3232353734343435	IN:GET_MESSAGE	Hat Stevie mir irgendwas über Messenger geschickt	messaging	34
3232353332373331	IN:CREATE_CALL	Ruf Ryan Myers an	calling	42
3232353331323734	IN:CREATE_CALL	Kannst du die Nummer 3095552714 über mein Handy anrufen?	calling	42
3232353330333737	IN:GET_CONTACT	Du musst Alexia für mich finden	people	54
3232353138333236	IN:CREATE_CALL	Kannst du Tyler, Alissa und Jazmin anrufen	calling	42
3232353138333038	IN:CREATE_CALL	Ruf Nicholas und Natasha an	calling	42
3232353138323830	IN:CREATE_CALL	Bitte ruf Bryant, Arianna, und Joanna an	calling	42
3232353138313935	IN:CREATE_CALL	Ruf Carlie und Hayden an	calling	42
3232343533373131	IN:SET_RSVP_INTERESTED	beantworte das zweite Event mit interessiert	event	0
3232343533333338	IN:SET_RSVP_YES	zum ersten Event gehen	event	32
3232343533333031	IN:SET_RSVP_NO	"Ändere meinen Status zu „Nimmt nicht am Soul Summit teil"""	event	45
3232343533323631	IN:SET_RSVP_NO	lehne die Einladung für die zweite Veranstaltung ab	event	45
3232343533313439	IN:SET_RSVP_NO	änder meinen Status darauf, dass ich nicht zur zweiten Veranstaltung gehe	event	45
3232343532313830	IN:SET_RSVP_NO	Meinen Status in geht nicht zu Giants bei Patriots ändern	event	45
3232343436333237	IN:GET_MESSAGE_CONTACT	Wer hat mir dieses Jahr Video-Nachrichten gesendet?	messaging	24
3232343436323632	IN:GET_MESSAGE_CONTACT	wer hat mir geschrieben hab einen schönen Tag	messaging	24
3232343331313033	IN:ADD_TIME_TIMER	Bitte verlängere diesen Timer um 11 Minuten	timer	103
3232343330343934	IN:CREATE_ALARM	Stelle den Wecker auf 7 Uhr morgens	alarm	87
3232333730383537	IN:CREATE_TIMER	Starte einen Timer mit 3 Minuten für den Kaffee	timer	49
3232333635393733	IN:CREATE_CALL	ruf Bennett über WhatsApp an	calling	42
3232333635323639	IN:CREATE_CALL	ruf Erik per WhatsApp an	calling	42
3232333537373335	IN:GET_TIMER	Wie viel Zeit istt noch auf meinem Spaghetti-Timer?	timer	104
3232323930323630	IN:UPDATE_TIMER	Änder die Zeit auf dem Ausatmen-Timer	timer	74
3232323930313434	IN:CREATE_TIMER	starte einen Timer für das Software-Update	timer	49
3232323831373633	IN:PLAY_MUSIC	spiele Danza Kuduro noch einmal	music	17
3232323830373234	IN:PLAY_MUSIC	"Spiele „One Word"""	music	17
3232323830373132	IN:PLAY_MUSIC	Spiel Blackbear	music	17
3232323830363535	IN:PLAY_MUSIC	spiel Thomas Rhett	music	17
3232323232353539	IN:GET_EVENT	Schlage mir einige weitere Veranstaltungen vor, die bei meinen Freunden beliebt sind	event	35
3232323232353534	IN:GET_EVENT	Empfiehl mir ein paar Veranstaltungen, die bei meinen Freunden beliebt sind	event	35
3232323232353135	IN:GET_EVENT	Zeig mir ein paar mehr Veranstaltungen, die bei meinen Freunden beliebt sind	event	35
3232323232333939	IN:SHARE_EVENT	Teile die fünfte Veranstaltung mit Celeste	event	25
3232313536363737	IN:CREATE_CALL	ruf Jennifer an WhatsApp	calling	42
3232313332343832	IN:CREATE_CALL	Kirk und Howe anrufen.	calling	42
3232313332323730	IN:CREATE_CALL	Ruf Clara Bernard und Guillermo Hernandez an	calling	42
3232313136333434	IN:GET_WEATHER	Wie lautet die Wettervorhersage für Mount Rainier	weather	38
3231373534343330	IN:GET_WEATHER	Grad in Istanbul, Türkei	weather	38
3231373534343236	IN:GET_CONTACT	zeig das Freunde-Ding	people	54
3231373530303530	IN:GET_EVENT	Empfehlungen für Basketballspiele	event	35
3231373330353234	IN:CREATE_CALL	WhatsApp-Anruf an Lina Brown	calling	42
3231373234303633	IN:SEND_MESSAGE	Video-Nachricht an Milo	messaging	112
3231373234303034	IN:SEND_MESSAGE	Ich möchte Athena eine Video-Nachricht schicken	messaging	112
3231373233343332	IN:SEND_MESSAGE	Video-Nachricht an Edith	messaging	112
3231373131303232	IN:CREATE_CALL	ruf Anna Moore Mendoza an	calling	42
3231373130383836	IN:CREATE_CALL	Ich möchte Silas Everett Castillo anrufen	calling	42
3231363735353136	IN:GET_AVAILABILITY	Ist Jason jetzt online	calling	110
3231363735343932	IN:SET_UNAVAILABLE	Stelle meine Verfügbarkeit auf beschäftigt	calling	64
3231363735343230	IN:SET_AVAILABLE	"Stell mich online auf „verfügbar""."	calling	23
3231363735333830	IN:SET_AVAILABLE	Stelle meine aktuelle Erreichbarkeit auf online	calling	23
3231363735333038	IN:GET_CALL_TIME	Wann hab ich den Videoanruf von John bekommen?	calling	73
3231363734393135	IN:GET_CALL	Welche Anrufe habe ich heute Morgen verpasst?	calling	55
3231363734333338	IN:GET_CALL_CONTACT	Wer hat mich zuletzt angerufen?	calling	90
3231363734313932	IN:END_CALL	Brich den Anruf ab.	calling	21
3231363431393532	IN:PLAY_MUSIC	Spiel 24K Magic auf iHeartRadio	music	17
3231363431393437	IN:START_SHUFFLE_MUSIC	Spiele Born To Die - The Paradise Edition im Shuffle-Modus	music	14
3231363431303434	IN:GET_WEATHER	Wetter um 17 Uhr danke	weather	38
3231363430353838	IN:GET_WEATHER	Wird es heute sonnig?	weather	38
3231363338383739	IN:GET_WEATHER	Wie lautet die Wettervorhersage für Ostern?	weather	38
3231363338363438	IN:GET_WEATHER	Gib mir ein Update zu den Wetterbedingungen in Fidschi.	weather	38
3231363338353438	IN:GET_WEATHER	Zeig mir das Wetter in Neuseeland	weather	38
3231363338343430	IN:GET_WEATHER	Wie ist das Wetter in London?	weather	38
3231363338323333	IN:GET_WEATHER	Was ist mit dem Wetter in Melbourne los?	weather	38
3231363337333935	IN:CREATE_ALARM	Neuer Wecker bitte	alarm	87
3231363337313939	IN:CREATE_ALARM	Bitte erstelle mehr Alarme	alarm	87
3231363336383839	IN:SILENCE_ALARM	Ja, ja, ich höre dich.	alarm	85
3231363336363935	IN:SILENCE_ALARM	Bitte mach den Wecker aus	alarm	85
3231363335383639	IN:CREATE_ALARM	Stell einen Wecker für nächsten Freitag	alarm	87
3231363335333538	IN:CREATE_ALARM	Stell mir den Wecker für den 10. Juni um 9:00 Uhr	alarm	87
3231363334333239	IN:CREATE_ALARM	Stell einen wöchentlichen Wecker für jeden Mittwoch	alarm	87
3231363334323537	IN:CREATE_ALARM	Stell einen Wecker für jeden Freitag	alarm	87
