ID	intent	text	domain	label
3231323233323433	IN:DELETE_REMINDER	20 तारीख के मेरे डेंटल अपॉइंटमेंट के रिमाइंडर को डिलीट कर दें।	reminder	48
3231323232303630	IN:UPDATE_REMINDER_DATE_TIME	अगले महीने वैलेरी को कॉल करने का अनुस्मारक अपडेट करें।	reminder	22
3231313536313134	IN:CREATE_REMINDER	सोमवार को अपनी कार का ऑयल बदलने के लिए मुझे याद दिलाएं।	reminder	11
3231313534313234	IN:GET_REMINDER	मुझे मेरे बेटे के रिमाइंडर दिखाएं।	reminder	93
3231313533333032	IN:DELETE_REMINDER	दवाइयों के लिए दोपहर 2 बजे का रिमाइंडर बंद करें	reminder	48
3231313532353436	IN:CREATE_REMINDER	आज मुझे केंजी से उसके बॉयफ्रेंड के घर का पता प्राप्त करना याद दिलाएं	reminder	11
3231313530373039	IN:CREATE_REMINDER	मेरी नई क्लाइंट मीटिंग के लिए कल 1:00 बजे का अनुस्मारक जोड़ें	reminder	11
3231313439383436	IN:CREATE_REMINDER	कल बर्फबारी हो सकती है, सॉफ्टबॉल माताओं को कल सुबह 6:30 पर सुरक्षित ढंग से ड्राइव करना याद दिलाएं।	reminder	11
3231313439353634	IN:GET_REMINDER	मैं जानना चाहता हूँ कि रविवार के लिए क्या रिमाइंडर हैं	reminder	93
3231313438313239	IN:CREATE_REMINDER	मुझे कल सुबह 8 बजे फ्रिज की मरम्मत के बारे में कॉल करना याद दिलाएं।	reminder	11
3231313437353832	IN:CREATE_REMINDER	सोमवार को वॉलमार्ट के साथ चैट करने का रिमाइंडर सेट करें।	reminder	11
3231313437303835	IN:GET_REMINDER	क्या मेरे पास सोमवार का कोई रिमाइंडर है?	reminder	93
3231313436393533	IN:CREATE_REMINDER	मुझे मंगलवार सुबह मेरी कज़िन सबरीना को ईमेल करना याद दिलाएं।	reminder	11
3231313436383932	IN:CREATE_REMINDER	अब से 20 मिनट के लिए ओवन में पकते हुए चिकन को जाँचने के लिए रिमाइंडर सेट करें।	reminder	11
3231313436323238	IN:CREATE_REMINDER	बुधवार को मेरे बालों के अपॉइंटमेंट से 15 मिनट पहले मुझे याद दिलाएं।	reminder	11
3231313434393038	IN:CREATE_REMINDER	एली के साथ टेनिस के गेम से 2 घंटे पहले एक अलर्ट जोड़ें।	reminder	11
3231313434303133	IN:GET_REMINDER	क्या 17 अगस्त को सैम के विद्यालय जाना शुरू करने के लिए रिमाइंडर सेट कर दिया है?	reminder	93
3231313433333634	IN:DELETE_REMINDER	सुबह 9 बजे ब्रेंडन के साथ की मीटिंग को डिलीट कर दें।	reminder	48
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	कल के सभी रिमाइंडरों को 1 घंटा आगे बढ़ा दें।	reminder	22
3231303231383733	IN:CREATE_CALL	जूली, लिंडा, क्लोई, और जूडी के साथ ग्रुप कॉल करें।	calling	42
3231303230323734	IN:CREATE_CALL	मम्मी, पापा और अलीशा के साथ ग्रुप कॉल शुरू करें।	calling	42
3231303230303631	IN:CREATE_CALL	शैनन को फोन करें और शीला को कॉल में शामिल करें	calling	42
3231303138383834	IN:IGNORE_CALL	जो की कॉल स्वीकार ना करें	calling	75
3231303135343237	IN:CREATE_CALL	मेरे पति के साथ एक वीडियो कॉल शुरू करो	calling	42
3231303134363934	IN:UPDATE_CALL	जून को इस कॉल में जोड़ना ज़रूरी है	calling	79
3230303431383633	IN:CREATE_TIMER	टाइमर को 14 महीनों के लिए सेट करें	timer	49
3230303431303738	IN:DISLIKE_MUSIC	मुझे पैंडोरा पर बज रहे गाने से नफरत है	music	30
3139393838373939	IN:GET_EVENT	नोर्मन में मार्च में आभूषण बनाने की वर्कशॉप	event	35
3139393838373731	IN:GET_EVENT	क्या इस वीकेंड में तुलसा में कोई प्रमुख कॉन्सर्ट्स हैं	event	35
3139393838373034	IN:GET_EVENT	शुक्रवार को ऑस्टिन में होने वाले संगीत के इवेंट	event	35
3139393838363438	IN:GET_EVENT	इस वीकेंड फिलाडेल्फिया में क्या होने जा रहा है	event	35
3139393837383830	IN:GET_EVENT	ऑर्लैंडो में करने लायक मजेदार चीज़ें	event	35
3139393837343339	IN:GET_EVENT	इस शुक्रवार सैन होज़े में क्या होर रहा है	event	35
3139393837303336	IN:GET_EVENT	कल लेक्सिंग्टन में करने लायक क्या है	event	35
3139393836373335	IN:GET_EVENT	मुझे इस वीकेंड में क्रैंडन में होने वाली घटनाओं के बारे में बताएं	event	35
3139393836333530	IN:GET_EVENT	हेंडरसन में कौन से संगीत कार्यक्रम हो रहे हैं	event	35
3139393836303534	IN:GET_EVENT	लॉस एंजलेस में इस वीकेंड कौनसे खेलों के कुछ इवेंट होने वाले हैं	event	35
3139393835393732	IN:GET_EVENT	LA में संगीत कार्यक्रम	event	35
3139393835353530	IN:GET_EVENT	अगले वीकेंड क्लीवलैंड में क्या होने जा रहा है	event	35
3139393835343531	IN:GET_EVENT	डैलस में क्या हो रहा है	event	35
3139393833333534	IN:GET_EVENT	इस वीकेंड में ग्रीनफील्ड में फेस्टिवल	event	35
3139393833303133	IN:GET_EVENT	आज रात 8 बजे पिट्सबर्ग में क्या हो रहा है	event	35
3139393832323631	IN:GET_EVENT	हमें शनिवार को पेरिस में क्या करना चाहिए	event	35
3139393830373433	IN:GET_EVENT	क्लीवलैंड में स्थानीय कॉन्सर्ट्स खोजें	event	35
3139393830323133	IN:GET_EVENT	क्या केन्टकी में अगले सप्ताह कुछ मजेदार होने वाला है	event	35
3139393738313733	IN:GET_EVENT	कल रात ऑस्टिन में हो रहे कॉन्सर्ट्स	event	35
3139393736363031	IN:GET_EVENT	मुझे इस वीकेंड की मैराथन का वक्त और जगह जानना है	event	35
3139383539343438	IN:GET_STORIES_NEWS	मुझे हाल ही की NPR ख़बरें बताएं	news	78
3139363031303135	IN:GET_TIMER	अब समय सीमा कितनी है?	timer	104
3139343332373338	IN:GET_AGE	मिशेल डगलस की उम्र कितनी है?	people	80
3139303239313836	IN:GET_STORIES_NEWS	इस सप्ताह facebook के बारे में क्या समाचार हैं	news	78
3138393934383335	IN:GET_INFO_CONTACT	मुझे नीना के बारे में बताएं	people	58
3138393934353537	IN:GET_INFO_CONTACT	मुझे पेटी के भाई एलन के बारे में बताएं	people	58
3138393934343030	IN:GET_INFO_CONTACT	मुझे जेरी से अभी एक टेक्स्ट आया है और मुझे बताएं कि वह कौन है	people	58
3138393934323433	IN:GET_INFO_CONTACT	क्या मैं इस डिलन को कहीं से जानता हूँ	people	58
3138393933393938	IN:GET_INFO_CONTACT	शुरी कौन है?	people	58
3138393933383939	IN:GET_INFO_CONTACT	आप मुझे मिशेल के बारे में क्या बता सकते हैं?	people	58
3138393933313635	IN:GET_INFO_CONTACT	नाडिया कौन है?	people	58
3138393932363930	IN:GET_EMPLOYER	क्या वॉल्ट अभी भी बोइंग के लिए काम करता है?	people	92
3138393932313933	IN:GET_EMPLOYMENT_TIME	एलिस यहाँ काम करने के लिए कब आई थी?	people	5
3138393932303033	IN:GET_EMPLOYER	जेनिफर कहाँ काम करती है	people	92
3138393931393138	IN:GET_EMPLOYER	क्या मैरी अभी भी गूगल के लिए काम करती है?	people	92
3138393931373734	IN:GET_EMPLOYMENT_TIME	जिल ने स्टारबक्स से नौकरी कब छोड़ी?	people	5
3138393931323631	IN:GET_LOCATION	जॉन का एम्प्लोयर कहाँ है?	people	44
3138393839343730	IN:GET_EDUCATION_TIME	लिली ग्रेजुएट कब होगी?	people	37
3138393839303833	IN:GET_EDUCATION_TIME	अली ने हाई स्कूल जाना कब शुरू किया था?	people	37
3138393838323338	IN:GET_AGE	मेक्सिको में रहने वाली वेरोनिका कितने साल की है?	people	80
3138393837393238	IN:GET_AGE	क्या सु 21 की होगी	people	80
3138393837333532	IN:GET_AGE	एंड्रो अगले साल कितने का हो जाएगा ?	people	80
3138393836363034	IN:GET_LOCATION	फेलिप के घर का पता क्या है?	people	44
3138393836313830	IN:GET_LOCATION	जेम्स जहाँ काम करता है ज़िपकोड सहित उस कार्य-स्थल का पता क्या है?	people	44
3138393835343538	IN:GET_LOCATION	जोन कहाँ रहता है?	people	44
3138393834383433	IN:GET_LOCATION	क्या रेचल एवन में रहती है?	people	44
3138393834343333	IN:GET_CONTACT	Raytheon के लिए कौन काम करता है	people	54
3138393834343236	IN:GET_CONTACT	क्या अभी भी कोई मैकडॉनल्ड्स में काम कर रहा है	people	54
3138393834323630	IN:GET_CONTACT	डिज्नी में काम करने वाले मित्र?	people	54
3138393834313830	IN:GET_EMPLOYER	क्या रायन कहीं काम कर रहा है?	people	92
3138393833383836	IN:GET_CONTACT	रटलेज आरवी पार्क में कौन काम करता है?	people	54
3138393833323035	IN:GET_CONTACT	एप्पल में कौन कार्यरत है?	people	54
3138393832363534	IN:GET_CONTACT	Hyster Yale में कौन काम करता है?	people	54
3138393832363232	IN:GET_CONTACT	मेरे कौनसे मित्र सेन जोस स्टेट यूनिवर्सिटी गए हैं?	people	54
3138393831383431	IN:GET_CONTACT	मेरे कौन से दोस्त एचसीसी गए	people	54
3138393831373337	IN:GET_CONTACT	क्या मेरे LinkedIn पर ऐसा कोई है जो सैम ह्यूस्टन स्टेट यूनिवर्सिटी में गया था?	people	54
3138393831313333	IN:GET_CONTACT	क्या मेरा कोई दोस्त UGA गया था?	people	54
3138393831303537	IN:GET_CONTACT	क्या मैं ऐसे किसी व्यक्ति को जानता हूँ जिसने बोस्टन कॉलेज में पढ़ाई की थी?	people	54
3138393830383432	IN:GET_CONTACT	जॉर्जिया टेक से स्नातक की उपाधि किसने प्राप्त की	people	54
3138393830343835	IN:GET_CONTACT	सैक्रामेंटो में मेरी जान-पहचान का कोई इंसान ढूँढें।	people	54
3138393739323439	IN:GET_CONTACT	क्या मेरा कोई दोस्त वर्जीनिया में रहता है?	people	54
3138393739313230	IN:GET_CONTACT	क्या सैन फ्रांसिस्को में कोई परिवार का सदस्य है?	people	54
3138393739303837	IN:GET_CONTACT	क्या मेरा कोई भी दोस्त डेट्रॉइट में रहता है	people	54
3138393739303638	IN:GET_CONTACT	क्या मैं ऐसे लोगों को जानता हूं जो केंडल में रहते हैं?	people	54
3138393739303034	IN:GET_CONTACT	पाकनबारू में रहने वाले मेरे मित्र	people	54
3138393738373732	IN:GET_CONTACT	क्या बोस्टन में मेरा कोई मित्र है	people	54
3138393735323032	IN:GET_CONTACT	क्रिस्टी के दोस्त	people	54
3138393734393237	IN:GET_CONTACT	टीना के मित्र	people	54
3138393734363032	IN:GET_CONTACT	जेम्स के दोस्त	people	54
3138393734333230	IN:GET_CONTACT	इब्न के सभी मित्रों को दिखाएं	people	54
3138383936383830	IN:GET_INFO_RECIPES	वॉलनट ब्राउनी में कितनी कैलोरी होती है	recipes	28
3138383936373437	IN:GET_STORIES_NEWS	ABC न्यूज़ की हाल की खास खबरें सुनाएँ	news	78
3138383936353939	IN:GET_INFO_RECIPES	मीडियम रेयर स्टेक के लिए सही तापमान क्या है	recipes	28
3138383936353836	IN:GET_WEATHER	कृपया मुझे इस सप्ताह के मौसम के पूर्वानुमान दें	weather	38
3138383932383836	IN:GET_INFO_RECIPES	डंपलिंग को पलटने से पहले मुझे इसे कब तक पकाना चाहिए	recipes	28
3138383932333430	IN:GET_RECIPES	मैं स्नीकरडूडल कुकीज़ कैसे बना सकता हूँ	recipes	62
3138383932323936	IN:GET_RECIPES	मुझे मेरीनेड बनाने की कोई रेसिपी दें	recipes	62
3138383931333035	IN:GET_INFO_RECIPES	सुशी को कैसे रोल करें	recipes	28
3136363730363134	IN:GET_ALARM	मेरे काम के अलार्म पर कितना समय शेष है	alarm	102
3136363730323437	IN:GET_ALARM	मेरे अगले अलार्म में कितना समय बचा है	alarm	102
3136343339303839	IN:PAUSE_TIMER	प्लीज़ टाइमर को रोकें	timer	99
3136343338393932	IN:UPDATE_TIMER	मेरे ध्यान टाइमर को बदलकर 20 मिनट का करें	timer	74
3136343035353230	IN:CREATE_TIMER	ड्रायर का टाइमर 20 मिनट के लिए सेट करें	timer	49
3136343034393134	IN:CREATE_TIMER	मेरे टाइमर को अगले घंटे के लिए हर पाँच मिनट में बजने के लिए सेट करें	timer	49
3136343034383636	IN:ADD_TIME_TIMER	मेरे टाइमर में 30 और सेकंड जोड़ें	timer	103
3136343034383432	IN:GET_STORIES_NEWS	मुझे खबर पढ़ने की जरूरत है	news	78
3136333731353431	IN:GET_STORIES_NEWS	जस्टिन बीबर के अगले संगीत-समारोह के बारे में ताज़ा सूचना क्या है	news	78
3136333730363831	IN:QUESTION_NEWS	अमेरिकी संघीय सहायता कहां भेजी जाएगी	news	98
3136333337373732	IN:QUESTION_NEWS	मौसम किस तेजी से बदल रहा है	news	98
3136333337343837	IN:QUESTION_NEWS	किस स्टेशन पर राष्ट्रपति का भाषण आ रहा है	news	98
3136303030323937	IN:GET_STORIES_NEWS	लंबे वीकेंड के बाद मुझे समाचारों का अपडेट चाहिए	news	78
3136303030313536	IN:QUESTION_NEWS	क्या अमेरिका उत्तर कोरिया से युद्ध करने वाला है	news	98
3135393637313135	IN:QUESTION_NEWS	आज नैस्डैक कितने पर बंद हुआ?	news	98
3135383731343533	IN:GET_STORIES_NEWS	ओजे मुकदमे की डिटेल्स पढ़ें	news	78
3135333032353539	IN:CREATE_TIMER	मुझे दो मिनट का टाइमर दें	timer	49
3135333032343037	IN:GET_STORIES_NEWS	फिलहाल केबल समाचार पर क्या दिखाया जा रहा है	news	78
3135333031323334	IN:GET_STORIES_NEWS	मेरे लिए बीबीसी न्यूज़ से सुर्खियां पढ़ें	news	78
3135323939313039	IN:GET_DETAILS_NEWS	स्थानीय समाचारों के लिए शीर्ष सुर्खियाँ क्या हैं	news	100
3135323935373035	IN:GET_STORIES_NEWS	मुझे कंट्री म्यूजिक अवार्ड्स से संबंधित सभी खबरें पढ़ कर सुनाएं	news	78
3135323933363831	IN:GET_STORIES_NEWS	आज के द बोस्टन ग्लोब के मुख्य समाचार पढ़ें	news	78
3135323933333037	IN:GET_STORIES_NEWS	स्वास्थ्य संबंधी हालिया समाचार क्या हैं	news	78
3135323839313734	IN:CREATE_ALARM	क्या आप सुबह 7 बजे का अलार्म सेट कर सकते हैं	alarm	87
3135323835333437	IN:QUESTION_NEWS	कितने बच्चे गिरफ्तार हुए हैं	news	98
3134313630323838	IN:GET_WEATHER	क्या आज दिल्ली का तापमान लगभग 84 डिग्री सेल्सियस होगा	weather	38
3134313630323334	IN:GET_WEATHER	डिग्री सेल्सियस में आज लंदन में आज कितनी ठंड है	weather	38
3134313539373530	IN:GET_WEATHER	इस वीकेंड में यहाँ F में कितनी गर्मी होगी	weather	38
3134313539363231	IN:GET_WEATHER	इस वीकेंड में पेरिस का तापमान सेल्सीयस में	weather	38
3134313539343636	IN:GET_WEATHER	इस वीकेंड न्यू यॉर्क में फारेनहाइट में तापमान	weather	38
3133343635313933	IN:GET_RECIPES	मुझे बर्गर बनाने के लिए एक शाकाहारी रेसिपी बताएं	recipes	62
3133343635313633	IN:IS_TRUE_RECIPES	क्या ब्लैक टी में कैफीन होती है	recipes	66
3133343634343833	IN:IS_TRUE_RECIPES	क्या परमेसन चीज़ शाकाहारी है	recipes	66
3133343634343339	IN:GET_RECIPES	मुझे क्रिसमस कूकीज की रेसिपी चाहिए	recipes	62
3133343139313933	IN:IS_TRUE_RECIPES	क्या मुझे मछली पर नमक डालना चाहिए	recipes	66
3133343138373238	IN:GET_INFO_RECIPES	मुझे कैसे पता चलेगा कि नूडल्स पक गए हैं	recipes	28
3133343138343837	IN:GET_INFO_RECIPES	मछली को किस तापमान पर बेक किया जाना चाहिए	recipes	28
3133343130313335	IN:GET_RECIPES	शाकाहारी डिज़र्ट के विकल्प	recipes	62
3133323738323136	IN:GET_RECIPES	आप एप्पल पाई कैसे बनाते हैं	recipes	62
3133323738313337	IN:IS_TRUE_RECIPES	क्या मैं इसे सेक सकता हूँ	recipes	66
3133323738303639	IN:GET_INFO_RECIPES	1 बर्गर में कितनी कैलरी होती हैं	recipes	28
3133323738303638	IN:GET_RECIPES	शाकाहारी चॉकलेट चिप कुकीज कैसे बनाई जाती है	recipes	62
3133323737383837	IN:GET_INFO_RECIPES	स्पगेटी को बनाने के लिए कौनसी सामग्रियाँ चाहिए होती हैं	recipes	28
3133323737373134	IN:GET_INFO_RECIPES	एक चिकन फ्राई में कितनी कैलोरी होती है	recipes	28
3133323737333338	IN:IS_TRUE_RECIPES	मुझे डॉगी आइस क्रीम के लिए एक रेसिपी चाहिए	recipes	66
3133323737313837	IN:GET_INFO_RECIPES	मैं पूरी टर्की कैसे बनाऊं	recipes	28
3133323735333335	IN:GET_INFO_RECIPES	मैकडॉनल्ड्स से बिग मैक में कितनी कैलोरी होती है	recipes	28
3132383135353136	IN:GET_WEATHER	क्या आज हवा से संबंधित कोई घोषणा की गई है	weather	38
3132363339343139	IN:QUESTION_MUSIC	एल्फाबेट का गाना किसने बनाया है?	music	83
3132363332353337	IN:GET_STORIES_NEWS	भारत पाकिस्तान की क्रिकेट टीमों के बारे में क्या समाचार है	news	78
3132363238353235	IN:GET_INFO_RECIPES	पोर्क के साथ कौनसे खाद्य पदार्थ खाने में अच्छे लगते हैं?	recipes	28
3132363236323533	IN:IS_TRUE_RECIPES	क्या मैं अपने लिए लेवन बना सकती हूँ	recipes	66
3132363230323236	IN:PLAY_MUSIC	कृपया मेरी स्नोबोर्डिंग की प्लेलिस्ट चलाएं	music	17
3132363138343838	IN:PLAY_MUSIC	मूलेन रूझ का साउंड ट्रैक चलाएं	music	17
3132363130333938	IN:PLAY_MUSIC	संगीत शुरू करो	music	17
3132363039353834	IN:PLAY_MUSIC	ओज़ी का पिछला एल्बम चलाएं	music	17
3132363038303735	IN:UPDATE_ALARM	अलार्म समय अपडेट करें	alarm	39
3132363031353131	IN:REMOVE_FROM_PLAYLIST_MUSIC	इस गीत को फिर से मत चलाएं	music	53
3132363030373732	IN:PLAY_MUSIC	पैंडोरा पर जॉर्ज विंस्टन का रेडियो स्टेशन चलाएं	music	17
3132353936373138	IN:GET_SUNRISE	आज सूरज किस समय उदय होगा	weather	76
3132353934353734	IN:PLAY_MUSIC	कृपया रेडियो चलाएं	music	17
3132353932353033	IN:GET_WEATHER	कब बारिश शुरू होने की उम्मीद है	weather	38
3132353836303334	IN:START_SHUFFLE_MUSIC	मेरे सभी गानों को शफल करें	music	14
3132353732353031	IN:GET_WEATHER	आज रात का निम्न तापमान क्या है	weather	38
3132353731363536	IN:SKIP_TRACK_MUSIC	कृपया, कलाकार बदलें	music	8
3132353730383234	IN:PLAY_MUSIC	80 के दशक का रॉक चलाएं	music	17
3132353639373837	IN:PLAY_MUSIC	टॉप 100 चार्ट्स में से म्यूज़िक प्ले करें	music	17
3132353534333635	IN:GET_INFO_RECIPES	खाना पकाने का कौन सा तरीका बेहतर है	recipes	28
39353831373431	IN:GET_WEATHER	क्या बुधवार के लिए बारिश का पूर्वानुमान है?	weather	38
39353831343434	IN:GET_STORIES_NEWS	कुछ स्थानीय सुर्खियाँ क्या हैं?	news	78
39353831333837	IN:PLAY_MUSIC	कृपया लायली लवेट को चलाएं	music	17
39353830343831	IN:PLAY_MUSIC	मेरे लिए 60 के दशक से कुछ रॉक एंड रोल चलाएं	music	17
39353830343036	IN:GET_WEATHER	मैनहेट्ट्न का यूवी इंडेक्स कितना है	weather	38
39353830323532	IN:CREATE_PLAYLIST_MUSIC	कंट्री म्यूजिक गानो के साथ एक प्लेलिस्ट बनाएं।	music	67
39353734393537	IN:GET_STORIES_NEWS	किसी सेलेब्रिटी की ख़बरें?	news	78
39353734333132	IN:GET_WEATHER	आज कितनी बारिश होगी?	weather	38
39353733383039	IN:GET_WEATHER	अगले सप्ताह गोल्फ खेलने जाने के लिए सबसे अच्छा दिन कौनसा है	weather	38
39353733323332	IN:RESUME_TIMER	2 मिनट में टाइमर को फिर से शुरू करें।	timer	16
39353733313338	IN:CREATE_TIMER	मुझे 7 मिनट के लिए दूसरा टाइमर चाहिए	timer	49
39353733313037	IN:GET_STORIES_NEWS	कोई महत्वपूर्ण समाचार?	news	78
39353732383034	IN:GET_WEATHER	अभी उत्तरी ध्रुव में कैसा तापमान है?	weather	38
39353732333132	IN:GET_WEATHER	लंदन में तापमान कितना है?	weather	38
39353731343633	IN:GET_WEATHER	ह्यूस्टन के लिए आज घंटे दर घंटे का पूर्वानुमान क्या है?	weather	38
39353731313836	IN:GET_STORIES_NEWS	आज की ताजा खबर क्या है?	news	78
39353730353031	IN:GET_WEATHER	क्या मंगलवार को मुझे रेनकोट पहनना चाहिए	weather	38
39353730343439	IN:GET_TIMER	मेरे टाइमर पर कितना समय शेष है	timer	104
39353639373735	IN:GET_STORIES_NEWS	स्थानीय समाचार सफ़ोल्क काउंटी, एनवाई	news	78
39353639343937	IN:GET_WEATHER	क्या बाढ़ आ सकती है	weather	38
39353639333037	IN:GET_STORIES_NEWS	मेरे इलाके की स्थानीय ताजा खबर क्या है?	news	78
39353639323239	IN:GET_WEATHER	आज लंदन का मौसम कैसा है	weather	38
39353638383536	IN:GET_STORIES_NEWS	कृपया मुझे 'अमेरिकन आइडल' बॉट पर ताज़ा समाचार बताएं!	news	78
39353638303035	IN:GET_WEATHER	अब बारिश कब होगी?	weather	38
39353637313536	IN:GET_WEATHER	आज ऑर्लैंडो में तापमान कितना रहेगा	weather	38
39353637313037	IN:UPDATE_ALARM	मेरे अलार्म को बदलकर 10 मिनट का कर दें	alarm	39
39353636353539	IN:PLAY_MUSIC	कुछ धीमे ट्रैक्स चलाएं	music	17
39353636313638	IN:PLAY_MUSIC	कृपया कोरियाई पॉप म्यूजिक चलाएं।	music	17
39353635313330	IN:QUESTION_MUSIC	गाना कितना लम्बा है?	music	83
39353633393337	IN:GET_WEATHER	आज किस तरह का मौसम रहने वाला है?	weather	38
39353633343730	IN:GET_WEATHER	अभी NYC में कितना तापमान है?	weather	38
39353632373035	IN:GET_STORIES_NEWS	मैं हिलेरी क्लिंटन के बारे में अधिक जानकारी चाहता हूँ	news	78
39353630343931	IN:GET_STORIES_NEWS	पीसी के लिए जारी किए जाने वाले गेम्स के बारे में हालिया ख़बरें	news	78
39353630343037	IN:GET_WEATHER	फ्लोरिडा का मौसम कैसा है	weather	38
39353537383436	IN:PLAY_MUSIC	spotify को चालू करें और मेरे लिए कुछ जैज़ संगीत चलाएं।	music	17
39353535383031	IN:PLAY_MUSIC	मेरे 90 के दशक के चैनल चलाएं	music	17
39353535313934	IN:PLAY_MUSIC	मैं लेडी एंटेबेलम का नया एल्बम सुनना चाहता हूँ	music	17
39353533383431	IN:CREATE_TIMER	सुबह 10 बजे का टाइमर सेट करें	timer	49
39353533353436	IN:PLAY_MUSIC	मैं r&b को सुनना चाहती हूँ	music	17
39353531383036	IN:GET_WEATHER	आज न्यू यॉर्क में मौसम कैसा है?	weather	38
39353530363635	IN:GET_WEATHER	क्या इस पूरे सप्ताह बारिश होती रहेगी?	weather	38
39353530353033	IN:PLAY_MUSIC	मुझे RENT गाना सुनना है	music	17
39353530343839	IN:PLAY_MUSIC	एसिड रैप एल्बम चलाएं	music	17
39353439333837	IN:GET_STORIES_NEWS	क्या कोई महत्वपूर्ण स्थानीय समाचार अपडेट है?	news	78
39353436343534	IN:QUESTION_MUSIC	रश में मुख्य गायक कौन है?	music	83
39353436323236	IN:CREATE_PLAYLIST_MUSIC	मेरे लिए जॉन मेलेनकैंप की प्लेलिस्ट बनाएं	music	67
39353436313634	IN:GET_STORIES_NEWS	आज की ट्रेंडिंग ख़बर क्या है	news	78
39353435373533	IN:GET_STORIES_NEWS	क्या सूर्य ग्रहण के बारे में और ख़बर है?	news	78
39353435333932	IN:GET_STORIES_NEWS	आज के शीर्ष पाँच मुख्य समाचारों को पढ़ें	news	78
39353435313433	IN:GET_TRACK_INFO_MUSIC	अभी किस आर्टिस्ट का गाना चल रहा है?	music	10
39353435303939	IN:GET_STORIES_NEWS	क्या उत्तर कोरिया के संकट पर कोई ताज़ा ख़बर है?	news	78
39353434383236	IN:GET_STORIES_NEWS	मुझे बताएं कि स्थानीय समाचारों में क्या हो रहा है।	news	78
39353434303335	IN:QUESTION_NEWS	अगर मेरे पास छाछ नहीं है तो इसका अच्छा विकल्प क्या हो सकता है?	news	98
39353433343835	IN:PLAY_MUSIC	80 के दशक का संगीत खोजें।	music	17
39353433343732	IN:GET_WEATHER	क्या मुझे आज रात बारिश के जूते पहनने चाहिएं	weather	38
39353433343439	IN:PLAY_MUSIC	Plex पर जोलिन साई टॉप ट्रैक्स चलाएं।	music	17
39353433333738	IN:PLAY_MUSIC	मर्सी मी का संगीत चलाएं	music	17
39353430333334	IN:PLAY_MUSIC	रिहाना का सबसे नया एल्बम चलाएं	music	17
39353430333132	IN:PLAY_MUSIC	मेरे लिए लिंकिन पार्क का सबसे नया एल्बम ढूँढ़ें	music	17
39353339333436	IN:GET_WEATHER	इस सप्ताह का मौसम कैसा है?	weather	38
39353337363139	IN:GET_STORIES_NEWS	ब्राइटन, इंग्लैंड के वर्तमान समाचार।	news	78
39353336373938	IN:GET_WEATHER	आज का मौजूदा मौसम कैसा है?	weather	38
39353332363737	IN:GET_STORIES_NEWS	इस महीने इटली के समाचार?	news	78
39353239373531	IN:LIKE_MUSIC	इस गीत को मेरे पसंदीदा में से एक बनाएं।	music	9
39353239323038	IN:GET_STORIES_NEWS	अलबामा की क्या खबर है	news	78
39353238393638	IN:RESTART_TIMER	टाइमर फिर से शुरू करें	timer	91
39353238383139	IN:PLAY_MUSIC	बीटल्स का साउंड ट्रैक चलाएं	music	17
39353238303833	IN:CREATE_TIMER	पकने के टाइमर को 30 मिनट पर सेट करें।	timer	49
39353237343131	IN:GET_WEATHER	क्या नमी है?	weather	38
39353237333934	IN:CREATE_TIMER	प्लीज़ अब टाइमर शुरू करें - जो 90 मिनट में बजे	timer	49
39353237333134	IN:GET_WEATHER	स्कॉट्सडेल में मौसम कैसा है	weather	38
39353237303735	IN:GET_STORIES_NEWS	स्थानीय समाचारों में मुख्य खबर क्या है?	news	78
39353235333731	IN:GET_WEATHER	आज कितने इंच बर्फ गिरने का अनुमान है?	weather	38
39353235333131	IN:GET_TIMER	मेरा टाइमर बजने में कितने मिनट बचे हैं?	timer	104
39353235313832	IN:GET_WEATHER	क्या सोमवार को धूप खिलेगी?	weather	38
39353234383638	IN:CREATE_TIMER	क्या आप 5 मिनट का टाइमर सेट कर सकते हैं	timer	49
39353234373138	IN:CREATE_ALARM	हर 5 मिनट के लिए अलार्म सेट करें।	alarm	87
39353233363731	IN:PLAY_MUSIC	क्या मैं हेमिल्टन के साउंडट्रेक को सुन सकता हूँ	music	17
39353232323130	IN:GET_WEATHER	क्या आज समुद्र तट जाने के लिए अच्छा दिन है?	weather	38
39353232313432	IN:PLAY_MUSIC	कुछ पुराने समय का गोस्पेल संगीत बजाएं	music	17
39353231383832	IN:CREATE_TIMER	60 मिनट के लिए टाइमर सेट करें	timer	49
39353230393939	IN:GET_WEATHER	क्या मुझे वीकेंड के लिए छाता खरीदना चाहिए?	weather	38
39353139363933	IN:GET_WEATHER	क्या मुझे सर्दी का कोट पहनना चाहिए?	weather	38
39353139323432	IN:GET_STORIES_NEWS	क्या कोई भी समाचार केंद्र उत्तर कोरिया द्वारा मिसाइलें छोड़ने के बारे में अपडेट दे रहा है?	news	78
39353138393134	IN:PLAY_MUSIC	क्या आप बॉब मार्ले के कुछ ट्रैक चला सकते हैं?	music	17
39353138383637	IN:CREATE_TIMER	20 मिनट का टाइमर सेट करें	timer	49
39353138363533	IN:CREATE_TIMER	45 मिनट के लिए टाइमर शुरू करें	timer	49
39353138313938	IN:GET_WEATHER	अभी मौसम कैसा है?	weather	38
39353137353431	IN:PREVIOUS_TRACK_MUSIC	पिछले ट्रैक को फिर से चलाएं	music	81
