ID	intent	text	domain	label
3231323331353933	IN:DELETE_REMINDER	Delete that reminder	reminder	48
39343735303932	IN:GET_STORIES_NEWS	What are the latest headlines	news	78
39343636383631	IN:CREATE_ALARM	Set my alarm for 9 pm.	alarm	87
3135333030393739	IN:GET_STORIES_NEWS	current world headlines	news	78
3138393738313733	IN:GET_CONTACT	Who do I know that stays in San Diego?	people	54
3133323737383133	IN:GET_RECIPES	I need a recipe for steak	recipes	62
39343837343139	IN:GET_TRACK_INFO_MUSIC	Name this song please	music	10
3132353733303131	IN:GET_WEATHER	What is the annual rainfall in Virginia	weather	38
39353538303433	IN:GET_WEATHER	DO I NEED TO BRING AN UMBRELLA WITH ME TODAY?	weather	38
3139383035353932	IN:PLAY_MUSIC	start playing 98 rock on iheartradio for me	music	17
39353030313338	IN:DELETE_ALARM	cancel all my existing alarms	alarm	31
3231323238353932	IN:GET_REMINDER	Show this week's reminders.	reminder	93
3139393837363131	IN:GET_EVENT	Fun things in Atlanta to do on Christmas Eve	event	35
3231363038393237	IN:CREATE_ALARM	sound alarm at 02h25	alarm	87
3133343634323439	IN:GET_INFO_RECIPES	How do I make a Thanksgiving meal	recipes	28
3232353735323632	IN:GET_MESSAGE_CONTACT	DId anyone text me via Facebook	messaging	24
39353535383836	IN:PLAY_MUSIC	Can you play Rihanna?	music	17
39353635343233	IN:PLAY_MUSIC	Please play me some R&B music	music	17
3138393834383733	IN:GET_LOCATION	Does he live in the US?	people	44
3138393931363435	IN:GET_EMPLOYMENT_TIME	How long has been Ben employed by Walmart?	people	5
39353435333238	IN:PLAY_MUSIC	Play the riff-off from the Pitch Perfect soundtrack	music	17
3139393831353234	IN:GET_EVENT	theater events in toronto this week	event	35
3231343939333838	IN:CREATE_CALL	call bookkeeper	calling	42
39343939373232	IN:GET_STORIES_NEWS	show me all articles regarding climate change	news	78
39343835313530	IN:GET_STORIES_NEWS	Give me more details about Taylor Swift's court trial, please.	news	78
3135323934373230	IN:DELETE_TIMER	Delete the current timer	timer	59
3138393734323634	IN:GET_CONTACT	Friends of Nate	people	54
39353235353439	IN:GET_WEATHER	What is the forecast going to be like for 6:00 pm today in Doral?	weather	38
39343532303533	IN:GET_INFO_RECIPES	what is in chicken caprese	recipes	28
3231363431363038	IN:PLAY_MUSIC	play Tonight on pandora	music	17
39353737363237	IN:GET_WEATHER	How cold will it be today?	weather	38
3231313434343131	IN:DELETE_REMINDER	Cancel the reminder for the kids soccer practice, it was cancelled.	reminder	48
3139343333303639	IN:GET_LIFE_EVENT_TIME	When did  Michael Jackson die?	people	72
3232323731353032	IN:SET_DEFAULT_PROVIDER_MUSIC	Set music application as google play music for me	music	106
39353733383334	IN:GET_STORIES_NEWS	what is new in local news	news	78
3132353732323335	IN:GET_WEATHER	Will be able to see the stars tonight	weather	38
3231373236353639	IN:CREATE_CALL	call Daniel cell	calling	42
3136343034363133	IN:QUESTION_NEWS	Was there violence in the White Nationalist protest today	news	98
3232353734343834	IN:SEND_MESSAGE	send Mini Mouse via Messenger a message saying are you free	messaging	112
3138393838373936	IN:GET_AGE	What year will Nick turn 30?	people	80
3231313536323138	IN:CREATE_REMINDER	Remind me of Jerry's funeral next Friday in Dallas.	reminder	11
3231353536323537	IN:GET_WEATHER	can you tell me how warm it'll be in Newcastle?	weather	38
3232323232373030	IN:UPDATE_TIMER	change my You aren’t done brushing until this goes off timer	timer	74
39353736313030	IN:GET_WEATHER	what time will it stop raining today	weather	38
3232353734353030	IN:GET_MESSAGE	display my Facebook messages	messaging	34
3231363032333930	IN:CREATE_TIMER	set two timers please	timer	49
3139393839323739	IN:GET_EVENT	Sporting events in Atlanta today	event	35
3231373131353833	IN:CREATE_CALL	Can you call Jude Gavin Miles	calling	42
3232323232303831	IN:GET_EVENT	Can you get my past events please?	event	35
3232313332333335	IN:CREATE_CALL	call Carson and King	calling	42
3231313439313836	IN:CREATE_REMINDER	remind me to respond to Jeffrey's email at 5pm	reminder	11
3231353533323936	IN:CREATE_ALARM	create two alarm calls for tomorrow at 3pm and 5pm	alarm	87
3231313730323035	IN:GET_CONTACT	Who's birthday is coming up in the next two months?	people	54
39343730303832	IN:CREATE_TIMER	set timer for 5 minutes and pause after first minute	timer	49
39343732313033	IN:GET_STORIES_NEWS	tell me what's going on in the news	news	78
39353433373630	IN:GET_WEATHER	Will it be windy tomorrow	weather	38
3231363339333935	IN:GET_WEATHER	forecast for Colarado	weather	38
3232353735313336	IN:SEND_MESSAGE	i would like to message Anna that Facebook text	messaging	112
3136323733333737	IN:QUESTION_NEWS	Is there an update on the Microsoft court trial	news	98
3231353535333639	IN:CREATE_ALARM	create an alarm to go off at midnight	alarm	87
3231373233303136	IN:SEND_MESSAGE	Make a video message to send to Dad.	messaging	112
39343933363939	IN:GET_WEATHER	When will it start snowing?	weather	38
3231373233303339	IN:SEND_MESSAGE	Please send a video message to Abby.	messaging	112
3232323831303732	IN:PLAY_MUSIC	play TobyMac	music	17
39353231333633	IN:CREATE_TIMER	SET TIMER FOR 12 MINUTES	timer	49
3231313536333834	IN:CREATE_REMINDER	Set a reminder to complete the appen survey project by 8/1/2018	reminder	11
3231313534333234	IN:CREATE_REMINDER	Remind me to ask Todd about the new date for the party	reminder	11
39353039353233	IN:GET_ALARM	read me all of my alarms	alarm	102
3231333039343333	IN:CREATE_CALL	ring my stepsister	calling	42
3232313332343931	IN:CREATE_CALL	call Brooks and Buckley	calling	42
39353733303335	IN:GET_WEATHER	Tell me if there is rain in the forecast this week.	weather	38
3138393830313136	IN:GET_EDUCATION_TIME	when did my friends go to ASU?	people	37
3133343130323232	IN:GET_INFO_RECIPES	what;s the ideal temperature of simmering rice	recipes	28
3231323330323234	IN:DELETE_REMINDER	Dismiss the reminder to send a card to my pen pal	reminder	48
3139393830353030	IN:GET_EVENT	What events are this month in katy	event	35
39343936333137	IN:GET_WEATHER	what is the weather in london?	weather	38
3139393835363133	IN:GET_EVENT	Things to do in Denver next weekend	event	35
3231333533373635	IN:IGNORE_CALL	don't answer it please	calling	75
39343735313031	IN:GET_STORIES_NEWS	What's the latest news on the person that drove his car into a crowd	news	78
3231303139393434	IN:END_CALL	I'm done talking now	calling	21
3231363736323239	IN:END_CALL	hang up on sean	calling	21
3232353833353630	IN:SEND_MESSAGE	can you send my family message	messaging	112
3133323737323031	IN:GET_INFO_RECIPES	temperature to cook pork chops	recipes	28
3232323930333533	IN:RESUME_TIMER	can you resume the timer called meditation ended	timer	16
3231353436343235	IN:CREATE_CALL	Connect with Mum	calling	42
3231323334333732	IN:CREATE_REMINDER	Put in a reminder for me to call Tinky's teacher tomorrow afternoon.	reminder	11
39353732323633	IN:GET_STORIES_NEWS	any news about donald trump	news	78
39353832343636	IN:CREATE_ALARM	Set an alarm for 9am tomorrow morning	alarm	87
3231353437313034	IN:GET_CALL	Did I call my dad in the last week?	calling	55
3132363339363331	IN:GET_INFO_RECIPES	What should I put vinegar on?	recipes	28
3231353939353730	IN:UPDATE_ALARM	please change wake up alarm to sleep in alarm	alarm	39
3232323731343936	IN:SET_DEFAULT_PROVIDER_MUSIC	for music use tidal	music	106
3135323839323630	IN:GET_STORIES_NEWS	Read the top story on CNN.com	news	78
3232333731313037	IN:SUBTRACT_TIME_TIMER	Knock off 10 minutes from the workout	timer	82
39343535313133	IN:GET_RECIPES	How do I make Stir Fried Loofah	recipes	62
3231323338313139	IN:CREATE_REMINDER	New reminder.	reminder	11
3231353539383530	IN:GET_WEATHER	Tell me the weather forecast for today	weather	38
3138393734313036	IN:GET_CONTACT	friends of shawn	people	54
3231323834363931	IN:SEND_MESSAGE	Remind Terry to order the tickets for the concert at Ravinia tomorrow.	messaging	112
39343639353539	IN:GET_STORIES_NEWS	anything news worthy happen in the last hour?	news	78
3231373232383138	IN:SEND_MESSAGE	send a video message please	messaging	112
3231353538333030	IN:GET_WEATHER	How is the weather at 6pm?	weather	38
3231323835313236	IN:SEND_MESSAGE	Tell Scott that the Pizza Meet Up has been canceled	messaging	112
39353331303738	IN:GET_WEATHER	Will there be scattered showers today?	weather	38
3138393736353538	IN:GET_CONTACT	Find me all of Becky's friends?	people	54
39343835303232	IN:GET_STORIES_NEWS	Any latest news?	news	78
3231323237363035	IN:GET_REMINDER	what is the reminder for the dinner party on wendesday	reminder	93
3231303335323936	IN:GET_STORIES_NEWS	show me articles about Muslims	news	78
3133323735333238	IN:GET_RECIPES	what is the best way to cook a turkey for Thanks Giving	recipes	62
3138393735363633	IN:GET_CONTACT	show me brendas friends	people	54
3231323430333337	IN:DELETE_REMINDER	delete my reminder for the dentist	reminder	48
39343831373433	IN:REPLAY_MUSIC	Repeat Playlist	music	40
3231323234363633	IN:GET_REMINDER	Show all reminders for the upcoming boxing matches	reminder	93
39353032343730	IN:GET_STORIES_NEWS	what happen in current news?	news	78
39343937393738	IN:GET_TRACK_INFO_MUSIC	what album is this on?	music	10
39353534383730	IN:GET_STORIES_NEWS	Read me the local news for this morning please	news	78
3231323339393630	IN:DELETE_REMINDER	Cancel my reminder for my hair appointment	reminder	48
39353031353238	IN:PLAY_MUSIC	Play Doxology by Phil Wickham.	music	17
39353638323131	IN:PLAY_MUSIC	play my playlist on pandora	music	17
3231363039353733	IN:SEND_MESSAGE	text Kaden and tell him that ye	messaging	112
39353737373139	IN:GET_TRACK_INFO_MUSIC	What album is this	music	10
39343639333339	IN:CREATE_ALARM	Set an alarm for 10 PM tonight.	alarm	87
3231323830313839	IN:SEND_MESSAGE	Tell Rizzo to grade the rest of the papers.	messaging	112
3231353535343131	IN:CREATE_ALARM	Create alarm for 9:30	alarm	87
3138393932373235	IN:GET_EMPLOYER	Has Mary worked at Starbucks before?	people	92
3230303431393631	IN:LIKE_MUSIC	i like this album, save it	music	9
3231343631353039	IN:GET_CONTACT	Show Yulanda grandads upcoming birthdays	people	54
39353737373235	IN:PAUSE_TIMER	Stop time	timer	99
39353138373839	IN:GET_ALARM	please show me all the alarms	alarm	102
39343739323639	IN:CREATE_ALARM	set an alarm for 6pm tonight	alarm	87
3231343937343733	IN:GET_EVENT	Are there any rugby games going on on Saturday	event	35
3138393835393935	IN:GET_LOCATION	What's Sofia's office address?	people	44
3232353735303433	IN:SEND_MESSAGE	Would you send message to Liyi on WhatsApp	messaging	112
3138393830323439	IN:GET_CONTACT	Who lives in West Terre Haute?	people	54
39343935363031	IN:GET_STORIES_NEWS	Football score news	news	78
3231323334303338	IN:CREATE_REMINDER	remind the church group of the bean supper this friday	reminder	11
3231373538303137	IN:CREATE_CALL	call Jerry four	calling	42
39353332333631	IN:REPLAY_MUSIC	repeat track 5	music	40
39343939343239	IN:SKIP_TRACK_MUSIC	I don't like this song, skip it.	music	8
3231363332373937	IN:UPDATE_ALARM	Change the time of the upcoming alarm to 7pm	alarm	39
3231353537363335	IN:GET_WEATHER	What's the weather like in Stourbridge West Midlands	weather	38
3232323739333434	IN:PLAY_MUSIC	play Boy With Luv	music	17
3231333131323432	IN:CREATE_CALL	Call my sons	calling	42
3232353138303235	IN:CREATE_CALL	Let's do a video call with Long Distance Running Group on Hangouts	calling	42
39353539393331	IN:QUESTION_NEWS	when did scaramucci get fired?	news	98
39353534353135	IN:GET_WEATHER	What is the temperature forecast between 2 pm to 7 pm?	weather	38
3139393838353030	IN:GET_EVENT	Anything cool happening in Tampa tonight	event	35
3138393836393233	IN:GET_LOCATION	can you find my friends address	people	44
3231373233383539	IN:SEND_MESSAGE	reply to Johan with a video message	messaging	112
3138393834343934	IN:GET_CONTACT	who works for te data company?	people	54
3232333437383539	IN:ADD_TIME_TIMER	add time to my Plank timer	timer	103
3231323333373035	IN:GET_REMINDER	Do i have any reminders set up for next Saturday night	reminder	93
3139393831363636	IN:GET_EVENT	Music events in Minneapolis	event	35
39343532363737	IN:GET_INFO_RECIPES	How much spaghetti sauce do I need per pound of meat	recipes	28
3231353537333835	IN:GET_WEATHER	I need the forecast for the Easter weekend please.	weather	38
3138383932333939	IN:GET_INFO_RECIPES	What temperature do I need to cook the Meatloaf at	recipes	28
39353133393935	IN:CREATE_ALARM	Set my alarm for 10:00 AM every Tuesday and Thursday.	alarm	87
3134313538383737	IN:GET_WEATHER	Temperature at Houston tomorrow Celsius	weather	38
3231363734363232	IN:CREATE_CALL	Ring my father	calling	42
3232353138313832	IN:CREATE_CALL	Make a call to my Meditation group on Line	calling	42
3232323731323037	IN:SET_DEFAULT_PROVIDER_MUSIC	put spotify as my default app	music	106
39353735373038	IN:PLAY_MUSIC	Play last track of the album	music	17
39353139373234	IN:GET_WEATHER	What is the chance of rain today.	weather	38
39353430373437	IN:PLAY_MUSIC	Skip to Korean music	music	17
3138383936353237	IN:GET_INFO_RECIPES	how long am i supposed to cook taro leaves for?	recipes	28
3231363734363435	IN:CREATE_CALL	Contact Rae	calling	42
3231333534303439	IN:END_CALL	please terminate call now	calling	21
3231333339353239	IN:CREATE_CALL	Start a call to Kayleigh	calling	42
39343832333637	IN:PLAY_MUSIC	I want to hear some rap music.	music	17
3231313439373932	IN:CREATE_REMINDER	Remind me at the beginning of next week that my library book is due	reminder	11
39343836383239	IN:GET_TIMER	how much time is left on this timer	timer	104
3232353832343435	IN:GET_MESSAGE	i want to see texts from aunt Ariel	messaging	34
3231363333343335	IN:CREATE_ALARM	I need new alarms set for 6:00pm, and 7:00pm.	alarm	87
3138393934333732	IN:GET_INFO_CONTACT	Tell me more about Will	people	58
3231323430343931	IN:GET_REMINDER	What reminders do I have for tomorrow?	reminder	93
39353037323233	IN:PLAY_MUSIC	find me hardcore tracks	music	17
3138393831323435	IN:GET_CONTACT	Did any of my friends go to Technical School?	people	54
39353638343537	IN:SUBTRACT_TIME_TIMER	From the timer, please subtract 5 minutes.	timer	82
3231363338393334	IN:GET_WEATHER	What is the forecast for Friday?	weather	38
3232323930333338	IN:UPDATE_TIMER	change the hair mask timer	timer	74
3231373233393733	IN:SEND_MESSAGE	Id like to video message Brian J Baker	messaging	112
39353132383831	IN:GET_WEATHER	Is it going to rain anytime today?	weather	38
3231323739303730	IN:SEND_MESSAGE	Message Ted and tell him Riley got all A's on his report card.	messaging	112
3232313136323237	IN:GET_ALARM	Is the alarm set	alarm	102
3139383539343439	IN:GET_STORIES_NEWS	Tell me the latest news from The New York Times	news	78
3231353539373131	IN:GET_WEATHER	Tell me about the weather today.	weather	38
3231363337363635	IN:SNOOZE_ALARM	alarm quiet for 5 minutes	alarm	13
3232313731303736	IN:SEND_MESSAGE	I would like to record a video message for Lien Daignault.	messaging	112
3133343138363730	IN:GET_INFO_RECIPES	What ingredients are in chicken alfredo	recipes	28
3138393931323733	IN:GET_EMPLOYMENT_TIME	How long has Jeff worked at Amazon?	people	5
3231333533383035	IN:SET_AVAILABLE	Please set me as active right now	calling	23
3231303230323037	IN:IGNORE_CALL	Ignore all calls	calling	75
39353538313532	IN:GET_STORIES_NEWS	Could you read details regarding dead body found in Funk Nebraska?	news	78
3231313532363133	IN:CREATE_REMINDER	Can you remind me to wish my Brother happy birthday when I wake up at 8 AM?	reminder	11
3139393833363832	IN:GET_EVENT	Where can I find a show	event	35
3231323735373636	IN:SEND_MESSAGE	Tell my daughter I liked her post a message	messaging	112
39353230323032	IN:PLAY_MUSIC	can you play nicki minaj's latest single	music	17
3232353734353632	IN:SEND_MESSAGE	send Anne Taylor that video message on WhatsApp	messaging	112
3231333430373435	IN:CREATE_CALL	call camille's mobile number	calling	42
39343633303131	IN:GET_INFO_RECIPES	How many servings can you get from a 9x12 baking dish	recipes	28
39353635343436	IN:PLAY_MUSIC	Please play 80's music.	music	17
39343834323231	IN:GET_WEATHER	Should I bring water?What is this weeks forecast?	weather	38
39353432343032	IN:RESTART_TIMER	I need to reset the timer.	timer	91
3231323239303032	IN:GET_REMINDER	Show me all the birthdays reminders on my agenda.	reminder	93
3231363431313335	IN:GET_WEATHER	Weather forecast for 6pm today please	weather	38
3231353334393730	IN:PLAY_MUSIC	play Cashmere Cat on iheartradio	music	17
39353634373830	IN:GET_TRACK_INFO_MUSIC	Who is singing backup in this song?	music	10
3138393836393531	IN:GET_LOCATION	Address of Levi.	people	44
3232323930333137	IN:CREATE_TIMER	make a timer for 10 seconds named ramen	timer	49
39343639333839	IN:CREATE_PLAYLIST_MUSIC	please make a godsmack channel	music	67
3231323431303431	IN:CREATE_REMINDER	remind me to delete previews on Facebook this afternoon	reminder	11
39353737313733	IN:GET_STORIES_NEWS	Please give me news on the Twins baseball club	news	78
3231353436323036	IN:CREATE_CALL	Please can you call my mom?	calling	42
3138393734343839	IN:GET_CONTACT	who are my dad's friends	people	54
3135333032353331	IN:GET_STORIES_NEWS	Any news about our recent earthquakes	news	78
3231353438333139	IN:UPDATE_CALL	Take Sophie out of this call	calling	79
39343930373730	IN:CREATE_TIMER	Start time for fifteen minutes.	timer	49
39353036303032	IN:CREATE_PLAYLIST_MUSIC	please create  a new playlist for me	music	67
3232353734393336	IN:SEND_MESSAGE	send the Messenger text	messaging	112
3231353536303538	IN:GET_WEATHER	Give me an overview of the weather today in Miami	weather	38
39353336313031	IN:CREATE_TIMER	Set timer for half hour.	timer	49
3138393736353636	IN:GET_CONTACT	Who are JB's friends?	people	54
39343535333738	IN:GET_INFO_RECIPES	How long do I leave the turkey in the oven	recipes	28
3138393739323532	IN:GET_CONTACT	Do I know anyone that lives in Honolulu?	people	54
39343632343033	IN:GET_INFO_RECIPES	oven temperature for biscuits	recipes	28
39343737363134	IN:GET_STORIES_NEWS	Give me a news update about the China base in Djibouti.	news	78
3231373131353939	IN:CREATE_CALL	Please call Tessa Freddie Ray	calling	42
39343834313539	IN:GET_WEATHER	show me hourly temperature for today	weather	38
3231323831363831	IN:SEND_MESSAGE	Send message to mom to buy eggs	messaging	112
3231363734373538	IN:CREATE_CALL	Ring Caroline	calling	42
3232353834303133	IN:SEND_MESSAGE	i would like to message my siblings	messaging	112
3231313434303736	IN:CREATE_REMINDER	Remind me to buy diapers today	reminder	11
39353736343433	IN:GET_TIMER	please tell me how much time is left on my timer	timer	104
39353439343638	IN:GET_ALARM	how many hours until the alarm?	alarm	102
3138383931343937	IN:GET_INFO_RECIPES	what is the best way to cook a cheesecake	recipes	28
3232343331303731	IN:ADD_TIME_TIMER	lengthen my timer by 14 minutes	timer	103
3231323430383034	IN:CREATE_REMINDER	Remind me to walk my dog at 8:00am tomorrow	reminder	11
39353037393832	IN:PLAY_MUSIC	I want to hear some Dr. Dre.	music	17
39353132393635	IN:GET_ALARM	what alarm did i last set	alarm	102
3138383936383438	IN:GET_RECIPES	look for: how to bake red potatos	recipes	62
3138393738323631	IN:GET_CONTACT	Who lives in new jersey	people	54
39353437353139	IN:CREATE_ALARM	Set the alarm for 10 past 2	alarm	87
3231333339353930	IN:UPDATE_CALL	please add john to this call	calling	79
39343730383630	IN:CREATE_ALARM	Set an alarm for 5am	alarm	87
3231363039303932	IN:CREATE_ALARM	set an alarm for 1105	alarm	87
3231323737363035	IN:GET_MESSAGE	Any unread messages from the last 5 hours?	messaging	34
3231333435383433	IN:SET_AVAILABLE	right now I am available	calling	23
3231323837393731	IN:SEND_MESSAGE	Message dad to tell him to use his GPS.	messaging	112
39353138373832	IN:PLAY_MUSIC	Play that new mint condition song	music	17
39353735363739	IN:GET_WEATHER	How strong are the winds today	weather	38
3231323235323537	IN:GET_REMINDER_DATE_TIME	for which day did i have a reminder set about getting karly's mail	reminder	4
3139393739343837	IN:GET_EVENT	What is going on in Roswell tomorrow	event	35
3135323935313130	IN:CREATE_ALARM	set an alarm for 4 a.m. tomorrow	alarm	87
39353735393736	IN:GET_WEATHER	How hot is it in Cleveland?	weather	38
3138393832313235	IN:GET_CONTACT	do i have any contacts who went to stanford university	people	54
3231323337393436	IN:GET_REMINDER	what's on my reminder list for today?	reminder	93
3231363339343037	IN:GET_WEATHER	forecast for victoria please	weather	38
3231333438303336	IN:GET_AVAILABILITY	show list of people that are available	calling	110
3139393231333235	IN:GET_CONTACT	search for Cameron James' husband	people	54
3231323430343233	IN:CREATE_REMINDER	Remind me my appointment on Monday	reminder	11
3231323236333933	IN:GET_REMINDER	Show all reminders for Saturday.	reminder	93
3232333635313532	IN:CREATE_CALL	call Johnny on video in Whatsapp	calling	42
39353132363131	IN:GET_WEATHER	Temperature right now,	weather	38
3231333339353237	IN:CREATE_CALL	Will you please call Holly	calling	42
3134313630323836	IN:GET_WEATHER	Temperature next week f	weather	38
3135323932313435	IN:SUBTRACT_TIME_TIMER	Remove 3 minutes from the last timer	timer	82
39343933323037	IN:GET_STORIES_NEWS	tell me the headlines	news	78
39343836363138	IN:SKIP_TRACK_MUSIC	Please skip track two	music	8
3133343130363339	IN:GET_RECIPES	Find recipes for salad dressings	recipes	62
39343534353739	IN:GET_INFO_RECIPES	what temp should my oil be for frying chicken	recipes	28
39353334363737	IN:GET_ALARM	How much time before my alarm goes off?	alarm	102
3231323335313432	IN:CREATE_REMINDER	set a reminder for 5 pm to pick up dinner	reminder	11
3232353734393536	IN:GET_MESSAGE_CONTACT	who messaged me on WhatsApp	messaging	24
3232353332313139	IN:CREATE_CALL	call Loren	calling	42
39343532393834	IN:GET_INFO_RECIPES	Does fettuccine Alfredo have tomatoes in it	recipes	28
39343631313739	IN:GET_INFO_RECIPES	how long should you cook pork	recipes	28
3232353735313832	IN:SEND_MESSAGE	please send it to Franco via WhatsApp	messaging	112
39353630343231	IN:GET_WEATHER	will it be windy is Seattle today	weather	38
39353030323833	IN:DELETE_TIMER	End timer now	timer	59
39343735303638	IN:CREATE_TIMER	Begin timer for 10 seconds.	timer	49
3231363431363639	IN:PLAY_MUSIC	play midnight by Dr. Dre	music	17
3231363336323134	IN:CREATE_ALARM	I need an alarm at 6am please	alarm	87
3231363734303139	IN:END_CALL	Cancel the current call.	calling	21
3232353833313337	IN:SEND_MESSAGE	i would like to message the biology class thread message	messaging	112
3231373530333433	IN:GET_EVENT	I need you to show me some other events	event	35
3231323235343137	IN:CREATE_REMINDER	Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app	reminder	11
3231333131353239	IN:UPDATE_CALL	Add girlfriend to phonecall	calling	79
39353831383438	IN:GET_WEATHER	What is the average temperature for all of next week?	weather	38
3231323336333433	IN:CREATE_REMINDER	set a reminder for my homework assignment	reminder	11
3133343439353732	IN:GET_RECIPES	Find me a recipe for salami	recipes	62
3231353232323432	IN:PLAY_MUSIC	play the track Project Dreams	music	17
3132363230333438	IN:STOP_MUSIC	stop playing music	music	111
3231333532353934	IN:GET_AVAILABILITY	Name which of my buddies are online	calling	110
3132353534383531	IN:GET_INFO_RECIPES	What is the best way to sift ingredients without a sifter	recipes	28
3231353436313931	IN:CREATE_CALL	Phone my aunt	calling	42
3232333633373133	IN:GET_TIMER	how long on microwave timer	timer	104
39343738353831	IN:PLAY_MUSIC	Play the album Thank You, Happy Birthday by Cage the Elephant.	music	17
3231363431303036	IN:GET_WEATHER	Weather today at 1pm	weather	38
3134313539303632	IN:GET_WEATHER	Temperature for Seattle tonight F	weather	38
3138393738333530	IN:GET_CONTACT	Anyone from Russia?	people	54
39353831353739	IN:CREATE_TIMER	begin timer	timer	49
3231323335323330	IN:DELETE_REMINDER	cancel all my reminders.	reminder	48
3232343230393031	IN:CREATE_CALL	start a call with life partner	calling	42
3231353538313434	IN:GET_WEATHER	What will be the weather condition at noon?	weather	38
39353334313339	IN:GET_WEATHER	what is the weather in vegas next week?	weather	38
3231323334353236	IN:GET_REMINDER	Can you show me my reminders for the next two weeks?	reminder	93
39343836383238	IN:GET_STORIES_NEWS	what is the county election news	news	78
39353435303533	IN:GET_STORIES_NEWS	Any election news today	news	78
3231333533313430	IN:GET_AVAILABILITY	Do I have any family members online right now?	calling	110
3231363336363236	IN:SILENCE_ALARM	disable my alarms	alarm	85
3132353836303935	IN:GET_WEATHER	What is the Weather in Texas right now	weather	38
3134313538393832	IN:GET_WEATHER	How hot is it next week at Sao Paulo in degree Fahrenheit	weather	38
3231353534333335	IN:CREATE_ALARM	Please set up an alarm for Friday morning at 10	alarm	87
39353031353539	IN:REWIND_MUSIC	go back 10 seconds	music	97
3135323937303537	IN:CREATE_ALARM	set alarm every minute for 20 minutes	alarm	87
39343839393137	IN:PLAY_MUSIC	Play 80s pop music On Pandora.	music	17
3133343139333138	IN:GET_INFO_RECIPES	How should i cook steak on a grill	recipes	28
39353731313937	IN:CREATE_ALARM	Can you set an alarm for tomorrow?	alarm	87
39353135393431	IN:GET_WEATHER	Can i have the forecast for this week?	weather	38
3231353336373531	IN:UPDATE_METHOD_CALL	switch it to video please	calling	51
39353232383931	IN:GET_WEATHER	What is the heat index for today?	weather	38
3231323235303334	IN:UPDATE_REMINDER_DATE_TIME	Instead of reminding me about dinner on Wednesday can you please do it on Friday.	reminder	22
3231363734343232	IN:GET_CALL_TIME	What time was the call from John today?	calling	73
3139343333353935	IN:GET_CONTACT	who invented electricity?	people	54
3231333936323735	IN:SEND_MESSAGE	see if pauline wants to attend my thanksgiving get together	messaging	112
3231323430303639	IN:CREATE_REMINDER	set reminder for the cast party	reminder	11
39343630383830	IN:GET_INFO_RECIPES	what is the nutrition content in fried chicken	recipes	28
39353039383637	IN:GET_STORIES_NEWS	whats the recent news on the PGA tour?	news	78
39343734363733	IN:SNOOZE_ALARM	Snooze my alarm for ten minutes.	alarm	13
3139393836333739	IN:GET_EVENT	Are there any concerts tomorrow in Tampa	event	35
39353533393537	IN:GET_WEATHER	Please tell me what the weather looks like today	weather	38
3231323238363134	IN:UPDATE_REMINDER	can you reschedule all my house reminders	reminder	18
39353431313633	IN:GET_WEATHER	do I need to take an umbrella?	weather	38
3138393831383830	IN:GET_CONTACT	Who graduated from PUC?	people	54
3138393831333638	IN:GET_CONTACT	I am trying to find out of any of my friends graduated from SFSU	people	54
3231323234333836	IN:CREATE_REMINDER	Remind me to set up an appointment with the PT department.	reminder	11
3231333430303830	IN:CREATE_CALL	Give a call to Bob	calling	42
3231363038323034	IN:CREATE_ALARM	set an alarm for 1000	alarm	87
39353232303634	IN:GET_STORIES_NEWS	Give me the news in my city	news	78
39353430353035	IN:GET_STORIES_NEWS	read details about jeff lords firing	news	78
3231323236323230	IN:DELETE_REMINDER	Kindly remove all reminders for client lunch meetings next week	reminder	48
3231323738353330	IN:SEND_MESSAGE	Text my daughter and tell her to wash the dishes	messaging	112
3231353036333233	IN:CREATE_CALL	call Idella Moncus 's wife	calling	42
39353633323832	IN:RESTART_TIMER	reset timer for jogging	timer	91
39353230393033	IN:GET_WEATHER	what is the climate in Hawaii	weather	38
3139393835333433	IN:GET_EVENT	Anything fun to do tomorrow evening	event	35
39343935313332	IN:PLAY_MUSIC	Switch the song.	music	17
3231333430383833	IN:UPDATE_CALL	add my mother to the call	calling	79
3139393832363137	IN:GET_EVENT	any art shows this month	event	35
3231323239333439	IN:CREATE_REMINDER	remind me to pick up moms medication on monday	reminder	11
3132363231373332	IN:GET_TIMER	Time left	timer	104
3138383935313334	IN:GET_INFO_RECIPES	How many calories is in a tuna sub	recipes	28
3231353537363138	IN:GET_WEATHER	Weather New York	weather	38
39353530333639	IN:GET_STORIES_NEWS	What are the trending news stories today?	news	78
3231333437343837	IN:CREATE_CALL	new call now	calling	42
3230303431383831	IN:CREATE_ALARM	set an alarm for 11 months please	alarm	87
3231333535323637	IN:CREATE_CALL	give ruby brandon a call	calling	42
3232323831313033	IN:PLAY_MUSIC	Play Hello Bonjour off Yell Fire	music	17
3132363137393639	IN:PAUSE_MUSIC	pause the music	music	15
3136343338363336	IN:GET_STORIES_NEWS	is there any big news	news	78
3138393833353238	IN:GET_CONTACT	Tell me who works at Wellington Regional Hospital	people	54
3134313539333039	IN:GET_WEATHER	Will it be below 27 in degrees Celsius for Shanghai tonight	weather	38
3231323338383637	IN:CREATE_REMINDER	Remind me to pickup chicken for tonight	reminder	11
