ID	intent	text	domain	label
3231313432303232	IN:GET_REMINDER	Quels rappels ai-je après 17 h aujourd'hui ?	reminder	93
3231313431393533	IN:CREATE_REMINDER	rappelle à Emily d'aller chercher Audrey à l'école ce vendredi	reminder	11
3231303232333434	IN:CREATE_CALL	Appelle Krista en vidéo	calling	42
3231303231323335	IN:GET_CALL_CONTACT	Qui m'appelle	calling	90
3231303230343536	IN:CREATE_CALL	Appelle Patricia	calling	42
3231303135373539	IN:GET_CALL_CONTACT	qui m'appelle	calling	90
3139393930323232	IN:GET_EVENT	les concerts qui ont lieu à Detroit aujourd'hui	event	35
3139393839323230	IN:GET_EVENT	Y a-t-il des choses à faire à Baltimore	event	35
3139393837323835	IN:GET_EVENT	Événements ce soir	event	35
3139393836343935	IN:GET_EVENT	animations à Seattle en juin	event	35
3139393835363939	IN:GET_EVENT	Ce que je dois faire après le travail aujourd'hui	event	35
3139393834333336	IN:GET_EVENT	Trucs à faire à Branson ce week-end	event	35
3139393830323230	IN:GET_EVENT	Les choses à faire à Charleston le week-end prochain	event	35
3139393738333636	IN:GET_EVENT	Choses à faire à Seattle ce soir	event	35
3139393738313839	IN:GET_LOCATION	Où est l'évènement	event	44
3139393231333339	IN:GET_CONTACT	cherche la sœur de Spencer Mann	people	54
3139343332383030	IN:GET_UNDERGRAD	Où Barack Obama est-il allé à l'université ?	people	70
3138393934383634	IN:GET_INFO_CONTACT	Dis-moi qui est Callie	people	58
3138393932393438	IN:GET_EMPLOYMENT_TIME	Quand est-ce que l'emploi de Lisa chez Publix s'est terminé ?	people	5
3138393932343334	IN:GET_EMPLOYER	Patty a-t-elle déjà travaillé pour le licking memorial hospital	people	92
3138393932323930	IN:GET_EMPLOYER	David travaille-t-il toujours à IBM ?	people	92
3138393931383339	IN:GET_EMPLOYMENT_TIME	quand Robert a-t-il commencé à travailler pour Apple ?	people	5
3138393930393136	IN:GET_CONTACT	Lesquels de mes amis sont allés à Sac State ?	people	54
3138393839323632	IN:GET_EDUCATION_TIME	Quand est-ce que Jill va avoir son diplôme d'études médicales à l'UCF ?	people	37
3138393836353932	IN:GET_LOCATION	Quelle est l'adresse professionnelle d'Osvaldo ?	people	44
3138393836343732	IN:GET_LOCATION	Où est-ce que vit Nyoman	people	44
3138393836333538	IN:GET_LOCATION	Donne-moi l’adresse personnelle de Paula	people	44
3138393836313730	IN:GET_LOCATION	s'il te plaît donne-moi l'adresse de chez Patti	people	44
3138393835353837	IN:GET_LOCATION	Quelle est l'adresse du travail de Jo à San Antonio	people	44
3138393835313133	IN:GET_LOCATION	Quels est l'adresse de travail actuelle de Timmy ?	people	44
3138393834343135	IN:GET_CONTACT	Montre-moi les gens qui travaillent à l’Apple store de Lancaster	people	54
3138393832333033	IN:GET_CONTACT	quelles perspnnes de ma liste de contacts ont fini leur master.	people	54
3138393831313733	IN:GET_CONTACT	Est-ce que j'ai des amis à Stanford	people	54
3138393739383833	IN:GET_CONTACT	combien de personnes de Las Vegas je connais	people	54
3138393739373532	IN:GET_CONTACT	Est-ce que je connais quelqu'un qui habite dans le Montana ?	people	54
3138393739353535	IN:GET_CONTACT	Trouve des gens qui vivent à Portland.	people	54
3138393738363337	IN:GET_CONTACT	est-ce que je connais des gens qui vivent à la Nouvelle-Orléans ?	people	54
3138393735393639	IN:GET_MUTUAL_FRIENDS	Fais la liste de tous les amis de Mark et Mia.	people	107
3138383935303537	IN:GET_INFO_RECIPES	combien de calories y a-t-il dans un blanc de poulet	recipes	28
3138383934383238	IN:GET_RECIPES	Comment est-ce que je cuisine des pommes de terre	recipes	62
3138383932343136	IN:GET_INFO_RECIPES	quels sont les ingrédients des boulettes de viande	recipes	28
3138383931353631	IN:GET_RECIPES	Comment préparer du poisson et des frites	recipes	62
3138383931353330	IN:IS_TRUE_RECIPES	peux-tu faire frire du poisson avec de l'huile de colza	recipes	66
3138383931323439	IN:GET_INFO_RECIPES	Qu'y a-t-il dans la cottage pie ?	recipes	28
3137353031313636	IN:GET_INFO_RECIPES	Calories pour une banane	recipes	28
3136353036333835	IN:GET_ALARM	Combien d'alarmes ai-je programmées	alarm	102
3136343732383531	IN:PAUSE_TIMER	mets en pause la dernière minuterie	timer	99
3136343732333533	IN:SNOOZE_ALARM	mets en pause l'alarme maintenant	alarm	13
3136343035313237	IN:ADD_TIME_TIMER	allonge la durée de la minuterie	timer	103
3136343034373831	IN:QUESTION_NEWS	quel est le nombre de décès dus à la circulation locale	news	98
3135323936393831	IN:IS_TRUE_RECIPES	Est-ce que les œufs sont bons pour toi	recipes	66
3135323936343339	IN:GET_STORIES_NEWS	y a-t-il quelque chose concernant neil diamond dans l'actualité aujourd'hui	news	78
3135323934363737	IN:QUESTION_NEWS	Qui est en tête des élections municipales à Cleveland	news	98
3135323934333934	IN:GET_STORIES_NEWS	Y a-t-il des mises à jour de l'actualité	news	78
3135323933313633	IN:CREATE_ALARM	mets le réveil pour ce samedi à sept heures du matin	alarm	87
3135323930363635	IN:QUESTION_NEWS	Que dit Trump des suprémacistes blancs en Virginie	news	98
3135323930303635	IN:GET_STORIES_NEWS	Donne-moi les nouvelles sur la construction de la route locale	news	78
3135323839373036	IN:ADD_TIME_TIMER	Ajoute 5 minutes à la minuterie	timer	103
3134313539373937	IN:GET_WEATHER	La température de ce week-end à New York  en °C	weather	38
3133343635303538	IN:GET_RECIPES	comment est-ce qu'on fait du macaroni au fromage au four	recipes	62
3133343634353935	IN:GET_RECIPES	comment cuisiner un hamburger végétarien	recipes	62
3133323738333531	IN:GET_INFO_RECIPES	quel est le temps de cuisson du rôti braisé	recipes	28
3133323738323434	IN:IS_TRUE_RECIPES	Puis-je faire du pain si je n'ai plus de sel	recipes	66
3133323735363233	IN:GET_RECIPES	Trouve-moi une recette cajun	recipes	62
3132363338363230	IN:GET_WEATHER	quelle température fait-il	weather	38
3132363230303736	IN:PLAY_MUSIC	recommande de la musique de pour dîner pendant les fêtes	music	17
3132363033313036	IN:GET_WEATHER	Quelles sont les prévisions pour le reste du mois de juillet	weather	38
3132353838363234	IN:SKIP_TRACK_MUSIC	morceau suivant svp	music	8
3132353835313839	IN:PLAY_MUSIC	J'ai envie d'écouter Red de Taylor Swift	music	17
39353831353132	IN:CREATE_TIMER	crée une alarme pour mes étirements	timer	49
39353831343032	IN:GET_WEATHER	Quelle est la météo pour dimanche ?	weather	38
39353739333030	IN:GET_WEATHER	Dois-je apporter une veste pour mon séjour à New York la semaine prochaine ?	weather	38
39353738373339	IN:GET_STORIES_NEWS	Y a-t-il des dernières nouvelles importantes au niveau national ?	news	78
39353732393431	IN:GET_STORIES_NEWS	Quels sont les gros titres locaux pour ABQ, NM ?	news	78
39353730303939	IN:PLAY_MUSIC	joue-moi un mix de country et de rock	music	17
39353539323835	IN:GET_TIMER	Il reste combien de temps sur la minuterie en cours ?	timer	104
39353533363338	IN:CREATE_TIMER	programme une nouvelle minuterie de 20 minutes	timer	49
39353531333930	IN:GET_WEATHER	Y aura-t-il du brouillard	weather	38
39353435313635	IN:GET_WEATHER	quelles sont les risques de pluie	weather	38
39353434373036	IN:CREATE_ALARM	Nouvelle alarme à 18 h	alarm	87
39353433343733	IN:GET_WEATHER	va-t-il neiger aujourd'hui	weather	38
39353431373535	IN:GET_WEATHER	Quel temps fait-il à Paris ?	weather	38
39353431373534	IN:GET_WEATHER	Quel est le facteur humidex en ce moment ?	weather	38
39353431303830	IN:GET_WEATHER	prévisions pour 6 h	weather	38
39353339373430	IN:GET_WEATHER	Fais-moi le point sur la météo pour demain matin	weather	38
39353339373131	IN:PLAY_MUSIC	Joue de la musique classique pour piano.	music	17
39353337383932	IN:GET_WEATHER	Quel temps fait-il à Las Vegas ?	weather	38
39353337373738	IN:CREATE_TIMER	J'ai besoin de lancer un chronomètre pour dans deux heures.	timer	49
39353333323437	IN:GET_WEATHER	Combien de pouces de neige a reçu Lamar	weather	38
39353331303837	IN:PLAY_MUSIC	Joue ma liste de lecture de Santana sur Pandora	music	17
39353331303432	IN:PLAY_MUSIC	Peux-tu jouer quelques chansons de Al Green ?	music	17
39353238373532	IN:GET_STORIES_NEWS	les gros titres d'hier	news	78
39353235323631	IN:GET_STORIES_NEWS	quelle est l'information principale de cnn	news	78
39353232393832	IN:CREATE_TIMER	Règle une minuterie qui se déclenche dans 45 minutes.	timer	49
39353139303830	IN:PLAY_MUSIC	Joue Bank Account par 21 Savage sur Spotify	music	17
39353137353935	IN:GET_WEATHER	Quelle est la météo à 7 jours pour Hawaï la semaine prochaine ?	weather	38
39353134343234	IN:GET_WEATHER	Dis-moi le temps qu'il fera samedi.	weather	38
39353132343537	IN:GET_WEATHER	fait-il bon aujourd'hui	weather	38
39353130373038	IN:CREATE_TIMER	J'ai besoin d'une minuterie réglé sur une heure	timer	49
39353130303238	IN:GET_WEATHER	Est-ce nuageux en Ohio aujourd'hui ?	weather	38
39353031393534	IN:GET_WEATHER	y aura-t-il du vent demain ?	weather	38
39353031333234	IN:CREATE_TIMER	Mets un nouveà la minuterie	timer	49
39353031323338	IN:CREATE_ALARM	programme une alarme pour lundi à 6h00	alarm	87
39343939393739	IN:GET_WEATHER	Y aura-t-il du gel cette semaine ?	weather	38
39343937313637	IN:GET_WEATHER	Dis-moi quel temps fera-t-il le week-end prochain à Austin	weather	38
39343936373139	IN:GET_STORIES_NEWS	quelles sont les gros titres dans l'actualité dans le monde aujourd'hui	news	78
39343935373339	IN:CREATE_ALARM	Crée une alarme pour dimanche à 22 h pour que je me souvienne de regarder mon émission préférée.	alarm	87
39343933393539	IN:GET_STORIES_NEWS	Lis-moi les dernières nouvelles à 22 h ce soir	news	78
39343933383334	IN:REPLAY_MUSIC	rejoue cet album s'il te plaît	music	40
39343933323337	IN:PLAY_MUSIC	jouons des chansons de Noël sur Pandora	music	17
39343933323331	IN:GET_WEATHER	Y a-t-il une tempête dans le centre-ville de houston	weather	38
39343931363430	IN:PLAY_MUSIC	Je veux écouter le dernier album de Kendrick Lamar	music	17
39343931343232	IN:PLAY_MUSIC	Trouve une bonne musique d’entraînement.	music	17
39343838303033	IN:CREATE_ALARM	mets l'alarme à 4 h	alarm	87
39343837363034	IN:CREATE_ALARM	règle l'alarme pour 7 heures	alarm	87
39343833383532	IN:GET_STORIES_NEWS	lis l’article sur l’Irak	news	78
39343831393139	IN:PLAY_MUSIC	Je veux écouter de vieilles chansons.	music	17
39343830383936	IN:GET_ALARM	À quelle heure sonnent tous mes alarmes ?	alarm	102
39343730343432	IN:QUESTION_NEWS	Où est Trump	news	98
39343639343435	IN:PLAY_MUSIC	Joue-moi une chanson sur laquelle Rihanna ou Drake ont collaboré	music	17
39343639333236	IN:CREATE_TIMER	Mets une minuterie pour huit heures	timer	49
39343636303134	IN:ADD_TIME_TIMER	ajoute 6 minutes à la minuterie le plus court	timer	103
39343635373334	IN:GET_TRACK_INFO_MUSIC	Peux-tu me donner le titre de cette chanson ?	music	10
39343630313432	IN:GET_RECIPES	comment préparer un plat mexicain	recipes	62
39343539353531	IN:GET_RECIPES	montre-moi une recette de brownie	recipes	62
39343536343939	IN:GET_RECIPES	Recettes de plats chinois	recipes	62
39343536333439	IN:GET_RECIPES	Comment cuisiner la courge musquée	recipes	62
39343536313439	IN:GET_INFO_RECIPES	comment devrais-je assaisonner le saumon	recipes	28
39343533393638	IN:GET_RECIPES	Comment faire des pancakes sans gluten	recipes	62
39343533363231	IN:GET_RECIPES	Recette de limonade	recipes	62
39343531333737	IN:GET_INFO_RECIPES	Combien de tasses de sucre dois-je mettre dans cette tarte	recipes	28
39343530363739	IN:GET_RECIPES	Recette de salade aux œufs	recipes	62
3232353833333232	IN:SEND_MESSAGE	j’aimerais envoyer le message à mes grands-parents	messaging	112
3232353832343332	IN:GET_MESSAGE	montre-moi les messages vidéo de Serenity	messaging	34
3232353832333635	IN:GET_MESSAGE	Affiche les messages vidéo de mon cousin Angelo	messaging	34
3232353832303632	IN:GET_MESSAGE	trouve-moi les messages de ma tante Damon	messaging	34
3232353735323333	IN:SEND_MESSAGE	J'aurais besoin que tu envoies un message sur WhatsApp	messaging	112
3232353734383533	IN:SEND_MESSAGE	envoie-le à Mary sur WhatsApp	messaging	112
3232353332373331	IN:CREATE_CALL	appelle Ryan Myers	calling	42
3232353331323734	IN:CREATE_CALL	peux-tu appeler le 3095552714 sur mon téléphone portable	calling	42
3232353330333737	IN:GET_CONTACT	J'ai besoin que tu trouves Alexia pour moi	people	54
3232353138333236	IN:CREATE_CALL	Peux-tu appeler Tyler, Alissa et Jazmin	calling	42
3232353138333038	IN:CREATE_CALL	appelle Nicholas et Natasha	calling	42
3232353138323830	IN:CREATE_CALL	Appelle Bryant, Arianna et Joanna s'il te plaît	calling	42
3232353138313935	IN:CREATE_CALL	Appelle Carlie et Hayden	calling	42
3232343533373131	IN:SET_RSVP_INTERESTED	Réponds par intéressé pour le deuxième événement	event	0
3232343533333338	IN:SET_RSVP_YES	je vais au premier événement	event	32
3232343533333031	IN:SET_RSVP_NO	définis mon statut comme Ne se rendant pas au Soul Summit	event	45
3232343533323631	IN:SET_RSVP_NO	dis non au deuxième événement	event	45
3232343533323032	IN:SET_RSVP_YES	je vais au deuxième évènement	event	32
3232343533313439	IN:SET_RSVP_NO	indique sur mon statut que je ne vais pas au second évènement	event	45
3232343532313830	IN:SET_RSVP_NO	change mon statut sur « ne va pas aux Giants vs Patriots »	event	45
3232343331313033	IN:ADD_TIME_TIMER	Merci de rallonger cette minuterie de 11 minutes	timer	103
3232343330343934	IN:CREATE_ALARM	règle l'alarme sur 7 h	alarm	87
3232333730383537	IN:CREATE_TIMER	Démarre une minuterie de trois minutes pour le café	timer	49
3232333635393733	IN:CREATE_CALL	passe un appel Whatsapp à Bennett	calling	42
3232333635323639	IN:CREATE_CALL	appelle le Whatsapp d'Erik	calling	42
3232333537373335	IN:GET_TIMER	Combien de temps sur la minuterie de mes spaghettis	timer	104
3232323930323630	IN:UPDATE_TIMER	change l'heure sur la minuterie d'expiration	timer	74
3232323930313434	IN:CREATE_TIMER	démarre une minuterie pour la mise à jour du logiciel	timer	49
3232323831373633	IN:PLAY_MUSIC	rejoue Danza Kuduro	music	17
3232323830363535	IN:PLAY_MUSIC	joue du Thomas Rhett	music	17
3232323232353539	IN:GET_EVENT	Recommande d'autres événements qui sont populaires parmi mes amis	event	35
3232323232353534	IN:GET_EVENT	recommande-moi quelques événements populaires auprès de mes amis	event	35
3232323232353135	IN:GET_EVENT	montre-moi plus d'événements populaires parmi mes amis	event	35
3232313731333639	IN:SEND_MESSAGE	Peux-tu enregistrer un message vidéo pour Mcnail Trent	messaging	112
3232313731303935	IN:SEND_MESSAGE	laisse un enregistrement vidéo pour Shelby Vannest	messaging	112
3232313731303339	IN:SEND_MESSAGE	J'ai besoin d'enregistrer un message vidéo pour ami	messaging	112
3232313536363737	IN:CREATE_CALL	appelle Jennifer WhatsApp	calling	42
3232313332343832	IN:CREATE_CALL	appelle Kirk et Howe	calling	42
3232313332323730	IN:CREATE_CALL	appelle Clara Bernard et Guillermo Hernandez	calling	42
3232313136333434	IN:GET_WEATHER	Quelle est la météo prévue à mont Rainier	weather	38
3231373534343330	IN:GET_WEATHER	degrés à Istanbul en Turquie	weather	38
3231373534343236	IN:GET_CONTACT	montre le truc sur les amis	people	54
3231373530303530	IN:GET_EVENT	Recommande-moi des matchs de basket-ball	event	35
3231373330353234	IN:CREATE_CALL	Appelle Lina Brown avec WhatsApp	calling	42
3231373234303633	IN:SEND_MESSAGE	message vidéo à Milo	messaging	112
3231373234303034	IN:SEND_MESSAGE	Je veux faire un message vidéo à Athena	messaging	112
3231373233393234	IN:SEND_MESSAGE	Je dois faire un appel vidéo avec Katherine S. Gates	messaging	112
3231373233343332	IN:SEND_MESSAGE	envoie un message vidéo à Edith	messaging	112
3231373233313634	IN:SEND_MESSAGE	Crée un nouveau message vidéo pour Bill.	messaging	112
3231373131303232	IN:CREATE_CALL	appelle Anna Moore Mendoza	calling	42
3231373130383836	IN:CREATE_CALL	J'aimerais appeler Silas Everett Castillo	calling	42
3231363735353136	IN:GET_AVAILABILITY	Est-ce que Jason est en ligne maintenant	calling	110
3231363735343932	IN:SET_UNAVAILABLE	Change ma disponibilité en la définissant sur Occupé	calling	64
3231363735343230	IN:SET_AVAILABLE	Rends-moi disponible en ligne.	calling	23
3231363735333830	IN:SET_AVAILABLE	Définis ma disponiblité actuelle à En ligne	calling	23
3231363735333038	IN:GET_CALL_TIME	Quand ai-je reçu cet appel vidéo de John ?	calling	73
3231363734393135	IN:GET_CALL	Quels appels ai-je manqués ce matin ?	calling	55
3231363734313932	IN:END_CALL	Annule l'appel	calling	21
3231363431393532	IN:PLAY_MUSIC	joue 24K Magic sur iHeartRadio	music	17
3231363431393437	IN:START_SHUFFLE_MUSIC	lance une lecture aléatoire de Born To Die - L'édition Paradise	music	14
3231363431303434	IN:GET_WEATHER	17 h la météo merci	weather	38
3231363430353838	IN:GET_WEATHER	Est-ce qu'il fait beau aujourd'hui ?	weather	38
3231363338383739	IN:GET_WEATHER	Quelles sont les prévisions pour Pâques ?	weather	38
3231363338363438	IN:GET_WEATHER	Tiens-moi au courant de la météo des Fidji.	weather	38
3231363338353438	IN:GET_WEATHER	Montre-moi la météo en Nouvelle-Zélande	weather	38
3231363338343430	IN:GET_WEATHER	Quel temps fait-il à Londres ?	weather	38
3231363338323333	IN:GET_WEATHER	Que se passe-t-il avec la météo à Melbourne	weather	38
3231363337333935	IN:CREATE_ALARM	Nouvelle alarme s’il te plaît	alarm	87
3231363337313939	IN:CREATE_ALARM	Programme plus d'alarmes s'il te plait	alarm	87
3231363336383839	IN:SILENCE_ALARM	Oui, oui, je t'entends	alarm	85
3231363336363935	IN:SILENCE_ALARM	Arrête le réveil s'il te plaît	alarm	85
3231363335333538	IN:CREATE_ALARM	Programme-moi une alarme pour le 10 juin à 9 h	alarm	87
3231363334323537	IN:CREATE_ALARM	Programme une alarme chaque vendredi	alarm	87
3231363334313532	IN:CREATE_ALARM	Crée une alarme de pause au travail	alarm	87
3231363334313032	IN:CREATE_ALARM	Crée un réveil pour demain	alarm	87
3231363333383533	IN:CREATE_ALARM	Définis une alarme, intitulée 'réunion', pour demain à 9 h	alarm	87
3231363333363135	IN:CREATE_ALARM	Crée une alarme appelée travail	alarm	87
3231363038363737	IN:CREATE_ALARM	règle l'alarme à 16 h 50	alarm	87
3231363037373736	IN:CREATE_ALARM	programme une alarme pour 8 h 10	alarm	87
3231363030333238	IN:CREATE_ALARM	Règle une alarme de réveil à 19 h	alarm	87
3231353538313536	IN:GET_WEATHER	Quelle sera la météo dans la soirée ?	weather	38
3231353537383533	IN:GET_WEATHER	Des changements de temps sur la côte ouest ?	weather	38
3231353536393639	IN:GET_WEATHER	Comment sera la météo ce vendredi	weather	38
3231353536373039	IN:GET_WEATHER	Lis-moi le bulletin météo de Chypre	weather	38
3231353536343932	IN:GET_WEATHER	Quelles sont les prévisions pour l'Écosse	weather	38
3231353534333731	IN:CREATE_ALARM	Règle mon alarme pour le 21 mai à 5 h .	alarm	87
3231353534333031	IN:CREATE_ALARM	peux-tu créer une alarme pour 7 h 00 le 18 mai	alarm	87
3231353533373439	IN:CREATE_ALARM	Règle les alarmes pour le vendredi, le samedi et le dimanche	alarm	87
3231353531393134	IN:CREATE_ALARM	Crée une alarme qui se répète tous les jours à 12h	alarm	87
3231353531343839	IN:CREATE_ALARM	Configure une nouvelle alarme appelée exercice qui devra se déclencher à 10 h du matin	alarm	87
3231353531323637	IN:CREATE_ALARM	Crée un rappel pour me coucher à minuit.	alarm	87
3231353438383231	IN:CREATE_ALARM	programme une alarme pour les deux prochains matins	alarm	87
3231353438353430	IN:UPDATE_CALL	Ajoute ma mère à mon appel en cours	calling	79
3231353437363235	IN:GET_CALL_CONTACT	Dis-moi qui m'a appelé aujourd'hui	calling	90
3231353437333637	IN:GET_CALL	Puis-je voir mes appels manqués d'aujourd'hui ?	calling	55
3231353437323537	IN:GET_CALL	J'ai combien d'appels manqués ?	calling	55
3231353437313338	IN:GET_CALL_TIME	À quelle heure ai-je fait mon dernier appel vocal ?	calling	73
3231353436353833	IN:END_CALL	Coupe l’appel	calling	21
3231353436333432	IN:CREATE_CALL	Est-ce que tu peux passer un appel à M. Corbyn ?	calling	42
3231353436323633	IN:CREATE_CALL	Appelle Hugo	calling	42
3231353336353930	IN:UPDATE_METHOD_CALL	Passe à un appel audio	calling	51
3231353232393635	IN:PLAY_MUSIC	Écoute « Better Now » des Maroon 5.	music	17
3231353036363138	IN:CREATE_CALL	appelle l’oncle de Carita Stevison	calling	42
3231353036303738	IN:CREATE_CALL	appelle le frère de Cathryn Hendron	calling	42
3231343937363731	IN:GET_EVENT	les matchs de basketball de mardi	event	35
3231343839343435	IN:UPDATE_CALL	ajoute Reagan	calling	79
3231343631333638	IN:GET_CONTACT	Quelle mama de Walton Soucek est-elle née le 13 ?	people	54
3231343031383232	IN:UPDATE_REMINDER	Le rappel pour la visite doit être modifié pour 9 h	reminder	18
3231333535323332	IN:CREATE_CALL	puis-je parler à Cleon Nancy	calling	42
3231333535313831	IN:ANSWER_CALL	s'il te plaît, réponds à Sakura Kerry	calling	77
3231333534343430	IN:CREATE_CALL	programme un appel avec Ripley Shelby	calling	42
3231333534313339	IN:CREATE_CALL	lance un appel	calling	42
3231333533343835	IN:CREATE_CALL	Appelle mon neveu	calling	42
3231333533303031	IN:GET_AVAILABILITY	Amis en ligne maintenant	calling	110
3231333532343136	IN:SET_UNAVAILABLE	Je suis trop occupé pour faire quoi que ce soit.	calling	64
3231333531393536	IN:SET_AVAILABLE	Définis-moi comme Disponible	calling	23
3231333435323037	IN:SET_UNAVAILABLE	place mon statut sur occupé	calling	64
3231333432383634	IN:GET_AVAILABILITY	qui est libre maintenant	calling	110
3231333431323938	IN:UPDATE_CALL	Invite Mark à cet appel	calling	79
3231333430363439	IN:UPDATE_CALL	ajoute John à l'appel en cours	calling	79
3231333339393134	IN:UPDATE_CALL	Rajoute mon amie Julie à l'appel maintenant, s'il te plaît	calling	79
3231333339393036	IN:UPDATE_CALL	Appelle papa et lui demander de se joindre à l'appel	calling	79
3231333339363537	IN:UPDATE_CALL	invite papa	calling	79
3231333131303830	IN:CREATE_CALL	Lance une vidéoconférence avec mes parents et ma sœur.	calling	42
3231333130393834	IN:CREATE_CALL	appelle ma copine s'il te plaît	calling	42
3231333130333336	IN:ANSWER_CALL	Réponds à l'appel de mon grand-père	calling	77
3231323931373839	IN:SEND_MESSAGE	Envoie un message à Chris pour lui demander s'il connaît de bons restaurants dans mon quartier.	messaging	112
3231323931373234	IN:SEND_MESSAGE	Envoie un message à Frank disant que le tracteur qu'il attend est à environ 15 minutes de là où il se trouve	messaging	112
3231323832373438	IN:SEND_MESSAGE	Envoie un message à Chuck pour qu'il apporte 100 pieds de corde pour les bâches	messaging	112
3231323830343932	IN:SEND_MESSAGE	demande à maman combien d’heures durera la réunion	messaging	112
3231323739343937	IN:SEND_MESSAGE	Demande à Bill si le centre de loisirs sera ouvert tôt demain	messaging	112
3231323736343239	IN:SEND_MESSAGE	DEMANDER À MON ÉPOUX S'IL VA RENTRER POUR LE DÎNER	messaging	112
3231323736333038	IN:SEND_MESSAGE	Envoie le SMS retrouvons-nous au restaurant puis allons au cinéma.	messaging	112
3231323735393630	IN:SEND_MESSAGE	Envoie un message à Nick pour lui demander s'il a vu la photo	messaging	112
3231323432323535	IN:CREATE_REMINDER	Rappelle-moi d'envoyer une carte d'anniversaire à Sandy.	reminder	11
3231323430373638	IN:GET_REMINDER	Quels sont mes rappels pour aujourd'hui ?	reminder	93
3231323430343738	IN:CREATE_REMINDER	Fixe des rappels pour l'heure du coucher.	reminder	11
3231323430303835	IN:CREATE_REMINDER	Rappelle-moi de reculer les horloges d'une heure	reminder	11
3231323339383837	IN:CREATE_REMINDER	rappelle-moi à 9 h de mettre la mijoteuse en marche	reminder	11
3231323339353633	IN:CREATE_REMINDER	Rappele-moi de nourrir les chiens	reminder	11
3231323339343037	IN:DELETE_REMINDER	Annule mon rappel pour du jus de fruit.	reminder	48
3231323339323636	IN:CREATE_REMINDER	Rappelle-moi mon rendez-vous de suivi jeudi.	reminder	11
3231323339323137	IN:CREATE_REMINDER	Rappelle-moi de prendre rendez-vous chez le docteur	reminder	11
3231323338373638	IN:CREATE_REMINDER	Rappelle-moi de payer la note de voiture demain	reminder	11
3231323338353832	IN:CREATE_REMINDER	rappelle-moi d'enregistrer mes heures samedi	reminder	11
3231323337303737	IN:CREATE_REMINDER	prévois un rappel d'aller chercher Susan lundi matin	reminder	11
3231323336393632	IN:DELETE_REMINDER	Annule mon rappel pour l'ostéopathe mardi	reminder	48
3231323334353730	IN:CREATE_REMINDER	rappelle-moi le dîner de ce soir à 17 heures	reminder	11
3231323334353235	IN:GET_REMINDER	Donne-moi une liste de mes rappels avec Chris.	reminder	93
3231323332373333	IN:DELETE_REMINDER	Les boissons après le travail ayant été annulées, ce rappel doit être supprimé.	reminder	48
3231323332363434	IN:GET_REMINDER	Le rappel sur mardi concerne ma mère ?	reminder	93
3231323330313334	IN:GET_REMINDER	Lis-moi le rappel pour le rendez-vous dîner de mercredi	reminder	93
3231323239383538	IN:DELETE_REMINDER	Le rappel pour emmener grand-mère faire ses courses doit être annulé.	reminder	48
3231323236303430	IN:UPDATE_REMINDER_DATE_TIME	Le rappel de 10h du soir, peux-tu s'il te plaît le mettre à 11h du soir ?	reminder	22
3231323236303132	IN:GET_REMINDER	Quels rappels est-ce qu'Andy a enregistrés pour les programmes de télévision cet été ?	reminder	93
3231323235323735	IN:UPDATE_REMINDER_DATE_TIME	Mets à jour tous les rappels pour le groupe d'étude biblique à 10 h	reminder	22
3231323235323630	IN:CREATE_REMINDER	Fixe un rappel pour vérifier l'évènement Facebook pour le lieu du concert de bienfaisance dimanche matin	reminder	11
3231323235313630	IN:GET_REMINDER	Affiche tous les rappels liés à la famille.	reminder	93
3231323234393130	IN:GET_REMINDER	Dis-moi tous les rappels qu'il reste ce week-end	reminder	93
3231323233343536	IN:GET_REMINDER	quels sont les rappels de jeudi pour le mois de septembre	reminder	93
3231313535393435	IN:GET_REMINDER	Est-ce que j'ai programmé des rappels pour dimanche ?	reminder	93
3231313535373031	IN:UPDATE_REMINDER_DATE_TIME	Modifie l'heure du rappel du 10 août à 17 h 30	reminder	22
3231313535323437	IN:CREATE_REMINDER	Rappelle-moi de m'arrêter prendre des œufs et du sucre en rentrant à la maison aujourd'hui à 17h30.	reminder	11
3231313535323431	IN:DELETE_REMINDER	Supprime l'alerte sur mon rappel pour un rendez-vous de jeu avec Kim demain.	reminder	48
3231313534393436	IN:CREATE_REMINDER	Rappelle-moi de me mettre à la queue pour acheter des billets au concert lundi prochain à 6 h .	reminder	11
3231313534373632	IN:CREATE_REMINDER	Rappelle-moi de récupérer les billets pour le match de vendredi	reminder	11
3231313534313433	IN:GET_REMINDER_DATE_TIME	Peux-tu me dire pour quand est réglé le rappel de ma vidange ?	reminder	4
3231313533363430	IN:CREATE_REMINDER	Rappelle-moi d'envoyer un e-mail à la distribution au sujet de l'essayage des costumes ce soir.	reminder	11
3231313533303937	IN:CREATE_REMINDER	Rappelle-moi de prendre rendez-vous chez le coiffeur avant le mariage de Danielle	reminder	11
3231313533303934	IN:CREATE_REMINDER	Rappelle-moi de visiter le site web de lululemon pour m'inscrire à leur programme Suer en collectif aujourd'hui.	reminder	11
3231313531323336	IN:CREATE_REMINDER	Rappelle-moi d'apporter le dîner à Lori ce vendredi.	reminder	11
3231313530323630	IN:CREATE_REMINDER	Je dois parler avec Veronica au sujet de la supervision, fixer un rappel pour 16 h.	reminder	11
3231313439363431	IN:CREATE_REMINDER	Définis un rappel pour vérifier le chat de mes voisins ce lundi	reminder	11
