ID	intent	text	domain	label
3231313436383932	IN:CREATE_REMINDER	Set a reminder to check the chicken cooking in the oven for 20 minutes from now.	reminder	11
39343937323236	IN:CREATE_ALARM	set the alarm for 4 am but on vibrate	alarm	87
39353339323032	IN:GET_STORIES_NEWS	What's the current news in Germany?	news	78
39343939363636	IN:PLAY_MUSIC	I want some rock music	music	17
39353132343537	IN:GET_WEATHER	is it warm today	weather	38
3231363338333037	IN:GET_WEATHER	Check the weather details for London	weather	38
39343839343530	IN:GET_STORIES_NEWS	Read me the news about Trump and Korea	news	78
39343536333932	IN:GET_INFO_RECIPES	how many calories in coconut oil	recipes	28
3138393933383939	IN:GET_INFO_CONTACT	what can you tell me about michelle?	people	58
39343537383733	IN:GET_RECIPES	Find me a French recipe please	recipes	62
3132353935303534	IN:PLAY_MUSIC	play thumbprint station	music	17
3139393738343435	IN:GET_EVENT	events tonight in peoria	event	35
39343733363231	IN:PLAY_MUSIC	play track number 4	music	17
3231323335323337	IN:GET_REMINDER	Review tonight's reminders, please.	reminder	93
3231313535323437	IN:CREATE_REMINDER	Remind me to stop for eggs and sugar on the way home today at 5:30 pm.	reminder	11
3138393836363034	IN:GET_LOCATION	What is Felipe's home address?	people	44
3231323337343130	IN:GET_REMINDER	what reminders to I have	reminder	93
39353633343730	IN:GET_WEATHER	What is the temperature in NYC right now?	weather	38
3231313431393533	IN:CREATE_REMINDER	remind emily to pick up Audrey from school this friday	reminder	11
3231323338353630	IN:CREATE_REMINDER	I need a reminder to pay rent at 3 pm today.	reminder	11
3133323738323136	IN:GET_RECIPES	how do you make  apple pie	recipes	62
3231343631333636	IN:GET_CONTACT	Whose birthday is on November 6th, 1969?	people	54
3132363031353131	IN:REMOVE_FROM_PLAYLIST_MUSIC	Don't play this song again	music	53
3231373131343738	IN:CREATE_CALL	call Matthew Marshall Mckee	calling	42
3231373330353234	IN:CREATE_CALL	WhatsApp call to Lina Brown	calling	42
3138383936373034	IN:GET_INFO_RECIPES	What temperature should I make caramel at?	recipes	28
3231333932383336	IN:CREATE_REMINDER	Please remind me to call my mom today	reminder	11
39353432363637	IN:GET_WEATHER	what is the expected weather on Saturday	weather	38
39343631313832	IN:GET_RECIPES	What is the recipe for chicken carbonara	recipes	62
3231323337393433	IN:DELETE_REMINDER	Please delete my reminder for the recital.	reminder	48
3231313439383436	IN:CREATE_REMINDER	It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.	reminder	11
39343632373330	IN:GET_RECIPES	How do I make vegan lasagna	recipes	62
39343632393032	IN:GET_INFO_RECIPES	how many calories in 2 slices of pizza	recipes	28
3136343338393932	IN:UPDATE_TIMER	Change my meditation timer to 20 minutes	timer	74
39353038333231	IN:GET_WEATHER	What percent change is it that the hurricane will hit San Juan, PR?	weather	38
39343934383638	IN:SUBTRACT_TIME_TIMER	Remove 5 minutes off timer labeled gym	timer	82
39343830383936	IN:GET_ALARM	What time are all my alarms set for	alarm	102
3231333436363330	IN:GET_AVAILABILITY	who is available, please	calling	110
39343933393437	IN:GET_WEATHER	Are there tornadoes in Kansas right now?	weather	38
3231373530303530	IN:GET_EVENT	Recommendations for basketball matches	event	35
3139393738313733	IN:GET_EVENT	Concerts happening in Austin tomorrow night	event	35
39343737343739	IN:GET_STORIES_NEWS	I want to know the current news for Italy.	news	78
3231313435373234	IN:CREATE_REMINDER	Remind me to turn of the oven in 70 min.	reminder	11
3132363137353539	IN:PAUSE_TIMER	can you pause now	timer	99
39343737333034	IN:GET_STORIES_NEWS	Give me a news update on fake eclipse glasses.	news	78
39343837363034	IN:CREATE_ALARM	set alarm for 7 hours	alarm	87
39343539353531	IN:GET_RECIPES	show me a brownie recipe	recipes	62
39343638343536	IN:GET_STORIES_NEWS	Any recent news about the President today?	news	78
3231373233313434	IN:SEND_MESSAGE	Start Video Message	messaging	112
39353631373133	IN:GET_WEATHER	What is the forecast for my birthday party?	weather	38
3232343533323032	IN:SET_RSVP_YES	going to the second event	event	32
3231323432343030	IN:UPDATE_REMINDER_DATE_TIME	Take the reminders from tomorrow and move them to today.	reminder	22
3232353734373732	IN:SEND_MESSAGE	reply with a video message via WhatsApp	messaging	112
3134313539373937	IN:GET_WEATHER	Temperature this weekend new york c	weather	38
3231353233333537	IN:PLAY_MUSIC	find SZA's latest songs	music	17
39353737353133	IN:PLAY_MUSIC	I want more Michael Jackson please.	music	17
39353137353633	IN:QUESTION_MUSIC	what's the most selected song	music	83
3138393831373337	IN:GET_CONTACT	Do I have anybody on my LinkedIn who went to Sam Houston State University?	people	54
3231323331393634	IN:DELETE_REMINDER	delete all reminders about thesis for the month of October only	reminder	48
3231353232313230	IN:CREATE_PLAYLIST_MUSIC	make a playlist called Soak Up the Sun	music	67
39353133373938	IN:CREATE_ALARM	set alarm for 7 tonight	alarm	87
3231323931373839	IN:SEND_MESSAGE	Send a message to Chris and ask if he knows any good restaurants at my location.	messaging	112
39343937343432	IN:PLAY_MUSIC	Change the playlist	music	17
3231323931323436	IN:SEND_MESSAGE	message Jon to let him know that dinner is ready and we are all waiting for him, we won't wait more than another five minutes	messaging	112
3135323839313734	IN:CREATE_ALARM	Can you set an alarm for 7am	alarm	87
3231353436353833	IN:END_CALL	Sto the call	calling	21
39343931343232	IN:PLAY_MUSIC	Find some good workout music.	music	17
39343837363531	IN:GET_WEATHER	Is there a hurricane brewing right now?	weather	38
39343636303134	IN:ADD_TIME_TIMER	add 6 minutes to shortest timer	timer	103
39353536323631	IN:PLAY_MUSIC	play all nicki minaj songs	music	17
39343936363238	IN:PLAY_MUSIC	can i hear some rock music	music	17
3231363735343230	IN:SET_AVAILABLE	Make me available online.	calling	23
3139393836323330	IN:GET_EVENT	whens morning nature walks	event	35
3231333533393436	IN:GET_AVAILABILITY	There is someone on line now?	calling	110
3138393838303036	IN:GET_AGE	What's Sarah's age?	people	80
3231323233383637	IN:GET_REMINDER	Reminders for birthdays.	reminder	93
3232313536363737	IN:CREATE_CALL	call Jennifer WhatsApp	calling	42
3232353332373331	IN:CREATE_CALL	call Ryan Myers	calling	42
3231353036353931	IN:CREATE_CALL	call Adalyn 's wife	calling	42
3231343630383031	IN:GET_CONTACT	Put Eilene Melvin Jardine nana upcoming birthday on the screen	people	54
3231343031383232	IN:UPDATE_REMINDER	The visit reminder should be changed from 9AM	reminder	18
39353637353539	IN:GET_STORIES_NEWS	What are the Fox News headlines?	news	78
3231343937363433	IN:GET_EVENT	What basketball games are going on in February	event	35
3133323737333338	IN:IS_TRUE_RECIPES	I need a recipe for doggie ice cream	recipes	66
3231323735393630	IN:SEND_MESSAGE	Message Nick and ask if he saw the photo	messaging	112
3231323837313934	IN:SEND_MESSAGE	Send a message to my sister Debbie - let me know if she wants to go to the mall today	messaging	112
3231333339363537	IN:UPDATE_CALL	invite dad	calling	79
39343938343332	IN:CREATE_TIMER	start another timer in a minute for 5 minutes	timer	49
3133323737313837	IN:GET_INFO_RECIPES	How do I cook a whole turkey	recipes	28
3232323831373633	IN:PLAY_MUSIC	replay Danza Kuduro	music	17
3132353635383233	IN:GET_TIMER	how many more seconds to end	timer	104
3232323831343936	IN:PLAY_MUSIC	Play Joe Bonamassa	music	17
3231313534313234	IN:GET_REMINDER	Let me see my son's reminders.	reminder	93
39353038303931	IN:CREATE_ALARM	Set a 2nd alarm for 6am.	alarm	87
3231333534383431	IN:CREATE_CALL	try calling Espinosa Angelica	calling	42
3138393734333630	IN:GET_CONTACT	Friends of ali	people	54
39353730383536	IN:GET_STORIES_NEWS	Canada news updates	news	78
39353438383739	IN:QUESTION_NEWS	Is Korea still threatening the US?	news	98
3231333039333538	IN:CREATE_CALL	Start a video call with granddaughter and uncles	calling	42
3132353534383231	IN:GET_INFO_RECIPES	Can I cook chicken in a crock pot and how long	recipes	28
3231353538333937	IN:GET_WEATHER	How much rain is there?	weather	38
39353632383938	IN:CREATE_ALARM	set an alarm for 4:45 pm	alarm	87
3134313630313231	IN:GET_WEATHER	Temperature beijing fahrenheit	weather	38
3231363336353433	IN:SILENCE_ALARM	Turn of alarm please	alarm	85
3231353836303531	IN:PLAY_MUSIC	go to iheartradio and play KOST	music	17
3231353437363235	IN:GET_CALL_CONTACT	Tell me who called me today	calling	90
3136343732333533	IN:SNOOZE_ALARM	pause the alarm now	alarm	13
3231333438333633	IN:SET_AVAILABLE	availability is open	calling	23
3231313530393531	IN:CREATE_REMINDER	Remind me to buy concert tickets as soon as they go on sale Thursday.	reminder	11
3231313536303031	IN:CREATE_REMINDER	Put in a reminder to order horsefeed for Friday	reminder	11
3231333530383532	IN:CREATE_CALL	Call Mark's mom	calling	42
3231353233353831	IN:PLAY_MUSIC	Play no tears left to cry by Bryson Tiller	music	17
3232353735313335	IN:SEND_MESSAGE	send it to Jack on Facebook	messaging	112
39343635353439	IN:CREATE_ALARM	set my alarm to 8pm to go home	alarm	87
39353130383535	IN:CREATE_TIMER	Set timer for 1 hour 20 min	timer	49
3138393830383432	IN:GET_CONTACT	who graduated from Georgia Tech	people	54
3231353334333439	IN:PLAY_MUSIC	play Axwell on iheartradio	music	17
3231363030323639	IN:CREATE_ALARM	Set an alarm for the wake up	alarm	87
3232323830393133	IN:PLAY_MUSIC	Play Tesla Live	music	17
3232353331343337	IN:CREATE_CALL	can you call 555-4831 on Messenger	calling	42
3231363335343339	IN:CREATE_ALARM	Set a reminder alarm on 16 June 2019 at 6am	alarm	87
3231323335303038	IN:GET_REMINDER	Can I see the reminder for Haley's birthday party again?	reminder	93
3136303030323930	IN:GET_STORIES_NEWS	any updates on the north korea story	news	78
39343635393332	IN:GET_STORIES_NEWS	Give me the headlines regarding Russia this morning.	news	78
39353734393931	IN:GET_WEATHER	Is there a tornado watch right now?	weather	38
3231313434393331	IN:CREATE_REMINDER	remind me to set the teachers meeting for 9am wednesday	reminder	11
39343535343033	IN:GET_INFO_RECIPES	How do I know if an avocado is ripe	recipes	28
3231323338343330	IN:CREATE_REMINDER	Remind me to do recycling	reminder	11
3231323334303836	IN:CREATE_REMINDER	Reminder me 30 minutes before my scheduled call this afternoon.	reminder	11
39353237303735	IN:GET_STORIES_NEWS	What is the top story in the local news?	news	78
3135323930313437	IN:CREATE_TIMER	set me a timer in 2 hours	timer	49
3232323831303537	IN:PLAY_MUSIC	Play John Mayer.	music	17
39343532323132	IN:GET_RECIPES	teriyaki chicken recipe	recipes	62
3139393839373338	IN:GET_EVENT	Things to do in Mississippi	event	35
3231363332323537	IN:UPDATE_ALARM	Move wake up alarm from 8am to 9am	alarm	39
3138393836393732	IN:GET_LOCATION	Where does James live?	people	44
3231363030343031	IN:CREATE_ALARM	I need a dinner alarm for tomorrow	alarm	87
3231343937363731	IN:GET_EVENT	basketball matches on Tuesday	event	35
3231343630373334	IN:GET_CONTACT	Which of Pearlene Bohorquez grand children were born on the 22nd?	people	54
3231323331353431	IN:CREATE_REMINDER	Remind me to do my taxes by the end of the week	reminder	11
3232353138353538	IN:CREATE_CALL	Would you create video call with Roberto Delacruz and Nikolas Stone for me	calling	42
39353030383835	IN:GET_WEATHER	What is the low for tonight	weather	38
3135323937343038	IN:CREATE_TIMER	set a new timer for 60 minutes	timer	49
3231313435363233	IN:CREATE_REMINDER	Remind Johnny to call the dentist to make an appointment next week.	reminder	11
3138393832333033	IN:GET_CONTACT	which one from my contact list completed Masters.	people	54
3132363338343236	IN:GET_WEATHER	What is the current temp?	weather	38
39353733343736	IN:CREATE_ALARM	Set the alarm to ring every 15 minutes during my workout	alarm	87
39343534323037	IN:GET_RECIPES	recipe for sourdough bread	recipes	62
39353137393331	IN:GET_STORIES_NEWS	What's the latest news on the police fight	news	78
3232313536383333	IN:CREATE_CALL	talk to Trevor Peck with Hangouts	calling	42
39343730373839	IN:CREATE_ALARM	Set an alarm for 5am this monday	alarm	87
3132353939393832	IN:GET_WEATHER	What is the average temperate at Nassau Bahamas	weather	38
39343533313838	IN:GET_INFO_RECIPES	How long should I bake my Apple pie	recipes	28
3133343138353932	IN:GET_RECIPES	pasta recipe	recipes	62
3231363335353038	IN:CREATE_ALARM	Set alarm for March 21st at 3pm	alarm	87
3231323234373635	IN:UPDATE_REMINDER_TODO	Put do dishes to my reminder about household activities.	reminder	101
3231373234323333	IN:CREATE_CALL	call Miller	calling	42
3232353734353338	IN:SEND_MESSAGE	send Jeff on Facebook a message saying happy birthday	messaging	112
3231313434393038	IN:CREATE_REMINDER	Add an alert 2 hours before the tennis game with Ellie.	reminder	11
39353537343335	IN:PLAY_MUSIC	Play other songs by this artist	music	17
3135323934383132	IN:GET_STORIES_NEWS	read me business headlines	news	78
3135323932373236	IN:GET_STORIES_NEWS	Please feed me news from my home town of Marshalltown, Iowa	news	78
3231353936383932	IN:GET_WEATHER	Will it be hotter than 25 degrees Celsius?	weather	38
39353337383932	IN:GET_WEATHER	Weather in Las Vegas?	weather	38
3139393736363031	IN:GET_EVENT	I need the time and location of the marathon this weekend	event	35
3231323334373831	IN:CREATE_REMINDER	remind me to call chris about the flowers on monday at 8:00	reminder	11
3232313734363231	IN:GET_MESSAGE	have i received any messages from my nephew last month?	messaging	34
3138393736313337	IN:GET_CONTACT	Tell me who are friends of mine	people	54
3231363431303434	IN:GET_WEATHER	5pm state of weather thanks	weather	38
39343632363234	IN:GET_INFO_RECIPES	how long should i cook chicken	recipes	28
3231323431303736	IN:DELETE_REMINDER	cancel my reminder to call alyssa	reminder	48
3135323933353231	IN:CREATE_ALARM	Set a 7am alarm for Monday through Friday	alarm	87
3231323235313134	IN:CREATE_REMINDER	Set a reminder for Jose's birthday party tomorrow	reminder	11
3231313533363430	IN:CREATE_REMINDER	Remind me to email the cast about costume fittings tonight.	reminder	11
3232333636343939	IN:CREATE_TIMER	Create a timer for 1 hour and a timer for 10 minutes	timer	49
39353032353335	IN:CREATE_ALARM	can you set the alarm for 8:30	alarm	87
3231323430353238	IN:CREATE_REMINDER	Remind me that tomorrow is mom's birthday	reminder	11
39353333363337	IN:GET_WEATHER	What is the weather for this week?	weather	38
3231333433393339	IN:SWITCH_CALL	switch over call	calling	69
3232333633373035	IN:GET_TIMER	how long on the tea timer	timer	104
3230303431383530	IN:CREATE_TIMER	set the timer for 18 years	timer	49
3231313532353436	IN:CREATE_REMINDER	I need you to remind today to get the address from Kenzie to her boyfriends house	reminder	11
3231363031333738	IN:CREATE_ALARM	Make an alarm for Christmas	alarm	87
39353530393030	IN:CREATE_TIMER	I need a timer for 10 minutes	timer	49
3138393931323631	IN:GET_LOCATION	Where is John's employer?	people	44
3231323834393232	IN:SEND_MESSAGE	Send Klayton a note to attend library read in on July 3rd	messaging	112
3133323738303831	IN:GET_INFO_RECIPES	How do I boil fresh pasta	recipes	28
3231333130333336	IN:ANSWER_CALL	Answer this call from my granddad	calling	77
3138393934353537	IN:GET_INFO_CONTACT	Tell me about Patty's brother Alan	people	58
3231323337383937	IN:DELETE_REMINDER	Cancel reminder about 2:30 appointment today	reminder	48
3138393931373734	IN:GET_EMPLOYMENT_TIME	when did Jill quit her job at starbucks?	people	5
3231323236373733	IN:GET_REMINDER	Please show me all reminders about birthdays	reminder	93
3231353530343131	IN:UPDATE_ALARM	Move medication alarm back 5 minutes.	alarm	39
3134313539383535	IN:GET_WEATHER	Will it be above 12 in degree c paris	weather	38
3232333635363738	IN:CREATE_CALL	call Connor Arias in Whatsapp video chat	calling	42
3231343631313937	IN:GET_CONTACT	List Rochkes boyfriends upcoming birthdays	people	54
3132353934393633	IN:GET_WEATHER	Give me the 7 weather forecast	weather	38
39343532373135	IN:GET_INFO_RECIPES	How much butter does it take to make 4 servings of mashed potatoes	recipes	28
3231373538333432	IN:CREATE_CALL	call the fourth Jonathan	calling	42
3231333534343433	IN:CREATE_CALL	try give Brandon a call	calling	42
3232353735303234	IN:GET_MESSAGE_CONTACT	DId anyone video message me via Facebook	messaging	24
3231333131333130	IN:END_CALL	End video call with mother	calling	21
3231313533303934	IN:CREATE_REMINDER	Remind me to visit lululemon web site to sign up for their sweat collective program today.	reminder	11
3231343631333638	IN:GET_CONTACT	Which of Walton Soucek mama were born on the 13th?	people	54
39353437313935	IN:CREATE_TIMER	set countdown timer	timer	49
3138393734303034	IN:GET_CONTACT	find my mother's friends.	people	54
3231363735323638	IN:GET_CALL_TIME	When did Mum miss my call?	calling	73
39353632373133	IN:PLAY_MUSIC	Can I listen to I Don't Love You by My Chemical Romance on Spotify?	music	17
3231323430343738	IN:CREATE_REMINDER	Set bed time reminders.	reminder	11
3232353332303737	IN:CREATE_CALL	call Celia	calling	42
39353038383536	IN:DELETE_ALARM	can you delete the latest alarm	alarm	31
39343637333835	IN:GET_STORIES_NEWS	Please read details about Michelle Carter	news	78
39353235333339	IN:GET_ALARM	how many alarms do i have on right now?	alarm	102
3134313539313838	IN:GET_WEATHER	Is it around 74 in degrees Fahrenheit in London today	weather	38
39343537363439	IN:GET_RECIPES	give me recipe for chicken chili	recipes	62
3231373233313930	IN:SEND_MESSAGE	Please send mom a video message.	messaging	112
3132363030323239	IN:PLAY_MUSIC	Play my pop playlist	music	17
3133343130353237	IN:GET_INFO_RECIPES	What temperature does sugar need to be at when making caramel	recipes	28
3231323332373038	IN:GET_REMINDER_DATE_TIME	when is my reminder to call office	reminder	4
3138383931323439	IN:GET_INFO_RECIPES	what is in shepherds pie	recipes	28
3232343532303635	IN:SET_RSVP_NO	change my status to not going for TEDxSeattle	event	45
3231323431363832	IN:CREATE_REMINDER	remind me to call my doctor tomorrow morning	reminder	11
3138383932303131	IN:IS_TRUE_RECIPES	Can I cook cheesecake in a slow cooker	recipes	66
39343530383735	IN:GET_INFO_RECIPES	How cups of water in 2 cups quinoa	recipes	28
3138393832323830	IN:GET_CONTACT	Who do I know that went to Duke?	people	54
3231333534343430	IN:CREATE_CALL	set up a call with Ripley Shelby	calling	42
39353731353737	IN:GET_WEATHER	what is the temperature for today	weather	38
3232353735313136	IN:GET_MESSAGE	Has Betty sent me anything via Messenger	messaging	34
3136333731353239	IN:QUESTION_NEWS	Which country will the president visit next	news	98
3231373236353137	IN:CREATE_CALL	call Lilly Wade cell	calling	42
3231353036333530	IN:CREATE_CALL	call Sophie 's grandma	calling	42
3138393934373039	IN:GET_INFO_CONTACT	Please inform me on Julia	people	58
39343831393139	IN:PLAY_MUSIC	I want to listen to some oldies music.	music	17
3138393838313236	IN:GET_AGE	How old is Aunt Sue	people	80
3231323931373234	IN:SEND_MESSAGE	Send a message to Frank that the tractor he is getting is about 15 minutes from his location	messaging	112
3231343937323831	IN:GET_EVENT	Is there any basketball match on Sunday	event	35
3232333437383231	IN:ADD_TIME_TIMER	put more time on the Vacuum timer	timer	103
39353036363431	IN:CREATE_ALARM	Set alarm for 10 am every day.	alarm	87
3231353530383138	IN:UPDATE_ALARM	modify my wakeup alarm	alarm	39
3132353731393036	IN:GET_WEATHER	Could the weather affect my flight tomorrow morning	weather	38
3231353232363437	IN:PLAY_MUSIC	I want to listen to Adele	music	17
39353137363834	IN:PAUSE_TIMER	pause current timer, please	timer	99
3231333130393330	IN:UPDATE_CALL	add grandsons to this call	calling	79
39343639333236	IN:CREATE_TIMER	Set timer for 8 hours	timer	49
3231333535323332	IN:CREATE_CALL	can I talk to Cleon Nancy	calling	42
3231313535333333	IN:GET_REMINDER_DATE_TIME	What time is my reminder to meet my mom this afternoon?	reminder	4
3135323934333934	IN:GET_STORIES_NEWS	Are there any breaking news updates now	news	78
3232353331333532	IN:CREATE_CALL	please call 5559977  using my cell phone	calling	42
39343933373539	IN:GET_STORIES_NEWS	For today's headlines, anything going on with Healthcare	news	78
3132353534343230	IN:IS_TRUE_RECIPES	Is cooking with salt really bad for you	recipes	66
39353337373738	IN:CREATE_TIMER	I need to set a timer for two hours from now.	timer	49
3231343630363933	IN:GET_CONTACT	Show Clotilde Vanatta brothers birthdays to me	people	54
3132363130363337	IN:PLAY_MUSIC	Find a playlist for studying	music	17
3232333635363232	IN:CREATE_CALL	call Selena Patel call Nyla Huynh on Whatsapp	calling	42
39353033373633	IN:DISLIKE_MUSIC	I don't like this song, thumbs down.	music	30
39343630393835	IN:GET_RECIPES	How do I make bread at home	recipes	62
39353433363737	IN:GET_WEATHER	Will it snow at all this week?	weather	38
3133303534323439	IN:GET_INFO_RECIPES	what is the difference between griling and broiling	recipes	28
39353437343730	IN:DELETE_TIMER	End my current timer	timer	59
3138393834303138	IN:GET_CONTACT	How many friends of mine work at the St. Luke's Hospital?	people	54
3132353637383635	IN:PLAY_MUSIC	play atif aslam's album	music	17
3232333635323639	IN:CREATE_CALL	call Whatsapp Erik	calling	42
3231313435313132	IN:CREATE_REMINDER	Remind me at 10am to do my Facebook Live.	reminder	11
39343638363239	IN:GET_ALARM	when is my next alarm?	alarm	102
3134313539343732	IN:GET_WEATHER	Will it be around 46 in degrees Celcius at Boston tonight	weather	38
3231353938343239	IN:GET_WEATHER	What's the weather like in New England?	weather	38
3232353138383237	IN:CREATE_CALL	i want to touch base with Emely Hendricks	calling	42
3135323839353135	IN:CREATE_TIMER	time me for an hour and a half	timer	49
3232353138303834	IN:CREATE_CALL	I want to video call the hunting party please	calling	42
3231363336363637	IN:SILENCE_ALARM	Silence my alarm	alarm	85
3231323338373638	IN:CREATE_REMINDER	Remind me to pay car note tomorrow	reminder	11
3133323737393637	IN:GET_INFO_RECIPES	what temperature do you cook a turkey	recipes	28
3232333537373136	IN:CREATE_TIMER	Start a coffee timer	timer	49
3231323339323636	IN:CREATE_REMINDER	Remind me of my follow up appointment on Thursday.	reminder	11
39353530383436	IN:GET_STORIES_NEWS	show me 5 o'clock news	news	78
3231363030353337	IN:CREATE_ALARM	Create 'day off' alarm on June 1st	alarm	87
3231313439373432	IN:CREATE_REMINDER	remind me to tell Frank when we are leaving next Saturday	reminder	11
3231313533363535	IN:CREATE_REMINDER	Remind the group to meet at 7am for class.	reminder	11
3231313534353933	IN:CREATE_REMINDER	Remind me to meet my doctor this weekend.	reminder	11
3231363334313032	IN:CREATE_ALARM	Make a wakeup alarm for tomorrow	alarm	87
3231353531323637	IN:CREATE_ALARM	Please set up a go to bed alarm for midnight.	alarm	87
3231363338383739	IN:GET_WEATHER	What is the forecast for Easter?	weather	38
3138393934303239	IN:GET_INFO_CONTACT	Tell me about Pam.	people	58
39343630363538	IN:GET_INFO_RECIPES	What ingredients are needed to make potato salad	recipes	28
3231353436343734	IN:END_CALL	Stop this phone call	calling	21
39343931363132	IN:GET_WEATHER	give me the forecast for today	weather	38
3232323830373132	IN:PLAY_MUSIC	play blackbear	music	17
3231313438383234	IN:CREATE_REMINDER	Remind me to submit policy changes to group on Sunday.	reminder	11
3231323231383331	IN:UPDATE_REMINDER_DATE_TIME	Change my book club reminder to noon next tuesday.	reminder	22
39353235313239	IN:PLAY_MUSIC	Play bluegrass.	music	17
3231373233313634	IN:SEND_MESSAGE	Compose a new video message to Bill.	messaging	112
3138393934373830	IN:GET_INFO_CONTACT	who is ian	people	58
3231363038353835	IN:CREATE_ALARM	make an alarm for 0760h	alarm	87
39343835393434	IN:GET_STORIES_NEWS	What is today's breaking news?	news	78
3231343631343135	IN:GET_CONTACT	Show Jeanmarie Gearlds managers birthdays to me	people	54
3135323839393835	IN:CREATE_TIMER	Set timer for 1.5 hours	timer	49
39343931313332	IN:GET_WEATHER	how much rain will we get this week	weather	38
3231353531393734	IN:CREATE_ALARM	Do a reminder for the first of every month to pay rent	alarm	87
3139393739363731	IN:GET_EVENT	What's going on in Seattle in April	event	35
3231353939383930	IN:CREATE_ALARM	Wake me up at 8am every Tuesday and Thursday.	alarm	87
3231323238313234	IN:DELETE_REMINDER	I don't want to go to the birthday party anymore, cancel the reminder.	reminder	48
3135323930313530	IN:GET_STORIES_NEWS	Is there a recent news heading about national parks	news	78
3232323830373930	IN:PLAY_MUSIC	i want to listen to al green greatest hits	music	17
3231363037363132	IN:GET_CALL	can I see the successful calls i made	calling	55
3231313535313831	IN:CREATE_REMINDER	set up a reminder to book my dining reservations at 7am tomorrow morning	reminder	11
3231323932303135	IN:SEND_MESSAGE	Ask Rick if the roads are clear near his house.	messaging	112
3231363337313939	IN:CREATE_ALARM	Create more alarms please	alarm	87
3231353035383232	IN:CREATE_CALL	call Laci Luis 's spouse	calling	42
3232333635313837	IN:CREATE_CALL	call Knox Cantrell on video using Whatsapp	calling	42
3231313536333737	IN:CREATE_REMINDER	Can you please set a reminder at 10am on Saturday about my 1pm hair appointment.	reminder	11
39343632353739	IN:GET_INFO_RECIPES	What are the ingredients in a Cobb salad	recipes	28
3139393838393732	IN:GET_EVENT	Events happening in Philadelphia today please	event	35
3132363133393231	IN:SKIP_TRACK_MUSIC	Skip the current song	music	8
3136343035303632	IN:CREATE_TIMER	Set a timer for every hour for the next 5 hours	timer	49
3231353334333536	IN:PLAY_MUSIC	play The Kooks on iheartradio	music	17
3135323931333238	IN:CREATE_ALARM	i want to set an alarm for 2 hours from now	alarm	87
3231373236363731	IN:CREATE_CALL	dial George using WhatsApp	calling	42
39353230313632	IN:GET_TRACK_INFO_MUSIC	Who is the producer of this album?	music	10
3231363734393939	IN:GET_CALL	any missed calls today?	calling	55
3231353233333634	IN:PLAY_MUSIC	"Play ""Happier"" by the Justin Timberlake"	music	17
3139393834333431	IN:GET_EVENT	What's happening in Richmond tonight	event	35
39343937343134	IN:GET_WEATHER	Will Daytona Beach have no rain  on Saturday at 1:00 pm?	weather	38
3231363031323737	IN:CREATE_ALARM	make me an alarm for the 25th of june	alarm	87
39353730343138	IN:QUESTION_MUSIC	what is demi lovatos latest song	music	83
3135333031303832	IN:CREATE_ALARM	set an alarm 15 minutes before my meeting at 2 pm	alarm	87
3136343034333134	IN:PAUSE_TIMER	pause timers	timer	99
39343531303439	IN:GET_RECIPES	Find me an easy Italian recipe, please	recipes	62
3139393835363939	IN:GET_EVENT	Anything I should do after work today	event	35
3138393934363239	IN:GET_CONTACT	Who is Katrina's friend Adam?	people	54
3232333537373335	IN:GET_TIMER	How long on my spaghetti timer	timer	104
3231313437353831	IN:CREATE_REMINDER	Remind me to email Marie Sunday morning.	reminder	11
3232323232353135	IN:GET_EVENT	show me some more events that are popular among my friends	event	35
39353037323439	IN:GET_WEATHER	whats the low for tomorrow	weather	38
3231333436393236	IN:SWITCH_CALL	switch to calls please	calling	69
39343837323638	IN:QUESTION_MUSIC	Who sings Smells Like Teen Spirit?	music	83
39343534323039	IN:GET_INFO_RECIPES	do the Italians use spaghetti/pizza sauce on a pizza	recipes	28
3232343532383234	IN:SET_RSVP_YES	set my status as going for Roxanne Dunbar-Ortiz with Nikkita Oliver	event	32
3137353031313636	IN:GET_INFO_RECIPES	Calories for a banana	recipes	28
39343630383330	IN:GET_INFO_RECIPES	How long do you cook pot roast	recipes	28
3138393839343435	IN:GET_EDUCATION_TIME	What year did Amy graduate Marywood?	people	37
39353435303237	IN:PLAY_MUSIC	PLAY LEMONADE BY BEYONCE ON SPOTIFY.	music	17
3231323736303634	IN:SEND_MESSAGE	Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now.	messaging	112
3231373234303736	IN:SEND_MESSAGE	respond to A Logan with a video	messaging	112
39353431373534	IN:GET_WEATHER	What is the humidex rating right now?	weather	38
3231313437323638	IN:CREATE_REMINDER	Set a reminder to collect all family photos for Reunion book April 30th.	reminder	11
39343931323634	IN:PLAY_MUSIC	Play gospel music on Spotify	music	17
3135323937303632	IN:GET_STORIES_NEWS	read me the top local news headlines	news	78
3136343732383531	IN:PAUSE_TIMER	pause the last timer	timer	99
3231353534303838	IN:SNOOZE_ALARM	Snooze this alarm for 5 minutes	alarm	13
3139393832353330	IN:GET_EVENT	Are there any ghost tours in El Paso	event	35
3232353138343532	IN:CREATE_CALL	Start up a video call Peyton Noble and Clarissa Avery	calling	42
3231333430393932	IN:UPDATE_CALL	can you add sue to this call now	calling	79
