ID	intent	text	domain	label
3231323431303736	IN:DELETE_REMINDER	ยกเลิกการเตือนความจำของฉันสำหรับการโทรหาอาลิสซา	reminder	48
3231323430363536	IN:GET_REMINDER	แสดงการแจ้งเตือน	reminder	93
3231323430353238	IN:CREATE_REMINDER	เตือนความจำฉันว่าพรุ่งนี้เป็นวันเกิดแม่	reminder	11
3231323430333934	IN:CREATE_REMINDER	ตั้งเตือนสำหรับเที่ยวบินยุโรป	reminder	11
3231323430323236	IN:CREATE_REMINDER	เตือนให้ฉันไปรับของขวัญของคุณ	reminder	11
3231323339373634	IN:DELETE_REMINDER	ลบการเตือนความจำทั้งหมด	reminder	48
3231323339343335	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนทั้งหมดที่ตั้งไว้สำหรับวันนี้	reminder	48
3231323339323337	IN:CREATE_REMINDER	เตือนให้ฉันเข้าร่วมสัมมนาผ่านเว็บไซต์ในวันที่ 1 มีนาคมเวลา 14:00 น.	reminder	11
3231323338373635	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนให้ออกจากบ้านเวลา 6 เช้าวันพรุ่งนี้	reminder	11
3231323338323130	IN:CREATE_REMINDER	เพิ่มนาฬิกาปลุกให้ไปรับผ้าซักแห้งในวันศุกร์	reminder	11
3231323338313136	IN:DELETE_REMINDER	ยกเลิกนาฬิกาปลุกสำหรับการฝึกคืนนี้	reminder	48
3231323337383431	IN:CREATE_REMINDER	สร้างการเตือนความจำในวันที่ 30 เวลา 15.00 น. เพื่อส่งค่าเช่าทางจดหมาย	reminder	11
3231323337343333	IN:CREATE_REMINDER	ตั้งการเตือนความจำเพื่อปิดเตาอบ	reminder	11
3231323336313136	IN:CREATE_REMINDER	เตือนให้ฉันโกนหนวดก่อนออกเดินทางพรุ่งนี้	reminder	11
3231323336303739	IN:GET_REMINDER	ฉันมีการเตือนความจำอะไรบ้างสำหรับวันพรุ่งนี้?	reminder	93
3231323336303731	IN:GET_REMINDER	การเตือนความจำของฉันสำหรับเช้านี้มีอะไรบ้าง?	reminder	93
3231323335343239	IN:DELETE_REMINDER	ฉันไม่ต้องการอาหารหมา ยกเลิกการเตือนความจำ	reminder	48
3231323335323337	IN:GET_REMINDER	ตรวจดูการเตือนความจำของคืนนี้หน่อย	reminder	93
3231323334363834	IN:CREATE_REMINDER	เตือนให้ฉันไปรับผ้าที่ส่งซักแห้งเย็นนี้เวลา 17. 00 น.	reminder	11
3231323334363633	IN:GET_REMINDER_DATE_TIME	ฉันตั้งการแจ้งเตือนสำหรับการเก็บขยะของฉันไว้ในวันไหนของสัปดาห์ ?	reminder	4
3231323334343035	IN:GET_REMINDER	แสดงการเตือนความจำเกี่ยวกับวันเกิดของฉัน	reminder	93
3231323334333230	IN:DELETE_REMINDER	ค้นหาการเตือนความจำเกี่ยวกับงานโบวลิ่งระดมทุนแล้วลบออก	reminder	48
3231323333303930	IN:CREATE_REMINDER	เตือนให้ฉันหยิบขวดน้ำดื่ม	reminder	11
3231323332373431	IN:CREATE_REMINDER	ฉันต้องการให้คุณเตือนให้ฉันโทรหาป้าซาโรย่าและอวยพรเนื่องในโอกาสวันครบรอบแต่งงานของเธอในวันอังคารหน้า	reminder	11
3231323332343739	IN:DELETE_REMINDER	ลบการเตือนความจำเกี่ยวกับการทำเล็บเท้าของฉันในสุดสัปดาห์นี้	reminder	48
3231323331363732	IN:CREATE_REMINDER	เตือนความจำ	reminder	11
3231323238393338	IN:GET_REMINDER	แสดงการเตือนความจำของฉันในวันศุกร์ถึงวันเสาร์	reminder	93
3231323237383137	IN:DELETE_REMINDER	ลบการเตือนความจำให้ส่งใบปลิวไปยังผู้ปกครองเกี่ยวกับงานระดมทุนฤดูใบไม้ผลิที่จะมาถึงที่โรงเรียน	reminder	48
3231323237353830	IN:CREATE_REMINDER	ตั้งการเตือนความจำเพื่อกำหนดการเตือนให้ตรงตามกำหนดเวลาของฉัน	reminder	11
3231323236363134	IN:GET_REMINDER	แสดงการเตือนความจำทั้งหมด	reminder	93
3231323235393133	IN:GET_REMINDER	โปรดอ่านการเตือนความจำเกี่ยวกับการนัดพบแพทย์ของฉันในสัปดาห์หน้า	reminder	93
3231323235373837	IN:GET_REMINDER	ฉันมีรายการเตือนความจำอะไรบ้างที่กำลังจะมาถึงสัปดาห์หน้า?	reminder	93
3231323235363037	IN:DELETE_REMINDER	ลบการเตือนความจำที่ตั้งตั้งแต่วันที่ 31 สิงหาคมเป็นต้นไป	reminder	48
3231323234383039	IN:GET_REMINDER	มีการเตือนความจำสำหรับงานที่ครบกำหนดส่งในสัปดาห์นี้หรือไม่?	reminder	93
3231323234343532	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนที่เกี่ยวกับกอล์ฟและแซนดี้	reminder	48
3231323233353830	IN:UPDATE_REMINDER_DATE_TIME	ช่วยลบการแจ้งเตือนการนัดหมายของฉันในวันศุกร์และกำหนดเวลาใหม่เป็นวันจันทร์	reminder	22
3231323233333034	IN:CREATE_REMINDER	ช่วยเตือนให้ฉันทำอาหารในวันเสาร์ เพื่อให้พร้อมสำหรับการรวมตัวกันที่เราจะจัดขึ้นได้ไหม?	reminder	11
3231323232393838	IN:GET_REMINDER	แสดงการเตือนความจำเกี่ยวกับวันเกิดในเดือนกันยายนของคนในครอบครัวของฉัน	reminder	93
3231313536313134	IN:CREATE_REMINDER	เตือนให้ฉันนำรถของฉันไปเปลี่ยนถ่ายน้ำมันในวันจันทร์	reminder	11
3231313534313234	IN:GET_REMINDER	ให้ฉันดูการเตือนความจำของลูกชายของฉัน	reminder	93
3231313532353436	IN:CREATE_REMINDER	ช่วยเตือนฉันวันนี้เพื่อถามที่อยู่จากเคนซี่เพื่อไปที่บ้านแฟนของเธอ	reminder	11
3231313531373737	IN:CREATE_REMINDER	เตือนให้ฉันโอนเงินระหว่างบัญชี	reminder	11
3231313531343435	IN:CREATE_REMINDER	เตือนให้ฉันถอดปลั๊กหม้อหุงข้าวหลังจากผ่านไป 1 ชั่วโมง	reminder	11
3231313439383436	IN:CREATE_REMINDER	มันน่าจะมีหิมะพรุ่งนี้ เตือนให้คุณแม่ที่มีลูกเล่นซอฟต์บอลขับรถด้วยความระมัดระวังในวันพรุ่งนี้เวลา 6:30 น.	reminder	11
3231313439353634	IN:GET_REMINDER	ฉันจำเป็นต้องรู้ว่ามีการเตือนความจำอะไรบ้างในวันอาทิตย์	reminder	93
3231313437353832	IN:CREATE_REMINDER	ตั้งค่าการเตือนเพื่อแชทกับ วอลมาร์ต ในวันจันทร์	reminder	11
3231313437303835	IN:GET_REMINDER	ฉันมีการเตือนความจำในวันจันทร์ไหม?	reminder	93
3231313437303633	IN:DELETE_REMINDER	ยกเลิกการเตือนความจำเพื่อเรียกช่างประปา	reminder	48
3231313436393533	IN:CREATE_REMINDER	เตือนให้ฉันส่งอีเมลถึงซาบรีนา ลูกพี่ลูกน้องของฉันในเช้าวันอังคาร	reminder	11
3231313436323238	IN:CREATE_REMINDER	เตือนฉัน 15 นาทีก่อนนัดทำผมของฉันในวันพุธ	reminder	11
3231313436313835	IN:CREATE_REMINDER	เตือนให้ฉันทำความสะอาดครัวตอนบ่าย 3	reminder	11
3231313435383339	IN:CREATE_REMINDER	เตือนให้ฉันอัปโหลดการบ้านลงในแคนวาสก่อนที่จะถึงกำหนดในวันอังคาร	reminder	11
3231313434393038	IN:CREATE_REMINDER	เพิ่มการแจ้งเตือน 2 ชั่วโมงก่อนการแข่งขันเทนนิสกับเอลลี่	reminder	11
3231313434303133	IN:GET_REMINDER	การแจ้งเตือนตั้งค่าไว้ว่าแซมเริ่มไปโรงเรียนในวันที่ 17 สิงหาคมหรือเปล่า?	reminder	93
3231313433333634	IN:DELETE_REMINDER	ลบการประชุมกับแบรนดอนเวลา 09:00 น.	reminder	48
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	เลื่อนการเตือนความจำทั้งหมดของพรุ่งนี้ไป 1 ชั่วโมง	reminder	22
3231303231383733	IN:CREATE_CALL	โทรแบบประชุมสายกับจูลี่ ลินดา โคลอี้ และจูดี้	calling	42
3231303230333632	IN:IGNORE_CALL	ไม่รับสายเรียกเข้าในอนาคตทั้งหมดจากเจค	calling	75
3231303139393339	IN:IGNORE_CALL	อย่ารับสายจากลิเดีย	calling	75
3231303134363934	IN:UPDATE_CALL	ต้องเพิ่มจูนในสายนี้	calling	79
3230313137303237	IN:GET_WEATHER	พยากรณ์ในสัปดาห์นี้เป็นยังไง?	weather	38
3230303431383633	IN:CREATE_TIMER	ตั้งนาฬิกาจับเวลา 14 เดือน	timer	49
3139393839373338	IN:GET_EVENT	สิ่งที่ต้องทำในมิสซิสซิปปี	event	35
3139393838373939	IN:GET_EVENT	การสัมมนาเชิงปฏิบัติการด้านการผลิตอัญมณีในเดือนมีนาคมในนอร์แมน	event	35
3139393838373731	IN:GET_EVENT	มีคอนเสิร์ตใหญ่ในทัลซาในสุดสัปดาห์นี้ไหม	event	35
3139393838373034	IN:GET_EVENT	งานดนตรีที่จะมีขึ้นในออสตินในวันศุกร์	event	35
3139393838363438	IN:GET_EVENT	กำลังเกิดอะไรขึ้นในฟิลาเดลเฟียในวันหยุดสุดสัปดาห์นี้	event	35
3139393837383830	IN:GET_EVENT	สิ่งสนุก ๆ ที่ต้องทำในออร์แลนโด้	event	35
3139393837343339	IN:GET_EVENT	เกิดอะไรขึ้นที่ซานโฮเซ่เมื่อวันศุกร์นี้	event	35
3139393837303336	IN:GET_EVENT	พรุ่งนี้จะมีอะไรให้ทำบ้างในเล็กซิงตัน	event	35
3139393835363537	IN:GET_EVENT	ช่วยระบุเหตุการณ์ที่เกิดขึ้นใน PA	event	35
3139393835353530	IN:GET_EVENT	จะมีกิจกรรมอะไรบ้างในคลีฟแลนด์ในสุดสัปดาห์หน้า	event	35
3139393835343531	IN:GET_EVENT	เกิดอะไรขึ้นตอนนี้ในดัลลัส	event	35
3139393833333534	IN:GET_EVENT	งานเทศกาลในกรีนฟิลด์สุดสัปดาห์นี้	event	35
3139393831383231	IN:GET_EVENT	บอกฉันว่าเกิดอะไรขึ้นในนิวยอร์กคืนนี้	event	35
3139393830373433	IN:GET_EVENT	ค้นหาคอนเสิร์ตท้องถิ่นในคลีฟแลนด์	event	35
3139393830323133	IN:GET_EVENT	มีอะไรสนุก ๆ เกิดขึ้นในเคนตักกี้สัปดาห์หน้าไหม	event	35
3139393738313733	IN:GET_EVENT	จะมีคอนเสิร์ตในออสตินคืนพรุ่งนี้	event	35
3139343333343730	IN:GET_INFO_CONTACT	จอร์จ คลูนีย์สัญชาติอะไร?	people	58
3138393934383335	IN:GET_INFO_CONTACT	บอกฉันเกี่ยวกับนีนา	people	58
3138393934323433	IN:GET_INFO_CONTACT	ฉันรู้จักดีแลนคนนี้จากที่ไหนหรือเปล่า	people	58
3138393933313635	IN:GET_INFO_CONTACT	นาเดียคือใคร?	people	58
3138393932363930	IN:GET_EMPLOYER	วอลต์ยังคงทำงานให้กับบริษัทโบอิงหรือไม่?	people	92
3138393932333537	IN:GET_EMPLOYMENT_TIME	แมรี่ทำงานที่เอทีแอนด์ทีมาตลอดใช่ไหม	people	5
3138393932303033	IN:GET_EMPLOYER	เจนนิเฟอร์ทำงานที่ไหน	people	92
3138393931393138	IN:GET_EMPLOYER	แมรี่ยังคงทำงานให้กับกูเกิลหรือไม่?	people	92
3138393931373734	IN:GET_EMPLOYMENT_TIME	จิลล์ลาออกจากงานที่สตาร์บัคส์เมื่อไร?	people	5
3138393839343730	IN:GET_EDUCATION_TIME	ลิลลี่จะเรียนจบตอนไหน?	people	37
3138393838303036	IN:GET_AGE	ซาราห์อายุเท่าไร?	people	80
3138393837393238	IN:GET_AGE	ซูจะมีอายุครบ 21 ปีแล้วหรือไม่	people	80
3138393836313830	IN:GET_LOCATION	ที่อยู่ที่ทำงานพร้อมรหัสไปรษณีย์ของที่ทำงานเจมส์คืออะไร?	people	44
3138393835373333	IN:GET_EMPLOYER	อเล็กซ์ทำงานที่ไหน	people	92
3138393834383433	IN:GET_LOCATION	เรเชลอาศัยในเอวอนหรือไม่?	people	44
3138393834343333	IN:GET_CONTACT	ใครทำงานให้กับเรธีออน	people	54
3138393834343236	IN:GET_CONTACT	ยังมีใครทำงานที่แมคโดนัลด์อีกหรือไม่	people	54
3138393834313830	IN:GET_EMPLOYER	ไรอันทำงานอยู่แถวไหนหรือเปล่า?	people	92
3138393833383836	IN:GET_CONTACT	ใครที่ทำงานที่รุทเลดจ์ อาร์วี พาร์ก?	people	54
3138393833323035	IN:GET_CONTACT	ใครเป็นลูกจ้างของแอปเปิลบ้าง	people	54
3138393832363534	IN:GET_CONTACT	ใครทำงานที่ไฮส์เตอร์เยล?	people	54
3138393832333931	IN:GET_CONTACT	ใครจบการศึกษาจากวิทยาลัยเทคนิคเซ็นทรัลโอไฮโอ	people	54
3138393831383431	IN:GET_CONTACT	เพื่อนของฉันคนไหนที่เรียนที่วิทยาลัยชุมชนฮิวสตัน	people	54
3138393831343336	IN:GET_CONTACT	ฉันรู้จักใครที่ไปเปปเปอร์ไดน์ไหม	people	54
3138393831303537	IN:GET_CONTACT	มีใครบ้างที่ฉันรู้จักเข้าเรียนที่บอสตัน คอลเลจ?	people	54
3138393739303837	IN:GET_CONTACT	มีเพื่อนของฉันอาศัยอยู่ในดีทรอยต์บ้างหรือไม่	people	54
3138393739303034	IN:GET_CONTACT	เพื่อนของฉันที่อยู่ในเปกันบารู	people	54
3138393738373732	IN:GET_CONTACT	ฉันมีเพื่อนในบอสตันบ้างไหม	people	54
3138383936353836	IN:GET_WEATHER	ขอดูพยากรณ์อากาศของสัปดาห์นี้หน่อย	weather	38
3138383934373330	IN:IS_TRUE_RECIPES	พิซซ่ามีแคลอรีมากกว่าสเต็กหรือเปล่า	recipes	66
3138383932333430	IN:GET_RECIPES	ฉันจะทำคุกกี้สนิกเกอร์ดูเดิลได้อย่างไร	recipes	62
3138383931333035	IN:GET_INFO_RECIPES	วิธีการม้วนซูชิ	recipes	28
3138383931313532	IN:GET_INFO_RECIPES	ต้องกวนเบา ๆ นานแค่ไหน	recipes	28
3138383931303632	IN:GET_INFO_RECIPES	ฉันอบพิซซ่าเป็นเวลานานเพียงใด	recipes	28
3136363730363134	IN:GET_ALARM	เหลือเวลาอีกเท่าไรในการแจ้งเตือนทำงานของฉัน	alarm	102
3136363730323437	IN:GET_ALARM	เหลือเวลาเท่าไรก่อนการเตือนถัดไปของฉัน	alarm	102
3136343338393932	IN:UPDATE_TIMER	เปลี่ยนเครื่องจับเวลาทำสมาธิของฉันเป็น 20 นาที	timer	74
3136333730363831	IN:QUESTION_NEWS	ความช่วยเหลือจากรัฐบาลกลางจะถูกส่งไปยังที่ใด	news	98
3136333337373732	IN:QUESTION_NEWS	สภาพภูมิอากาศเปลี่ยนแปลงเร็วแค่ไหน	news	98
3136303030323937	IN:GET_STORIES_NEWS	ฉันต้องการการอัปเดตข่าวสารหลังจากหยุดยาว	news	78
3135363338393535	IN:GET_WEATHER	อุณหภูมิที่เย็นที่สุดในสถิติของซานอันโตนิโอ เท็กซัส ในเดือนธันวาคมคือเท่าไร	weather	38
3135333031313330	IN:GET_STORIES_NEWS	รายละเอียดของการปล่อยตัวออกจากคุกของ โอเจ ซิมป์สัน	news	78
3135323933363831	IN:GET_STORIES_NEWS	อ่านพาดหัวข่าวของวันนี้จากเดอะบอสตันโกลบ	news	78
3135323933313539	IN:GET_STORIES_NEWS	รับอัปเดตเกี่ยวกับการพิจารณาคดีบิลล์ คอสบี	news	78
3135323839353231	IN:ADD_TIME_TIMER	เพิ่มอีก 2 นาทีไปยังเครื่องจับเวลา	timer	103
3135323835333437	IN:QUESTION_NEWS	เด็กถูกจับกี่คน	news	98
3134313539343636	IN:GET_WEATHER	อุณหภูมิในช่วงวันหยุดสุดสัปดาห์นี้ในนิวยอร์กหน่วยเป็นฟาเรนไฮต์	weather	38
3133343635313933	IN:GET_RECIPES	บอกสูตรเบอร์เกอร์ไร้เนื้อให้ฉันหน่อย	recipes	62
3133343139313933	IN:IS_TRUE_RECIPES	ควรใส่เกลือในปลาหรือไม่	recipes	66
3133343138343837	IN:GET_INFO_RECIPES	ควรอบปลาที่อุณหภูมิเท่าไร	recipes	28
3133323738323136	IN:GET_RECIPES	คุณทำพายแอปเปิลอย่างไร	recipes	62
3133323738313337	IN:IS_TRUE_RECIPES	ฉันย่างมันได้หรือไม่	recipes	66
3133323737373134	IN:GET_INFO_RECIPES	ไก่ทอดหนึ่งตัวมีกี่แคลอรี	recipes	28
3133323737333338	IN:IS_TRUE_RECIPES	ฉันอยากได้สูตรไอศกรีมสุนัข	recipes	66
3133323737323033	IN:GET_RECIPES	แสดงอาหารจีนแบบดั้งเดิมให้ฉันดูหน่อย	recipes	62
3133323737313837	IN:GET_INFO_RECIPES	ฉันจะทำไก่งวงทั้งตัวอย่างไร	recipes	28
3132363236323533	IN:IS_TRUE_RECIPES	ฉันสามารถทำขนมปังเองได้ไหม	recipes	66
3132363230323236	IN:PLAY_MUSIC	เล่นเพลย์ลิสต์การเล่นสโนว์บอร์ดของฉัน	music	17
3132363039353834	IN:PLAY_MUSIC	เล่นอัลบั้มล่าสุดของออสซี่	music	17
3132363030373732	IN:PLAY_MUSIC	เล่นสถานีวิทยุจอร์จ วินสตัน ในแพนดอร่า	music	17
3132353934353734	IN:PLAY_MUSIC	เปิดวิทยุให้ฉันหน่อย	music	17
3132353932353033	IN:GET_WEATHER	ฝนน่าจะเริ่มตกเมื่อไร	weather	38
3132353836303334	IN:START_SHUFFLE_MUSIC	สุ่มเพลงทั้งหมดของฉัน	music	14
3132353731363536	IN:SKIP_TRACK_MUSIC	โปรดเปลี่ยนศิลปิน	music	8
3132353730383234	IN:PLAY_MUSIC	เล่นเพลงร็อกยุค 80	music	17
3132353635373436	IN:PLAY_MUSIC	เล่นเพลงให้ฉันฟัง	music	17
3132353534333635	IN:GET_INFO_RECIPES	วิธีการปรุงแบบไหนดีกว่ากัน	recipes	28
39353831333837	IN:PLAY_MUSIC	โปรดเล่นเพลงของไลล์ เลิฟเวตต์	music	17
39353830353734	IN:PAUSE_TIMER	หยุดจับเวลา	timer	99
39353830343036	IN:GET_WEATHER	ดัชนียูวีในแมนแฮตตันคือเท่าใด	weather	38
39353734393537	IN:GET_STORIES_NEWS	มีเรื่องราวข่าวดาราไหม?	news	78
39353734333132	IN:GET_WEATHER	วันนี้ฝนจะตกหนักแค่ไหน?	weather	38
39353733383039	IN:GET_WEATHER	วันดีที่สุดที่จะไปตีกอล์ฟในสัปดาห์หน้าคือวันไหน	weather	38
39353733323332	IN:RESUME_TIMER	เริ่มนาฬิกาจับเวลาอีกครั้งใน 2 นาที	timer	16
39353733313037	IN:GET_STORIES_NEWS	มีข่าวสำคัญอะไรบ้าง?	news	78
39353732333132	IN:GET_WEATHER	ในลอนดอนมีอุณหภูมิเท่าไร?	weather	38
39353731333839	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกในเวลา 7 โมงเช้าวันพรุ่งนี้	alarm	87
39353730353031	IN:GET_WEATHER	ฉันควรสวมเสื้อกันฝนในวันอังคารหรือเปล่า	weather	38
39353730343439	IN:GET_TIMER	ฉันเหลือเวลาในตัวจับเวลาอีกเท่าไร	timer	104
39353730303835	IN:UPDATE_TIMER	เลื่อนเวลาเครื่องจับเวลาตอนตี 5 ไป 1 ชั่วโมง	timer	74
39353637313536	IN:GET_WEATHER	อุณหภูมิในออร์แลนโดจะเป็นอย่างไรในวันนี้	weather	38
39353637313037	IN:UPDATE_ALARM	เปลี่ยนการแจ้งเตือนเป็นเวลา 10 นาที	alarm	39
39353637303931	IN:GET_WEATHER	ฉันจะต้องใช้รองเท้ากันฝนไหมวันนี้?	weather	38
39353636353539	IN:PLAY_MUSIC	เล่นเพลงที่มีจังหวะช้า	music	17
39353636323232	IN:CREATE_TIMER	คุณช่วยตั้งตัวจับเวลาเป็นสองนาทียี่สิบวินาทีได้หรือไม่	timer	49
39353633393337	IN:GET_WEATHER	วันนี้อากาศจะเป็นอย่างไร?	weather	38
39353633343730	IN:GET_WEATHER	อุณหภูมิในนครนิวยอร์กตอนนี้เป็นอย่างไร?	weather	38
39353632373035	IN:GET_STORIES_NEWS	ฉันต้องการรายละเอียดเพิ่มเติมเกี่ยวกับฮิลลารี คลินตัน	news	78
39353631313733	IN:GET_WEATHER	เช้านี้ต้องใส่เสื้อกันฝนไหม?	weather	38
39353537383435	IN:GET_WEATHER	จะมีฝนตกเยอะไหมในสุดสัปดาห์นี้?	weather	38
39353533383431	IN:CREATE_TIMER	ตั้งนาฬิกาจับเวลาตอน 10 โมงเช้า	timer	49
39353533353436	IN:PLAY_MUSIC	ฉันต้องการฟังอาร์แอนด์บี	music	17
39353531383036	IN:GET_WEATHER	วันนี้สภาพอากาศในนิวยอร์กเป็นอย่างไร?	weather	38
39353530363635	IN:GET_WEATHER	ฝนจะตกตลอดสัปดาห์นี้หรือเปล่า?	weather	38
39353530343839	IN:PLAY_MUSIC	เปิดอัลบั้ม Acid Rap	music	17
39353439333837	IN:GET_STORIES_NEWS	มีข่าวท้องถิ่นสำคัญอัปเดตหรือไม่?	news	78
39353438383739	IN:QUESTION_NEWS	เกาหลียังคงคุกคามสหรัฐอเมริกาหรือไม่?	news	98
39353438353936	IN:GET_WEATHER	อุณหภูมิตอนบ่าย 3 ของวันนี้จะเป็นยังไง	weather	38
39353436343534	IN:QUESTION_MUSIC	นักร้องนำของรัชคือใคร?	music	83
39353436323236	IN:CREATE_PLAYLIST_MUSIC	สร้างเพลย์ลิสต์จอห์น เมลเลนแคมป์ ให้ฉันหน่อย	music	67
39353435373533	IN:GET_STORIES_NEWS	มีข่าวเพิ่มเติมเกี่ยวกับสุริยุปราคาไหม?	news	78
39353435303939	IN:GET_STORIES_NEWS	ข่าวล่าสุดเกี่ยวกับวิกฤตในเกาหลีเหนือคืออะไร?	news	78
39353434383236	IN:GET_STORIES_NEWS	บอกฉันว่าเกิดอะไรขึ้นบ้างในข่าวท้องถิ่น	news	78
39353434333030	IN:GET_STORIES_NEWS	มีข่าวล่าสุดเกี่ยวกับระบบการดูแลสุขภาพที่เสนอไหม?	news	78
39353433343732	IN:GET_WEATHER	คืนนี้ฉันควรใส่รองเท้าบูตกันฝนไหม	weather	38
39353432363637	IN:GET_WEATHER	คาดว่าสภาพอากาศในวันเสาร์จะเป็นอย่างไร	weather	38
39353432323236	IN:CREATE_TIMER	เริ่มเครื่องจับเวลาเป็นเวลา 1 ชั่วโมง	timer	49
39353430333334	IN:PLAY_MUSIC	เล่นอัลบั้มล่าสุดของริฮันน่า	music	17
39353430333132	IN:PLAY_MUSIC	หาอัลบั้มล่าสุดของลิงคินพาร์กให้ฉันหน่อย	music	17
39353336373938	IN:GET_WEATHER	สภาพอากาศปัจจุบันของวันนี้เป็นอย่างไร?	weather	38
39353332323733	IN:GET_STORIES_NEWS	ข่าวท้องถิ่นในวันนี้เป็นยังไง?	news	78
39353238393638	IN:RESTART_TIMER	เริ่มนาฬิกาจับเวลาใหม่	timer	91
39353238383139	IN:PLAY_MUSIC	เล่นซาวด์แทร็กของเดอะบีทเทิลส์	music	17
39353237343131	IN:GET_WEATHER	ชื้นไหม?	weather	38
39353237333134	IN:GET_WEATHER	สภาพอากาศในสก็อตส์เดลเป็นอย่างไรบ้าง?	weather	38
39353237303735	IN:GET_STORIES_NEWS	เรื่องเด่นในข่าวท้องถิ่นคืออะไร?	news	78
39353235333731	IN:GET_WEATHER	วันนี้มีพยากรณ์ว่าหิมะจะหนากี่นิ้ว?	weather	38
39353235333131	IN:GET_TIMER	เหลือเวลาอีกกี่นาทีจนกว่านาฬิกาจับเวลาของฉันจะดังขึ้น?	timer	104
39353235313832	IN:GET_WEATHER	วันจันทร์จะมีแดดออกไหม?	weather	38
39353234373138	IN:CREATE_ALARM	ตั้งเตือนทุก 5 นาที	alarm	87
39353233363731	IN:PLAY_MUSIC	ขอฟังเพลงประกอบภาพยนตร์จากแฮมิลตันหน่อย	music	17
39353232323130	IN:GET_WEATHER	วันนี้เหมาะสำหรับออกไปชายหาดหรือไม่?	weather	38
39353231383832	IN:CREATE_TIMER	ตั้งนาฬิกาจับเวลา 60 นาที	timer	49
39353230393939	IN:GET_WEATHER	ฉันควรเอาร่มไปช่วงสุดสัปดาห์ไหม?	weather	38
39353230323431	IN:GET_WEATHER	เสาร์นี้อุณหภูมิเท่าไร	weather	38
39353138393134	IN:PLAY_MUSIC	ช่วยเล่นเพลงของบ็อบ มาร์เลย์สักหน่อยได้ไหม?	music	17
39353138383637	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็น 20 นาที	timer	49
39353138313938	IN:GET_WEATHER	สภาพอากาศตอนนี้เป็นอย่างไร?	weather	38
39353137353431	IN:PREVIOUS_TRACK_MUSIC	เล่นเพลงล่าสุดซ้ำอีกครั้ง	music	81
39353137313235	IN:QUESTION_NEWS	โอเจ ซิมป์สันยังอยู่ในคุกไหม?	news	98
39353134383730	IN:GET_STORIES_NEWS	มีข่าวรอบโลกล่าสุดบ้างไหม?	news	78
39353134373433	IN:GET_STORIES_NEWS	ข่าวสำหรับเกาหลีใต้	news	78
39353133313234	IN:GET_STORIES_NEWS	ข่าวสำหรับวันนี้มีอะไรบ้าง?	news	78
39353132373136	IN:GET_STORIES_NEWS	มีข่าวล่าสุดอะไรไหม?	news	78
39353132353232	IN:CREATE_ALARM	ตั้งปลุกในอีกหนึ่งชั่วโมง	alarm	87
39353038373037	IN:PLAY_MUSIC	เล่นเพลงล่าสุด	music	17
39353036363737	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกในวันนี้เวลาบ่าย 3 เพื่อรับอลิซ	alarm	87
39353035333137	IN:GET_WEATHER	ฝนจะตกในซานดิเอโกในสัปดาห์นี้ไหม	weather	38
39353035313033	IN:GET_WEATHER	มีการรายงานฟ้าผ่าในพายุฝนฟ้าคะนองในปัจจุบันไหม?	weather	38
39353034383831	IN:ADD_TIME_TIMER	เพิ่มหลายนาทีไปยังเครื่องจับเวลา	timer	103
39353032353335	IN:CREATE_ALARM	ช่วยตั้งนาฬิกาปลุกตอน 8:30 น. ได้ไหม	alarm	87
39353030333032	IN:REPLAY_MUSIC	เราฟังเพลงนั้นอีกครั้งได้ไหม?	music	40
39343937343738	IN:GET_TIMER	ตัวจับเวลาของฉันตั้งค่าไว้ที่เวลาเท่าไร?	timer	104
39343937343432	IN:PLAY_MUSIC	เปลี่ยนเพลย์ลิสต์	music	17
39343936323032	IN:ADD_TIME_TIMER	เพิ่มเวลาในนาฬิกาจับเวลาอีก 5 นาที	timer	103
39343932363731	IN:GET_STORIES_NEWS	มีข่าวอะไรในโชว์ประจำวันคืนนี้	news	78
39343932343138	IN:GET_WEATHER	สภาพอากาศที่บาฮามาส	weather	38
39343931353833	IN:GET_WEATHER	วันนี้จะมีหิมะในบัฟฟาโลหรือไม่?	weather	38
39343930383530	IN:GET_TIMER	เหลืออีกกี่นาทีในเครื่องจับเวลา	timer	104
39343930333238	IN:GET_WEATHER	ตอนนี้หนาวมากแค่ไหน	weather	38
39343839363131	IN:PLAY_MUSIC	ฉันอยากฟังเพลงของวิลล์ สมิธ	music	17
39343837373535	IN:CREATE_ALARM	ตั้งเวลาปลุกทุกสิบห้านาที	alarm	87
39343837303232	IN:CREATE_ALARM	ตั้งปลุกเวลาตีห้าครึ่ง	alarm	87
39343833393637	IN:GET_WEATHER	วันศุกร์จะร้อนไหม	weather	38
39343833343735	IN:CREATE_ALARM	โปรดตั้งนาฬิกาปลุกเป็นเวลา 95 นาทีจากนี้	alarm	87
39343831313937	IN:GET_WEATHER	พยากรณ์อากาศในท้องถิ่นเป็นอย่างไรในสัปดาห์นี้?	weather	38
