ID	intent	text	domain	label
3231323834303038	IN:SEND_MESSAGE	टिम को मैसेज करें कि रॉक कॉन्सर्ट एक सप्ताह में है	messaging	112
3231323833383534	IN:SEND_MESSAGE	श्रीमान चेसनर को मैसेज भेजें और उनसे पूछें कि शनिवार को कॉल करने का समय क्या है	messaging	112
3231323833373535	IN:SEND_MESSAGE	मैरी को बताएं कि मैडोना की कॉन्सर्ट सितंबर में एल पासो में होगी	messaging	112
3231323833313230	IN:SEND_MESSAGE	ग्रूमर से पूछें कि कुत्ते के नाखूनों की कटाई-छँटाई के लिए वह कब उपलब्ध होगी	messaging	112
3231323832323038	IN:SEND_MESSAGE	अमांडा को टेक्स्ट करें कि मैं रास्ते में हूँ	messaging	112
3231323831383630	IN:SEND_MESSAGE	ब्रॉडी को संदेश भेजें और पता करें कि क्या उसके पास ब्रॉक के लिए कोई पता है।	messaging	112
3231323831363831	IN:SEND_MESSAGE	माँ को अंडे खरीदने के लिए संदेश भेजें	messaging	112
3231323830363039	IN:SEND_MESSAGE	माँ को बताएं कि मैं 30 मिनट में वहाँ पहुँच जाउंगा	messaging	112
3231323830303434	IN:SEND_MESSAGE	आज जिसका भी जन्मदिन है उसे उसे जन्मदिन की शुभकामना का संदेश भेजें	messaging	112
3231323739393432	IN:GET_MESSAGE	आज सुबह का डेव का संदेश क्या कहता है?	messaging	34
3231323737383934	IN:SEND_MESSAGE	मेरी बेटी को एक मैसेज भेजें	messaging	112
3231323737303538	IN:SEND_MESSAGE	क्रिस को मुझसे शाम 8 बजे चर्च में मिलने के लिए कहें	messaging	112
3231323736383030	IN:SEND_MESSAGE	सोफी को संदेश भेजकर कहें कि मैं उससे प्यार करता हूँ	messaging	112
3231323736343032	IN:SEND_MESSAGE	जूली से पूछें कि क्या वह मुझे 30 तारीख को सुबह 11 बजे हवाई अड्डे छोड़ सकती है	messaging	112
3231323735373734	IN:SEND_MESSAGE	सबरीना को पोस्ट करें, बच्चे के लिए शुभकामनाएं	messaging	112
3231323432333432	IN:CREATE_REMINDER	मुझे कल सुबह कार्यस्थल कॉल करने के लिए याद दिलाएं।	reminder	11
3231323431373636	IN:CREATE_REMINDER	अब से 25 मिनट बाद ओवन में केक देखने के लिए एक अनुस्मारक सेट करें	reminder	11
3231323431303633	IN:CREATE_REMINDER	मुझे कल रात को माँ को कॉल करने के बारे में याद दिलाएं।	reminder	11
3231323431303236	IN:CREATE_REMINDER	मुझे TV पर रविवार सुबह 7 बजे चर्च देखना याद दिलाएं	reminder	11
3231323430373337	IN:GET_REMINDER	कृपया मुझे मेरे सभी रिमाइंडर दिखाएं	reminder	93
3231323339363136	IN:CREATE_REMINDER	मुझे कल दूध खरीदना याद दिलाएं	reminder	11
3231323338393531	IN:CREATE_REMINDER	कल दोपहर 3 बजे इंटरव्यू की तैयारी करने के लिए रिमाइंडर सेट करें	reminder	11
3231323338383637	IN:CREATE_REMINDER	मुझे आज रात के लिए चिकन लेने के बारे में याद दिलाएं	reminder	11
3231323338383436	IN:CREATE_REMINDER	काम के बाद बच्चों को लाना याद दिलाएं	reminder	11
3231323338363834	IN:CREATE_REMINDER	कचरे को बाहर ले जाने के लिए शाम 7 बजे का रिमाइंडर सेट करें	reminder	11
3231323338363537	IN:DELETE_REMINDER	कृपया मेरे सभी रिमाइंडर हटा दें	reminder	48
3231323338333536	IN:CREATE_REMINDER	मुझे कल पानी खरीदने के बारे में याद दिलाएं	reminder	11
3231323338303934	IN:CREATE_REMINDER	मुझे आज शाम 5 बजे ब्रेड खरीदने के बारे में याद दिलाएं।	reminder	11
3231323337383636	IN:CREATE_REMINDER	मुझे बच्चे के लिए अपॉइंटमेंट लॉग को देखने की याद दिलाएं	reminder	11
3231323337373533	IN:CREATE_REMINDER	इस सप्ताह के अंत के दिनों में मेरे डॉक्टर के साथ अपॉइंटमेंट के बारे में मुझे याद दिलाएं।	reminder	11
3231323337363039	IN:DELETE_REMINDER	आज के सभी रिमाइंडरों को रद्द कर दें।	reminder	48
3231323337353338	IN:GET_REMINDER	अगले सप्ताह के सभी रिमाइंडर बताएं?	reminder	93
3231323337313530	IN:CREATE_REMINDER	मुझे शाम 5 बजे अंडे खरीदना याद दिलाएं	reminder	11
3231323337303134	IN:CREATE_REMINDER	मुझे फुटबॉल खेलना याद दिलाएं	reminder	11
3231323336373338	IN:CREATE_REMINDER	मुझे सोमवार सुबह अपने वकील से मिलने के बारे में याद दिलाएं	reminder	11
3231323336313931	IN:CREATE_REMINDER	मुझे कल प्रिस्क्रिप्शन लाने की याद दिलाएं	reminder	11
3231323336313038	IN:DELETE_REMINDER	इस रविवार के रिमाइंडर कैंसल करें	reminder	48
3231323336303233	IN:GET_REMINDER	मुझे मेरे अगले अलार्म के लिए एक अनुस्मारक दिखाएं।	reminder	93
3231323335333639	IN:CREATE_REMINDER	1 अगस्त, 2019 को अपनी बेटी के लिए कार्ड खरीदने के बारे में मुझे याद दिलाएं	reminder	11
3231323335313639	IN:CREATE_REMINDER	मुझे स्नैक्स खरीदना याद दिलाएं	reminder	11
3231323334353236	IN:GET_REMINDER	क्या आप मुझे अगले दो सप्ताह के लिए मेरे रिमाइंडर दिखा सकते हैं?	reminder	93
3231323334303236	IN:GET_REMINDER	क्या आप ग्रेग के साथ मेरे सभी रिमाइंडर मुझे दिखा सकते हैं	reminder	93
3231323332353937	IN:GET_REMINDER	मंगलवार 17 तारीख को शाम 3 बजे के बाद के लिए मेरे पास क्या रिमाइंडर हैं	reminder	93
3231323332303638	IN:DELETE_REMINDER	इस वीकेंड टिकटें लेने के मेरे रिमाइंडर पर से अलर्ट हटा दें।	reminder	48
3231323331393835	IN:CREATE_REMINDER	शनिवार सुबह को तेल बदलवाना याद दिलाएँ।	reminder	11
3231323331383833	IN:GET_REMINDER	क्या एली ने अगले 3 महीनों के लिए कोई वेट अपॉइंटमेंट का रिमाइंडर लगाया है?	reminder	93
3231323331343637	IN:GET_REMINDER	मुझे मेरे रात के खाने के रिमाइंडर दिखाएं	reminder	93
3231323331343431	IN:GET_REMINDER	होमवर्क रिमाइंडर।	reminder	93
3231323330393336	IN:GET_REMINDER	मुझे बिल्ली से संबंधित सभी रिमाइंडर पढ़ कर सुनाएं और बताएं कि कौन से अलर्ट सेट हैं?	reminder	93
3231323330373438	IN:CREATE_REMINDER	मुझे शुक्रवार 2 बजे तक पानी और बिजली के बिल का भुगतान करना याद दिलाएं	reminder	11
3231323330343434	IN:CREATE_REMINDER	क्या आप मुझे शाम 5 बजे अपना काम जमा करवाने के बारे में याद दिला सकते हैं?	reminder	11
3231323239383839	IN:UPDATE_REMINDER_DATE_TIME	शेफ्स टेबल ग्रुप के रिमाइंडर को बदलकर 3 से 4 पर कर दें	reminder	22
3231323239333436	IN:GET_REMINDER	कॉल बैक करने वाले मेरे रिमाइंडर्स ढूंढें	reminder	93
3231323239333231	IN:GET_REMINDER_AMOUNT	मेरे पास कार्ल के लिए कितने रिमाइंडर हैं?	reminder	2
3231323239333032	IN:GET_REMINDER	मेरे पास आज शाम 5 बजे का कौन सा रिमाइंडर है?	reminder	93
3231323239313230	IN:CREATE_REMINDER	मुझे कल सुबह अपने फूल के ऑर्डर का भुगतान करना याद दिलाएं।	reminder	11
3231323238383337	IN:CREATE_REMINDER	क्या आप मुझे कल ग्रूमर से कुत्ते को लेना याद दिला सकते हैं?	reminder	11
3231323237383234	IN:CREATE_REMINDER	मुझे अपने भाई रोजर से उसके जन्मदिन पर संपर्क नहीं करने के बारे में याद दिलाएं।	reminder	11
3231323237353334	IN:CREATE_REMINDER	आज से शुरू करके सब्जी के बागीचे को पानी देने के बारे में एक रिमाइंडर सेट करें	reminder	11
3231323237343035	IN:DELETE_REMINDER	इस बुधवार के सभी रिमाइंडर डिलीट कर दें।	reminder	48
3231323237333431	IN:UPDATE_REMINDER_DATE_TIME	लाइब्रेरी बुक क्लब रिमाइंडर को 5 के बजाय शाम 7 बजे का करें	reminder	22
3231323236383134	IN:DELETE_REMINDER	क्या आप अगले सप्ताह मिशल के जन्मदिन की पार्टी का अनुस्मारक हटा सकते है?	reminder	48
3231323236353134	IN:GET_REMINDER	क्या आपके पास कल मेरे परीक्षण के लिए एक अनुस्मारक सेट है?	reminder	93
3231323236353039	IN:DELETE_REMINDER	कृपया इस महीने शुक्रवार को दोपहर 1 बजे लंच के सभी अनुस्मारक हटा दें।	reminder	48
3231323236343833	IN:GET_REMINDER	क्या पिताजी के साथ कोई आगामी रिमाइंडर हैं	reminder	93
3231323235373239	IN:DELETE_REMINDER	आज रात लाइफटाइम फिल्म को रिकॉर्ड करने के रिमाइंडर को डिलीट कर दें	reminder	48
3231323234343138	IN:UPDATE_REMINDER_DATE_TIME	शनिवार को रात के खाने के लिए मेरे वीकेंड अनुस्मारक को अपडेट करें और इसे रात 8 बजे बदल दें	reminder	22
3231323233373831	IN:CREATE_REMINDER	मुझे कल जेन को कॉल करना याद दिलाएं	reminder	11
3231323233353433	IN:UPDATE_REMINDER_DATE_TIME	कृपया ग्रेसेज़ फॅमिली चर्च के गाने के कार्यक्रम के मेरे रिमाइंडर के समय को शनिवार रात 7 बजे से बदलकर 8 बजे कर दें	reminder	22
3231323233343136	IN:CREATE_REMINDER	मंगलवार को काउंसलर के साथ जॉन की मीटिंग के बारे में उससे संपर्क करने का एक रिमाइंडर सेट करें।	reminder	11
3231323232333732	IN:UPDATE_REMINDER_TODO	बच्चों की गतिविधियों के रिमाइंडर में फुटबाल जोड़ें	reminder	101
3231323232323238	IN:UPDATE_REMINDER_DATE_TIME	मेरे तैराकी सबक के रिमाइंडर रविवार सुबह 8 बजे से बदल कर शनिवार सुबह 8 बजे करें	reminder	22
3231323231343434	IN:GET_REMINDER	पैट से जुड़े पिछले साल के सारे रिमाइंडर निकालें	reminder	93
3231313535383930	IN:DELETE_REMINDER	अगले हफ्ते जो की पार्टी का रिमाइंडर हटाएं	reminder	48
3231313534393535	IN:CREATE_REMINDER	मुझे रविवार की पार्टी के लिए शराब और सोडा लाना और शनिवार रात तक केक बनाना याद दिलाएं।	reminder	11
3231313534343535	IN:CREATE_REMINDER	मैं लव एंड हिप के एपिसोड को देखने से चूकना नहीं चाहता , क्या आप मुझे शाम 5 बजे याद दिला सकते हैं।	reminder	11
3231313534333639	IN:DELETE_REMINDER	मेरे डायरेक्ट टीवी को रद्द करने के लिए अनुस्मारक हटाएं।	reminder	48
3231313533323933	IN:UPDATE_REMINDER_DATE_TIME	कृपया स्विम पार्टी के मेरे रिमाइंडर के समय को बदलकर अगले शनिवार शाम 6 बजे कर दें।	reminder	22
3231313532303732	IN:CREATE_REMINDER	मुझे इस वीकेंड अपना ईमेल बॉक्स देखने की याद दिलाएं	reminder	11
3231313531373631	IN:GET_REMINDER	मंगलवार की सुबह के लिए मेरे पास क्या रिमाइंडर हैं?	reminder	93
3231313531373439	IN:DELETE_REMINDER	मेरी सुबह की डेंटिस्ट अपॉइंटमेंट का रिमाइंडर डिलीट करें	reminder	48
3231313530363631	IN:CREATE_REMINDER	मुझे मंगलवार दोपहर को वायलिन के लिए जाना याद दिलाएं	reminder	11
3231313530353835	IN:CREATE_REMINDER	मुझे बुधवार सुबह 8 बजे नौकरी के अवसर के बारे में जेनेट को कॉल करना याद दिलाएं।	reminder	11
3231313439373033	IN:CREATE_REMINDER	मुझे शुक्रवार को बिल भरने के बारे में याद दिलाएं।	reminder	11
3231313438363339	IN:CREATE_REMINDER	ब्रायन को शाम 7 बजे कॉल करने के लिए एक अनुस्मारक सेट करें	reminder	11
3231313437373739	IN:CREATE_REMINDER	मुझे मेरे तेल को बदलने के लिए एक रिमाइंडर चाहिए।	reminder	11
3231313436393834	IN:CREATE_REMINDER	रात के खाने की डिलीवरी करने का समय आज रात 7 बजे का निश्चित करना याद दिलाएं।	reminder	11
3231313435393937	IN:CREATE_REMINDER	कूड़ेदान के पास बिच्छू होने की सूचना देने के लिए ग्रीन होम पैस्ट कंट्रोल को कॉल करने का रिमाइंडर लगाएँ	reminder	11
3231313435323936	IN:CREATE_REMINDER	शाम 4:45 बजे जगुआर के अपॉइंटमेंट के लिए रिमाइंडर सेट करें	reminder	11
3231313435323236	IN:DELETE_REMINDER	अपने पड़ोसी की बिल्ली को खाना खिलाने के रिमाइंडर को हटाएं	reminder	48
3231313434393436	IN:CREATE_REMINDER	मुझे अपने भाई को कॉल करना होगा, क्या कृपया आप मुझे याद दिला सकते हैं	reminder	11
3231313433363731	IN:CREATE_REMINDER	मुझे मम्मी और पापा के लिए सालगिरह का कार्ड खरीदना याद दिलाएँ	reminder	11
3231313433353439	IN:CREATE_REMINDER	क्या आप मुझे बुधवार को आंटी मिशेल को परिवार की तस्वीरें भेजना याद दिला सकते हैं?	reminder	11
3231313432383639	IN:DELETE_REMINDER	कल के रिजर्वेशंस के लिए कॉल करने के रिमाइंडर को हटाएं।	reminder	48
3231303932363138	IN:PLAY_MUSIC	कुछ यूरोपियन चलाएं	music	17
3231303233333437	IN:CREATE_CALL	मेरी बहन के साथ वीडियो कॉल शुरू करें	calling	42
3231303232373131	IN:IGNORE_CALL	कृपया इनकमिंग कॉल को खारिज करें।	calling	75
3231303231373239	IN:END_CALL	मैं चाहता हूँ कि आप रीटा के साथ अपनी इस कॉल को बीच में काट दें।	calling	21
3231303231353236	IN:UPDATE_CALL	चीरा को कॉल से हटा दें	calling	79
3231303231333437	IN:IGNORE_CALL	अनजान नंबर से आने वाली इस कॉल को अनदेखा करें	calling	75
3231303230373036	IN:SWITCH_CALL	जल्दी से कॉल स्विच करें।	calling	69
3231303230343235	IN:CREATE_CALL	माँ और पिताजी के साथ नई कॉल शुरू करें	calling	42
3231303136363139	IN:END_CALL	वीडियो कॉल को अभी समाप्त करें।	calling	21
3231303135303032	IN:CREATE_CALL	देखें कि क्या डेलोरेस अभी जवाब देंगे	calling	42
3231303133353331	IN:REPEAT_ALL_OFF_MUSIC	क्या आप मेरे सभी गानों को दोहराना रोक सकते हैं	music	20
3230393939333331	IN:PLAY_MUSIC	कृपया अभी पैंडोरा ऐप चलाना शुरू करें	music	17
3230303431303736	IN:DISLIKE_MUSIC	यह गाना स्पॉटिफाई के उन गानों में से एक है जिससे मुझे नफरत है	music	30
3139393839343234	IN:GET_EVENT	इस वीकेंड एनजे में होने वाली मजेदार ईवेंट्स	event	35
3139393839323030	IN:GET_EVENT	अगस्त 2018 में जैक्सनविल, फ्लोरिडा में फेस्टिवल	event	35
3139393838353935	IN:GET_EVENT	सैन होज़े में करने लायक चीज़ें	event	35
3139393838353738	IN:GET_EVENT	सोमवार को न्यू यॉर्क में कोई कॉन्सर्ट	event	35
3139393838353231	IN:GET_EVENT	एलनटाउन में आज की इवेंट्स	event	35
3139393837383731	IN:GET_EVENT	क्या आज रात में टेम्पा में कोई संगीत-समारोह देख सकती हूँ	event	35
3139393837353937	IN:GET_EVENT	कल 6 स्ट्रीट में कॉन्सर्ट	event	35
3139393837313432	IN:GET_EVENT	आज रात क्या हो रहा है	event	35
3139393837303634	IN:GET_EVENT	आज रात मिशन बिएहो में करने लायक चीज़ें	event	35
3139393836393436	IN:GET_EVENT	न्यूयॉर्क में इस शुक्रवार को कॉमेडी शो	event	35
3139393836393331	IN:GET_EVENT	इस वीकेंड ईस्ट बे में करने लायक चीज़ें	event	35
3139393836393239	IN:GET_EVENT	बेसाइड में क्या चल रहा है	event	35
3139393836343537	IN:GET_EVENT	मुझे बुधवार को लॉन्ग आइलैंड में होने वाली ईवेंट्स के बारे में बताएं	event	35
3139393836323436	IN:GET_EVENT	आज रात न्यूयॉर्क में क्या कर सकते हैं	event	35
3139393835373733	IN:GET_EVENT	मियामी में आज रात कौनसी पार्टियाँ हैं	event	35
3139393834373035	IN:GET_EVENT	इस सप्ताह मेसा में थिएटर कार्यक्रम	event	35
3139393834353234	IN:GET_EVENT	क्या आज कुछ करने के लिए है	event	35
3139393834323936	IN:GET_EVENT	मेडफोर्ड, ओरेगन में करने वाली चीजें	event	35
3139393833343137	IN:GET_EVENT	क्या कल बिर्मिंघम में करने लायक कुछ है	event	35
3139393833313133	IN:GET_EVENT	डीसी में अगले सप्ताह होने वाले लाइव खेल	event	35
3139393832303134	IN:GET_EVENT	आज रात हवासू में क्या हो रहा है	event	35
3139393831383236	IN:GET_EVENT	क्या आज रात ऑर्लैंडो में करने के लिए कोई मजेदार चीज़ है	event	35
3139393831343430	IN:GET_EVENT	आज रात एटलांटा में होने वाले कॉमेडी शो	event	35
3139393830353232	IN:GET_EVENT	अगले हफ्ते सेंट ऑगस्टीन में करने लायक काम	event	35
3139393830333036	IN:GET_EVENT	क्या शुक्रवार को कुछ रोमांचक हो रहा है	event	35
3139393739353032	IN:GET_EVENT	शुक्रवार को एटलांटा में क्या हो रहा है	event	35
3139393738393830	IN:GET_EVENT	सुबह घूमने के स्थान	event	35
3139393738303630	IN:GET_EVENT	क्या इस वीकेंड कुछ करने के लिए हैं	event	35
3139393737353035	IN:GET_EVENT	आज रात होने वाली कोई भी बड़ी घटना	event	35
3139393736393839	IN:GET_EVENT	मुझे 2018 में होने वाले संगीत समारोहों की तारीखें दिखाएं	event	35
3139393736363732	IN:GET_EVENT	कौन से कॉन्सर्ट हो रहे हैं	event	35
3139393736323234	IN:GET_EVENT	क्या कुछ हो रहा है	event	35
3139393237343939	IN:GET_TRACK_INFO_MUSIC	मुझे यह गाना पसंद है जो स्पॉटिफाई चला रहा है, यह क्या है?	music	10
3139393231333733	IN:GET_CONTACT	क्या पैट थाईसन का एक बेटा है?	people	54
3139393231333235	IN:GET_CONTACT	केमरन जेम्स के पति को खोजें	people	54
3139383539333035	IN:GET_CONTACT_METHOD	क्या आपके पास जॉर्ज का ईमेल है?	people	7
3139373936323837	IN:PLAY_MUSIC	iheartradio पर 100.3 लगाएँ	music	17
3139343333353935	IN:GET_CONTACT	इलेक्ट्रिसिटी की खोज किसने की?	people	54
3139343333333331	IN:GET_LOCATION	लेडी गागा मूलतः कहाँ से है?	people	44
3139343332353139	IN:GET_LIFE_EVENT	क्या कोरटनी कार्दशियन विवाहित है?	people	29
3138393935313537	IN:GET_INFO_CONTACT	क्या मैरी के दोस्त बिली के बारे में ऐसा कुछ है जो मुझे जानना चाहिए?	people	58
3138393935303739	IN:GET_INFO_CONTACT	मुझे माइकल के बारे में बताएं।	people	58
3138393934353632	IN:GET_INFO_CONTACT	मुझे जेरेमी के बारे में और बताएँ।	people	58
3138393934323837	IN:GET_INFO_CONTACT	वह वीकेंड्स पर क्या करता है?	people	58
3138393933333831	IN:GET_EMPLOYER	अमेंडा कहाँ काम करती है?	people	92
3138393933323939	IN:GET_EMPLOYER	क्या एंड्रू अभी भी पार्ट टाइम काम करता है?	people	92
3138393933313432	IN:GET_CONTACT	मुझे ट्रेवर के बारे में बताएं	people	54
3138393932373438	IN:GET_EMPLOYER	पैकी अब कहाँ काम करती है?	people	92
3138393932353139	IN:GET_LOCATION	स्टीवन का दफ़्तर कहाँ है?	people	44
3138393931383231	IN:GET_EMPLOYER	मेरा भाई कहाँ काम करता है	people	92
3138393931383032	IN:GET_EMPLOYER	किम का मौजूदा नियोक्ता कौन है?	people	92
3138393931373836	IN:GET_EMPLOYER	क्या तारा सोलिक्स के लिए काम करती है?	people	92
3138393931353733	IN:GET_EMPLOYMENT_TIME	स्टीवन हिबिस्कस होम्स के द्वारा कब से नियोजित है?	people	5
3138393931343730	IN:GET_EDUCATION_DEGREE	क्या टॉम ने कभी भी मेडिसिन में डिग्री ली है?	people	88
3138393930343139	IN:GET_EDUCATION_TIME	कोरे को आर्मस्ट्रांग से अपनी डिग्री प्राप्त करने में कितने साल लगे?	people	37
3138393930313231	IN:GET_EDUCATION_TIME	एलेक्स किस साल ग्रेजुएट हुआ था?	people	37
3138393839383839	IN:GET_EDUCATION_TIME	साराह किस साल फ्लोरिडा स्टेट गई थी?	people	37
3138393837363836	IN:GET_AGE	अपने अगले जन्मदिन पर बिल कितने साल का हो जाएगा?	people	80
3138393836393633	IN:GET_LOCATION	क्या ली अभी भी सिएटल में रहता है?	people	44
3138393836333534	IN:GET_LOCATION	मुझे बॉबी के कार्य-स्थल का पता दें	people	44
3138393836313936	IN:GET_LOCATION	क्या मिगुएल अब भी अर्कांसस में रह रहा है	people	44
3138393835393931	IN:GET_EMPLOYER	मैडिसन कहां काम करता है?	people	92
3138393835383632	IN:GET_LOCATION	मैरी के घर का पता क्या है?	people	44
3138393835363837	IN:GET_LOCATION	जो की शहर में रहता है?	people	44
3138393835323333	IN:GET_LOCATION	शेनन के घर का पता क्या है?	people	44
3138393835313834	IN:GET_LOCATION	डैनियल किस शहर में रहता है?	people	44
3138393835303331	IN:GET_CONTACT	Google में कौन काम करता है?	people	54
3138393834373036	IN:GET_LOCATION	क्या जो पक्सिको में रहता है?	people	44
3138393834333438	IN:GET_CONTACT	क्या मैं किसी ऐसे व्यक्ति को जानता हूं जो डब्ल्यू होटल में काम करता है?	people	54
3138393834323335	IN:GET_CONTACT	क्या कोई मैकडॉनल्ड्स के लिए काम करता है?	people	54
3138393833383939	IN:GET_CONTACT	टारगेट नियोक्ता के लिए कौन काम करता है?	people	54
3138393833353930	IN:GET_CONTACT	वित्त मंत्रालय में कौन काम करता है?	people	54
3138393833353331	IN:GET_CONTACT	मैं जानना चाहता हूं कि माइक्रोसॉफ्ट के लिए कौन काम करता है	people	54
3138393833343436	IN:GET_CONTACT	मैं जानना चाहता हूं कि सोनिक के लिए कौन काम करता है	people	54
3138393833323130	IN:GET_CONTACT	मुझे बताएं कि Pizza Hut में कौन काम करता है।	people	54
3138393832393038	IN:GET_CONTACT	लॉन्ग जॉन सिल्वर्स में कौन काम करता है?	people	54
3138393832363635	IN:GET_CONTACT	मुझे बताएं कि सीवीएस के लिए कौन काम करता है?	people	54
3138393832313235	IN:GET_CONTACT	क्या मेरे कॉनटेक्ट्स में से कोई स्टैंफर्ड यूनिवर्सिटी में पढ़ा था	people	54
3138393831373734	IN:GET_CONTACT	क्या मेरे जानकारों में से कोई येल गया है?	people	54
3138393831333932	IN:GET_CONTACT	क्रैगटन से किसने स्नातक की है	people	54
3138393830393439	IN:GET_CONTACT	क्या मैं ऐसे किसी ग्रेजुएट को जनता हूँ जो न्यू यॉर्क यूनिवर्सिटी में गए था	people	54
3138393830363037	IN:GET_CONTACT	क्या मैं फ्लोरिडा में रहने वाले किसी को जानती हूँ?	people	54
3138393830343737	IN:GET_CONTACT	क्या मैं डैलस से किसी को जानता हूँ?	people	54
3138393739393932	IN:GET_CONTACT	मैं ऐसे किसको जानता हूँ जो शार्लेट में रहता है	people	54
3138393739393432	IN:GET_CONTACT	लाहाइना में कौन रहता है	people	54
3138393739383831	IN:GET_CONTACT	क्या मेरा कोई मित्र बे एरिया में रहता है	people	54
3138393739373938	IN:GET_CONTACT	क्या मेरे कोई मित्र बाल्टीमोर में रहते है?	people	54
3138393739373533	IN:GET_CONTACT	क्या कैलिफोर्निया में मेरा कोई परिवार है?	people	54
3138393739323830	IN:GET_CONTACT	क्या मौजूदा समय में कोई बफलो में रहता है?	people	54
3138393738393931	IN:GET_CONTACT	क्या मेरा कोई मित्र पश्चिम वर्जिनिया में रहता है	people	54
3138393738313231	IN:GET_CONTACT	वर्तमान में मेरे कितने दोस्त लंदन, यूके में रहते हैं?	people	54
3138393734363730	IN:GET_CONTACT	कृपया, एमी के मित्रों की सूची बनाएं	people	54
3138393734343333	IN:GET_CONTACT	मेरी पत्नी के मित्र	people	54
3138383938343138	IN:GET_DETAILS_NEWS	क्या कनाडा, अमेरिका और मैक्सिको के बीच बातचीत में कोई प्रगति हुई है?	news	100
3138383937343139	IN:GET_STORIES_NEWS	क्रिस प्रैट के बारे में ताज़ा समाचार क्या हैं	news	78
3138383934383937	IN:GET_RECIPES	मेक्सिकन कैसरोल की रेसिपी ढूँढ़ें	recipes	62
3138383934363732	IN:GET_INFO_RECIPES	पालक में कितना आयरन होता है	recipes	28
3138383932333831	IN:IS_TRUE_RECIPES	क्या इस रेसिपी में डेयरी उत्पाद शामिल है	recipes	66
3138383931353536	IN:GET_RECIPES	मैं अपनी आइसक्रीम कैसे बना सकता हूँ	recipes	62
3138383931333536	IN:GET_INFO_RECIPES	वनीला आइस क्रीम में कितनी कैलरी होती हैं	recipes	28
3137343535373037	IN:GET_INFO_RECIPES	हर हिस्से में कितनी कैलरी हैं	recipes	28
3136353036343337	IN:CREATE_ALARM	अलार्म फिर से शुरू करें	alarm	87
3136353035393332	IN:GET_ALARM	मेरा अलार्म बजने में कितने घंटे शेष हैं	alarm	102
3136353035383938	IN:GET_ALARM	मेरा अलार्म कब बजेगा	alarm	102
3136343035343639	IN:GET_TIMER	टाइमर किस लिए सेट किया गया है	timer	104
3136343035343631	IN:CREATE_TIMER	मेरा वर्कआउट टाइमर शुरू करो	timer	49
3136343035333938	IN:QUESTION_NEWS	मियामी, फ्लोरिडा में विद्यालय किस दिन खुलेंगे	news	98
3136343034383638	IN:ADD_TIME_TIMER	टाइमर में 5 मिनट जोड़ें	timer	103
3136343034383433	IN:GET_TIMER	टाइमर पर उल्टी गिनती कितने पर है	timer	104
3136343034353030	IN:QUESTION_NEWS	फ्रांस में किस तरह की सरकार है	news	98
3136343034333939	IN:QUESTION_NEWS	लेस्टर होल्ट किसके लिए एंकर करता है	news	98
3136343034323736	IN:QUESTION_NEWS	क्या चीन उत्तर कोरिया के मामले में अमेरिका की मदद कर रहा है	news	98
3136333731343637	IN:GET_STORIES_NEWS	मुझे कल रात की सुर्खियाँ पढ़ कर सुनाएं	news	78
3135393637353731	IN:GET_STORIES_NEWS	आज ट्रम्प के बारे में कोई नई खबर	news	78
3135393637343930	IN:GET_STORIES_NEWS	क्या आज रात माइक पेंस के बारे में कोई समाचार है	news	78
3135363433393034	IN:IS_TRUE_RECIPES	क्या टमाटर फल हैं	recipes	66
3135343936393632	IN:GET_STORIES_NEWS	खेलों के समाचारों की सूचना	news	78
3135333032333939	IN:ADD_TIME_TIMER	टाइमर में 3 मिनट जोड़ें	timer	103
3135333032323638	IN:UPDATE_TIMER	टाइमर बदल कर 12 मिनट का करें	timer	74
3135333031313431	IN:GET_STORIES_NEWS	5 सबसे हालिया खास खबरें क्या हैं	news	78
3135333030333334	IN:ADD_TIME_TIMER	टाइमर में दो मिनट जोड़ें	timer	103
3135323939313936	IN:GET_ALARM	सभी दिन के अलार्म दिखाएं	alarm	102
3135323936363231	IN:GET_STORIES_NEWS	इस वीकेंड की मुख्य खबरें क्या हैं	news	78
3135323935383436	IN:CREATE_ALARM	20 मिनट में बजने वाला अलार्म सेट करें	alarm	87
3135323934373533	IN:CREATE_ALARM	अब से 1 घंटे के लिए अलार्म सेट करें	alarm	87
3135323934363436	IN:CREATE_TIMER	6 मिनट के लिए टाइमर	timer	49
3135323933383836	IN:CREATE_TIMER	डेढ़ मिनट के लिए मेरा टाइमर सेट करें	timer	49
3135323933343636	IN:GET_STORIES_NEWS	मुझे मुख्य समाचार में उत्तर कोरिया के बारे में विवरण दें	news	78
3135323933303232	IN:SUBTRACT_TIME_TIMER	टाइमर में से 10 मिनट घटा दें	timer	82
3135323932323938	IN:GET_STORIES_NEWS	कृपया मेरे लिए नवीनतम खबरों को पढ़ें	news	78
3135323932313435	IN:SUBTRACT_TIME_TIMER	पिछले टाइमर से 3 मिनट निकालें	timer	82
3135323931333732	IN:SUBTRACT_TIME_TIMER	मेरे टाइमर को 10 मिनट कम करें	timer	82
3135323930373337	IN:GET_STORIES_NEWS	मुझे बताएं कि डेलस, टेक्सस की आज की मुख्य ख़बरें क्या हैं	news	78
3135323930343534	IN:GET_STORIES_NEWS	विमान गिरने की ख़बर चलाएं	news	78
3135323839333634	IN:GET_STORIES_NEWS	मुझे अभी की खबर बताएं	news	78
