ID	intent	text	domain	label
3231333932363638	IN:CREATE_REMINDER	Die Erinnerung, die Katze zu füttern, sollte heute Abend um 6 Uhr erscheinen.	reminder	11
3231333637353037	IN:GET_MESSAGE	Lies mir die Nachricht vor.	messaging	34
3231333535323236	IN:CREATE_CALL	Versuche Sherman Angelica anzurufen	calling	42
3231333534353232	IN:CREATE_CALL	Ruf Susan an	calling	42
3231333534323837	IN:CREATE_CALL	Ich möchte einen Anruf mit meinem Chef starten	calling	42
3231333534303832	IN:GET_AVAILABILITY	Wie viele meiner Freunde sind gerade online?	calling	110
3231333534303439	IN:END_CALL	Bitte beende jetzt den Anruf	calling	21
3231333533373831	IN:IGNORE_CALL	Bitte nicht antworten	calling	75
3231333533323831	IN:GET_AVAILABILITY	Sag mir, ob irgendwer online ist	calling	110
3231333533313430	IN:GET_AVAILABILITY	Sind gerade Mitglieder meiner Familie online?	calling	110
3231333533303738	IN:GET_AVAILABILITY	Habe ich Freunde, die jetzt gerade online sind?	calling	110
3231333533303434	IN:GET_AVAILABILITY	Ist jemand, den ich kenne, online?	calling	110
3231333532393638	IN:GET_AVAILABILITY	Ist Kim online?	calling	110
3231333532393236	IN:GET_AVAILABILITY	Sag mir, wer gerade online ist.	calling	110
3231333532343330	IN:SET_UNAVAILABLE	Markiere mich als nicht „nicht verfügbar".	calling	64
3231333532333035	IN:SET_AVAILABLE	Ich bin verfügbar	calling	23
3231333532313534	IN:SWITCH_CALL	Wechsel jetzt den Anruf	calling	69
3231333531363530	IN:GET_AVAILABILITY	Sage mir, wer heute dabei ist	calling	110
3231333531343739	IN:CREATE_CALL	Bitte starte einen Anruf an Papa	calling	42
3231333530383830	IN:SWITCH_CALL	Nimm den neuen Anruf an und halte das laufende Gespräch	calling	69
3231333530363537	IN:END_CALL	Ich hab genug geredet	calling	21
3231333439353030	IN:GET_AVAILABILITY	Ist irgendjemand nicht beschäftigt?	calling	110
3231333439303234	IN:END_CALL	Beende die Telefonkonferenz nach dem zweiten Kandidaten	calling	21
3231333438373231	IN:SET_UNAVAILABLE	In den Besetzt-Modus schalten	calling	64
3231333438333735	IN:SET_AVAILABLE	Bitte setze meinen Verfügbarkeitsstatus auf „jetzt verfügbar".	calling	23
3231333438303030	IN:GET_AVAILABILITY	Zeige verfügbare Leute an	calling	110
3231333436363734	IN:GET_AVAILABILITY	Zeig mir, wer aktuell verfügbar ist	calling	110
3231333436363033	IN:GET_AVAILABILITY	Ist irgendjemand verfügbar?	calling	110
3231333436353734	IN:GET_AVAILABILITY	Zeig mir verfügbare Leute	calling	110
3231333436333436	IN:SWITCH_CALL	Abbrechen und neuen Anruf annehmen	calling	69
3231333435363033	IN:SET_AVAILABLE	Bitte führe mich als verfügbar auf	calling	23
3231333435353334	IN:SET_AVAILABLE	Ich bin verfügbar und habe Zeit	calling	23
3231333435333933	IN:SWITCH_CALL	Bitte den Anruf beenden und zu einem anderen übergehen	calling	69
3231333435333538	IN:END_CALL	Anruf beendet	calling	21
3231333435323538	IN:GET_AVAILABILITY	Zeig an, wer reden kann	calling	110
3231333435323536	IN:GET_AVAILABILITY	Ich möchte die Verfügbarkeit der Kontakte sehen	calling	110
3231333435313434	IN:SET_AVAILABLE	Zeige an, dass ich Zeit habe	calling	23
3231333433383938	IN:SWITCH_CALL	Wechsle die Gespräche, damit ich den eingehenden Anruf annehmen kann	calling	69
3231333431343137	IN:UPDATE_CALL	Bitte füge Kelly dem Anruf hinzu	calling	79
3231333430343934	IN:CREATE_CALL	Ich möchte Papa anrufen	calling	42
3231333430343932	IN:CREATE_CALL	Starte einen Anruf an Joey	calling	42
3231333339353237	IN:CREATE_CALL	Sei so gut und ruf Holly an	calling	42
3231333133343233	IN:UPDATE_CALL	füge mein Enkelkind zu diesem Anruf hinzu	calling	79
3231333133323734	IN:CREATE_CALL	Ruf meinen Stiefvater an	calling	42
3231333133313535	IN:UPDATE_CALL	Füge meine Schwestern dem Anruf hinzu	calling	79
3231333132373138	IN:CREATE_CALL	Eltern anrufen	calling	42
3231333132303430	IN:UPDATE_CALL	Füge meinen Schwager dem Gespräch hinzu	calling	79
3231333131323432	IN:CREATE_CALL	Ruf meine Söhne an	calling	42
3231333130393530	IN:CREATE_CALL	Video-Chat mit meinen Cousins	calling	42
3231333130383634	IN:CREATE_CALL	Starte einen Anruf mit meinen Schwestern.	calling	42
3231333130383437	IN:UPDATE_CALL	Kind zu Anruf hinzufügen	calling	79
3231333039373539	IN:UPDATE_CALL	füge jetzt Nichten zum Anruf hinzu	calling	79
3231333039323137	IN:CREATE_CALL	Ich will mit meiner Oma sprechen	calling	42
3231323931333832	IN:SEND_MESSAGE	Schick Brady eine Nachricht und bitte ihn, mir seinen aktuellen Standort zu nennen.	messaging	112
3231323839303432	IN:SEND_MESSAGE	Schick meinem Vater eine Nachricht und sag, ich komme zu spät	messaging	112
3231323837393930	IN:SEND_MESSAGE	Schick eine Nachricht an das Rum House und frag, was ihr Happy Hour-Drink war	messaging	112
3231323837393033	IN:SEND_MESSAGE	Schick Joe eine Nachricht mit Geburtstagsgrüßen	messaging	112
3231323836313535	IN:SEND_MESSAGE	Schick meinen Schwestern eine Nachricht und sag ihnen, dass wir uns nächsten Samstag in New York treffen sollten	messaging	112
3231323834363934	IN:SEND_MESSAGE	Schick Amy einen Nachricht, dass ich es zum Termin um 8:30 Uhr am Samstag, den 30. Juni, schaffen kann	messaging	112
3231323834323234	IN:SEND_MESSAGE	Schick Cal eine Nachricht und frag, was das beste Konzert ist, auf dem er je war.	messaging	112
3231323832373838	IN:SEND_MESSAGE	Schreib Ashlee eine Nachricht und frag sie, wann das Basketballspiel heute Abend beginnt.	messaging	112
3231323830393735	IN:GET_MESSAGE	Habe ich in der letzten Stunde Nachrichten erhalten?	messaging	34
3231323830333639	IN:SEND_MESSAGE	Sag Jerry, ich werde in 10 Minuten am Strand sein	messaging	112
3231323830313839	IN:SEND_MESSAGE	Sag Rizzo, er soll die restlichen Arbeiten benoten.	messaging	112
3231323739383937	IN:SEND_MESSAGE	Schick eine Nachricht an Diana, in der steht: „Kann ich mir deine Notizen aus dem Unterricht ausleihen?"	messaging	112
3231323738383135	IN:SEND_MESSAGE	Benachrichtige Mama und sag ihr, dass ich verstehe, warum sie gehen musste, und dass ich sie lieb habe.	messaging	112
3231323738353330	IN:SEND_MESSAGE	Schreib meiner Tochter und sag ihr, dass sie das Geschirr abwaschen soll	messaging	112
3231323735383633	IN:SEND_MESSAGE	Sende eine Nachricht an Denice und frage, wann sie losgeht	messaging	112
3231323735343337	IN:SEND_MESSAGE	Schreib Dave eine Nachricht: Er soll meine Medikamente abholen	messaging	112
3231323431393235	IN:CREATE_REMINDER	Erstell eine Erinnerung, meine Cousine anzurufen, um ihr alles Gute zum Geburtstag zu wünschen	reminder	11
3231323431373331	IN:CREATE_REMINDER	Erinner mich daran, heute den Arzt anzurufen	reminder	11
3231323431353633	IN:CREATE_REMINDER	Füge eine Erinnerung für die Grillparty dieses Wochenende hinzu.	reminder	11
3231323431343435	IN:CREATE_REMINDER	Erinnere mich daran, dass ich Amy um 17 Uhr anrufe	reminder	11
3231323430373937	IN:CREATE_REMINDER	Erinner mich an meine Flugzeit am Dienstag um 11:45 Uhr	reminder	11
3231323430353231	IN:CREATE_REMINDER	Erinner mich daran, die Studiengebühren zu zahlen	reminder	11
3231323430313039	IN:CREATE_REMINDER	Erinnere mich daran, dass ich am Donnerstag einen Termin habe	reminder	11
3231323339393430	IN:CREATE_REMINDER	Ich brauche eine Erinnerung für morgen Mittag.	reminder	11
3231323339383637	IN:DELETE_REMINDER	Sag alle meine Erinnerungen für nächste Woche ab	reminder	48
3231323339373134	IN:CREATE_REMINDER	Erinner mich daran, die Verabredung mit Sarah am Montag umzuplanen	reminder	11
3231323339373130	IN:DELETE_REMINDER	Lösche meine Erinnerung, mir die Beine zu rasieren	reminder	48
3231323338373035	IN:CREATE_REMINDER	Erinnere mich daran, meinen Computer zu aktualisieren	reminder	11
3231323338343536	IN:CREATE_REMINDER	Setze eine Erinnerung	reminder	11
3231323338303338	IN:DELETE_REMINDER	Entferne „Den Kredit abbezahlen" aus meinen Erinnerungen.	reminder	48
3231323337383333	IN:CREATE_REMINDER	Erstelle eine Erinnerung daran, Big Brother anzuschauen	reminder	11
3231323337373737	IN:CREATE_REMINDER	Füge eine Erinnerung für das Spiel am Donnerstag um 14:00 Uhr hinzu.	reminder	11
3231323337343432	IN:GET_REMINDER	Zeig mir meine Erinnerungen für morgen	reminder	93
3231323337333338	IN:CREATE_REMINDER	Stell eine Erinnerung für den Ernährungsberater am Dienstag um 3 ein	reminder	11
3231323336393637	IN:CREATE_REMINDER	Erstelle eine Erinnerung, dass ich morgen Mittag Babynahrung kaufen muss	reminder	11
3231323336373636	IN:DELETE_REMINDER	Lösch meine Erinnerung daran, den Hund auszuführen	reminder	48
3231323336373337	IN:CREATE_REMINDER	Erinnere mich morgen um 17 Uhr daran, Brot, Eier und Milch zu kaufen	reminder	11
3231323336373330	IN:DELETE_REMINDER	Lösche alle Alarme und Erinnerungen	reminder	48
3231323336363438	IN:CREATE_REMINDER	Erinnere mich daran, dass ich morgen einen Termin habe	reminder	11
3231323336353231	IN:CREATE_REMINDER	Erinnere mich daran, dass ich Dienstag um 9 Uhr einen Arzttermin habe	reminder	11
3231323336343239	IN:HELP_REMINDER	Hilf mir, die Party-Erinnerung zu löschen.	reminder	68
3231323335373330	IN:CREATE_REMINDER	Erinner mich daran, nächsten Montag einen Ölwechsel machen zu lassen	reminder	11
3231323335343935	IN:CREATE_REMINDER	Erinner mich, die Autoversicherung bis zum 15. zu bezahlen.	reminder	11
3231323335343630	IN:CREATE_REMINDER	Ich will daran erinnert werden, mir meine Zähne zu putzen	reminder	11
3231323335313036	IN:DELETE_REMINDER	Lösche die Erinnerung für morgen	reminder	48
3231323334383338	IN:DELETE_REMINDER	Entferne meine Erinnerung, im September meine RT-Lizenz zu erneuern.	reminder	48
3231323333393138	IN:CREATE_REMINDER	Erstell eine Erinnerung daran, meine Tochter am kommenden Wochenende zu treffen	reminder	11
3231323333363231	IN:CREATE_REMINDER	Erstelle eine Erinnerung für Mittwoch, 16 Uhr für den Back-To-School-Abend von Faith.	reminder	11
3231323333323237	IN:DELETE_REMINDER	Lösche meine Erinnerung an das Sonntagsfrühstück mit Maralyse.	reminder	48
3231323333313533	IN:GET_REMINDER_LOCATION	Habe ich für meine Erinnerung an das Abendessen am Samstag einen Ort festgelegt?	reminder	19
3231323332343233	IN:GET_REMINDER_DATE_TIME	Wann ist meine nächste Erinnerung an ein Fußballspiel?	reminder	4
3231323331383732	IN:CREATE_REMINDER	Erinnere mich, die Wäsche in 45 Minuten herauszunehmen	reminder	11
3231323331363935	IN:GET_REMINDER	Überprüfe die Erinnerungen für das Mädels-Retreat	reminder	93
3231323331353536	IN:GET_REMINDER	Zeige alle meine Erinnerungen von Samstagen in diesem Jahr	reminder	93
3231323331323436	IN:DELETE_REMINDER	Lösch die Erinnerung um 20 Uhr	reminder	48
3231323330393836	IN:DELETE_REMINDER	Lösche die Erinnerung an den Arzttermin am Dienstag	reminder	48
3231323330393234	IN:GET_REMINDER	Zeig alle meine Erinnerungen für heute an	reminder	93
3231323330373730	IN:HELP_REMINDER	Wenn ich eine Erinnerung lösche, kann ich sie wieder finden oder muss ich sie neu erstellen?	reminder	68
3231323330333537	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Erinnerung für die Recycling-Abholung auf den Abend davor	reminder	22
3231323330333239	IN:GET_REMINDER	Zeige mir meine Erinnerung, Milch für die Kinder zu kaufen, bevor ich nach Hause gehe.	reminder	93
3231323330313331	IN:GET_REMINDER	Zeig mir alle Gottesdienste der kommenden Woche	reminder	93
3231323239393339	IN:DELETE_REMINDER	Lösche meine Erinnerung für Marks Geburtstagsparty am Samstag Abend	reminder	48
3231323239303530	IN:CREATE_REMINDER	Erinnere mich daran, Jill heute eine Nachricht über ihr Projekt zu schicken.	reminder	11
3231323239303038	IN:GET_REMINDER	Ist meine Abendessenreservierung für den 23. August in den Erinnerungen?	reminder	93
3231323237393637	IN:GET_REMINDER	Aktiviere bitte meine Erinnerungen für Samstagnachmittag wieder.	reminder	93
3231323237333032	IN:DELETE_REMINDER	Lösch die Erinnerungen für heute.	reminder	48
3231323237313638	IN:GET_REMINDER	Zeig mir die nächste Erinnerung.	reminder	93
3231323236393431	IN:GET_REMINDER	Zeig mir alle Erinnerungen für die Anprobe vom Brautkleid diesen Monat	reminder	93
3231323236333434	IN:GET_REMINDER	Was sind meine Erinnerungen für die Studiengruppe diese Woche?	reminder	93
3231323236303936	IN:DELETE_REMINDER	Lösche alle Erinnerungen an meine Nageltermine nächsten Monat.	reminder	48
3231323235363336	IN:GET_REMINDER	Habe ich für den Monat irgendwelche Erinnerungen bezüglich Karate?	reminder	93
3231323235343237	IN:CREATE_REMINDER	Erinnere mich daran, Jerry die genaue Adresse der Party zu sagen, wenn ich ankomme.	reminder	11
3231323235323537	IN:GET_REMINDER_DATE_TIME	Für welchen Tag hab ich eine Erinnerung daran erstellt, Karlys Post abzuholen?	reminder	4
3231323235303736	IN:CREATE_REMINDER	Richte eine Erinnerung für Jordan ein, die Berieselungsanlage im Vorgarten heute Abend um 17 Uhr abzustellen.	reminder	11
3231323235303135	IN:CREATE_REMINDER	Erinnere mich daran, die Woche ab dem 27. August komplett zu blockieren, ich werde nicht in der Stadt sein.	reminder	11
3231323234393334	IN:GET_REMINDER_DATE_TIME	An welchen Tagen sind die Erinnerungen für das Fußballtraining?	reminder	4
3231323234373533	IN:DELETE_REMINDER	Lösch die Erinnerung an den Termin für meinen Hund.	reminder	48
3231323234363633	IN:GET_REMINDER	Zeige alle Erinnerungen für die kommenden Boxwettkämpfe	reminder	93
3231323234353539	IN:DELETE_REMINDER	Ich werde Sonntag nicht in die Kirche gehen können, also lösch meine Erinnerung daran.	reminder	48
3231323234343638	IN:GET_REMINDER	Zeig mir für den Rest von 2018 alle anstehenden Erinnerungen, die ich donnerstags habe	reminder	93
3231323234343539	IN:GET_REMINDER_AMOUNT	Wie viele Erinnerungen an Abendessen sind für nächsten Monat gesetzt?	reminder	2
3231323234333836	IN:CREATE_REMINDER	Erinnere mich daran, einen Termin mit der PT-Abteilung zu vereinbaren.	reminder	11
3231323233383534	IN:GET_REMINDER	Zeig mir alle Erinnerungen an meine Yogastunden.	reminder	93
3231323233303439	IN:GET_REMINDER	Kannst du mich daran erinnern, was ich heute zu tun habe?	reminder	93
3231323232323431	IN:DELETE_REMINDER	Lösche die Erinnerung an den Arzttermin für morgen	reminder	48
3231323232313835	IN:UPDATE_REMINDER_DATE_TIME	Erinnere mich daran, meine Mama heute Abend um 20:00 Uhr statt um 19:00 Uhr anzurufen.	reminder	22
3231313536303133	IN:CREATE_REMINDER	Erinnere mich daran, dass ich am 15. August ein Golfturnier habe	reminder	11
3231313535363937	IN:DELETE_REMINDER	Lösch meine Erinnerung daran, die Wasserrechnung zu zahlen	reminder	48
3231313535303532	IN:CREATE_REMINDER	Erinner die Familie daran, sich für das Familienfoto vorzubereiten	reminder	11
3231313534323635	IN:CREATE_REMINDER	Erinnere mich daran, am Freitag mein Kündigungsschreiben mit zweiwöchiger Frist einzureichen	reminder	11
3231313533383730	IN:CREATE_REMINDER	Erinnere mich daran, Karten für das nächste Heimspiel der Atlanta Hawks zu kaufen	reminder	11
3231313532393838	IN:CREATE_REMINDER	Erinner mich diese Woche daran, die Spenden für Relay for Life abzuholen.	reminder	11
3231313532343733	IN:CREATE_REMINDER	Stell eine Erinnerung für eine Stunde vor meinem morgigen Augenarzt-Termin um 10:30 Uhr ein.	reminder	11
3231313531373233	IN:CREATE_REMINDER	ERINNER MICH AN ALLE ARZTTERMINE IM NÄCHSTEN MONAT	reminder	11
3231313531303133	IN:CREATE_REMINDER	Erinner mich daran, um 7 mit dem Aufräumen anzufangen.	reminder	11
3231313530343130	IN:CREATE_REMINDER	Erinnere mich daran, Susan morgen früh anzurufen	reminder	11
3231313439363335	IN:GET_REMINDER	Habe ich Erinnerungen für Freitag, den 13.?	reminder	93
3231313439343032	IN:CREATE_REMINDER	Erinnere mich daran, am Sonntag Fleisch aufzutauen	reminder	11
3231313439333839	IN:GET_REMINDER_DATE_TIME	Um wie viel Uhr muss ich meinen Mann daran erinnern, zur Arbeit zu gehen?	reminder	4
3231313439333233	IN:CREATE_REMINDER	Erinnere mich, bei Fortnite zu gewinnen	reminder	11
3231313438393634	IN:CREATE_REMINDER	Erinnere mich daran, morgen Abend Mama anzurufen.	reminder	11
3231313438383433	IN:CREATE_REMINDER	Erinnere mich morgen früh um 10 Uhr daran, Eleanor eine Rückmeldung zu ihrer Projektidee zu geben.	reminder	11
3231313438333438	IN:CREATE_REMINDER	Vergiss nicht, mich daran zu erinnern, um 16 Uhr den Hund zu füttern	reminder	11
3231313438303132	IN:CREATE_REMINDER	Erinnere John daran, dass unsere Verabredung zum Abendessen um 15:30 Uhr ist	reminder	11
3231313437373032	IN:CREATE_REMINDER	Erinnere mich daran, morgen früh Chlor für den Pool abzuholen.	reminder	11
3231313437333932	IN:CREATE_REMINDER	Erinnere mich daran, vor Montag das Shirt von A's Spirit zu kaufen	reminder	11
3231313437333634	IN:GET_REMINDER	Wie lauten meine Erinnerungen für den nächsten Sonntag?	reminder	93
3231313436373439	IN:CREATE_REMINDER	Erinnere mich daran, Andra eine E-Mail über die Uniformen zu schicken	reminder	11
3231313436323434	IN:CREATE_REMINDER	Kannst du eine Erinnerung für das Fußballtraining meiner Söhne am Donnerstag um 4 erstellen?	reminder	11
3231313436323334	IN:CREATE_REMINDER	Erinnere mich, dass ich fragen muss, ob ich an Hunters erstem Schultag später anfangen kann.	reminder	11
3231313435333533	IN:DELETE_REMINDER	Lösch meine Erinnerung, meinen Freund morgen anzurufen	reminder	48
3231313435323133	IN:CREATE_REMINDER	Erinnere mich daran, meine Steuererklärung bis nächste Woche Montag abzuschicken.	reminder	11
3231313434393339	IN:CREATE_REMINDER	Erinner mich um 18 Uhr daran, die Finanzhausaufgaben zu erledigen.	reminder	11
3231313434353633	IN:CREATE_REMINDER	Bitte erinnere mich an das Abendessen mit Jessica am Samstagabend um 21 Uhr	reminder	11
3231313434353132	IN:CREATE_REMINDER	Erinnere mich bitte daran, mir heute Abend um 22 Uhr die Zähne zu putzen. Mein Zahnarzt hat bemerkt, dass ich das immer vergesse!	reminder	11
3231313434343437	IN:CREATE_REMINDER	Erinner mich daran, meine Hausaufgabe vor Mitternacht einzureichen.	reminder	11
3231313434343132	IN:CREATE_REMINDER	Erinnere mich 30 Minuten vorher, dass heute Abend um 18:00 Uhr ein Geschäftstreffen stattfinden wird.	reminder	11
3231313434313330	IN:CREATE_REMINDER	ich will pünktlich bei der Veranstaltung um 19:00 Uhr sein. Bitte erinnere mich 60 Minuten vorher	reminder	11
3231313433383438	IN:CREATE_REMINDER	Füge eine Benachrichtigung 15 Minuten vor meinem Meeting am Donnerstag hinzu.	reminder	11
3231303932343833	IN:PLAY_MUSIC	Spiel „The Story of Tonight" mit Spotify	music	17
3231303233313532	IN:CREATE_CALL	Gruppenanruf mit Mama, Jim und Dennis tätigen.	calling	42
3231303139393434	IN:END_CALL	Jetzt habe ich ausgeredet	calling	21
3231303139353139	IN:UPDATE_METHOD_CALL	Ändere den Videoanruf in einen Sprachanruf.	calling	51
3231303137313533	IN:END_CALL	Anruf beenden	calling	21
3231303137303539	IN:CREATE_CALL	Ruf meinen Papa an	calling	42
3231303135373632	IN:IGNORE_CALL	Anruf nicht annehmen	calling	75
3231303135353937	IN:IGNORE_CALL	Beantworte in den nächsten 15 Minuten keine Anrufe	calling	75
3231303135333839	IN:CREATE_CALL	Ruf Bridget wegen des Meetings zurück	calling	42
3231303135333035	IN:IGNORE_CALL	Nimm heute keine Anrufe an.	calling	75
3231303135323333	IN:UPDATE_CALL	Füge Terri zu dem Gespräch mit Dave hinzu.	calling	79
3231303134343638	IN:CREATE_CALL	Ruf Lamar für mich an	calling	42
3230303531353933	IN:GET_TRACK_INFO_MUSIC	Was spielst du gerade auf Spotify?	music	10
3139393930313638	IN:GET_EVENT	Such mir Konzerte in Melbourne morgen heraus	event	35
3139393839313732	IN:GET_EVENT	Findet morgen etwas Interessantes in Brooklyn statt?	event	35
3139393837383931	IN:GET_EVENT	Gibt es diese Woche eine Kunstausstellung in Cleveland?	event	35
3139393837383831	IN:GET_EVENT	Suche nach Dingen, die man heute Abend in White Plains unternehmen kann	event	35
3139393837363131	IN:GET_EVENT	Unterhaltsame Aktivitäten in Atlanta an Heiligabend	event	35
3139393837323932	IN:GET_EVENT	Beste Broadway-Shows in New York	event	35
3139393836333739	IN:GET_EVENT	Finden morgen in Tampa irgendwelche Konzerte statt?	event	35
3139393836323236	IN:GET_EVENT	Was ist an diesem Wochenende in Chicago los?	event	35
3139393835313635	IN:GET_EVENT	Coole Konzerte heute Abend	event	35
3139393835303036	IN:GET_EVENT	Was gibt es diese Woche Unterhaltsames zu tun?	event	35
3139393834333537	IN:GET_EVENT	Was läuft heute Abend so in Seattle?	event	35
3139393834333535	IN:GET_EVENT	Was kann ich heute Abend machen, ohne alkoholische Getränke zu trinken?	event	35
3139393833383939	IN:GET_EVENT	Was ist heute Abend los?	event	35
3139393833363333	IN:GET_EVENT	Was kann ich heute Abend in Newport Beach unternehmen?	event	35
3139393831373435	IN:GET_EVENT	Gibt es dieses Silvester gute Konzerte?	event	35
3139393739393536	IN:GET_EVENT	Veranstaltungen in Cocoa Village diesen Monat	event	35
3139393739383831	IN:GET_EVENT	Dinge, die man in Atlanta am nächsten Wochenende tun kann	event	35
3139393739343038	IN:GET_EVENT	Was ist morgen Abend um 16 Uhr los?	event	35
3139393737363837	IN:GET_EVENT	Kann man morgen irgendwas Interessantes machen?	event	35
3139393737353630	IN:GET_EVENT	Irgendwelche Veranstaltungen heute Abend?	event	35
3139373936333737	IN:PLAY_MUSIC	Spiel 98.9 Radio auf iheartradio	music	17
3139363030393138	IN:CREATE_TIMER	Wie kann ich einen Timer auf zweiundfünfzig Minuten einstellen?	timer	49
3138393934333839	IN:GET_INFO_CONTACT	Erzähl mir etwas über Luke	people	58
3138393933353634	IN:GET_EMPLOYER	Wo arbeitet Kenneth Junior?	people	92
3138393933333733	IN:GET_EMPLOYMENT_TIME	Wann hat Bentley bei IBM angefangen?	people	5
3138393933333535	IN:GET_EMPLOYMENT_TIME	Wann hat Bob angefangen, bei Fox zu arbeiten?	people	5
3138393933313335	IN:GET_CONTACT	Sag mir, wer die Freundin von Chris ist	people	54
3138393932393938	IN:GET_EMPLOYER	Für wen arbeitet Kus?	people	92
3138393932363730	IN:GET_EMPLOYMENT_TIME	Wann hat Mike bei American Express gearbeitet?	people	5
3138393932323931	IN:GET_LOCATION	Arbeitet Chris in NY?	people	44
3138393931383732	IN:GET_EMPLOYER	In welchem Büro arbeitet Dany jetzt?	people	92
3138393931373336	IN:GET_EMPLOYMENT_TIME	Für wen hat Mark letztes Jahr gearbeitet?	people	5
3138393931363435	IN:GET_EMPLOYMENT_TIME	Wie lange war Ben bei Walmart angestellt?	people	5
3138393931323733	IN:GET_EMPLOYMENT_TIME	Wie lange arbeitet Jeff schon bei Amazon?	people	5
3138393931313430	IN:GET_EMPLOYMENT_TIME	Wann wurde mein Ex-Mann für seinen aktuellen Job eingestellt?	people	5
3138393930363733	IN:GET_EDUCATION_TIME	Wann hat Mary ihr Studium abgeschlossen?	people	37
3138393930343335	IN:GET_EDUCATION_TIME	Wann hat Nic Columbia besucht?	people	37
3138393930323133	IN:GET_UNDERGRAD	Hat Linda ihren Abschluss an der UCLA gemacht?	people	70
3138393839323737	IN:GET_EDUCATION_TIME	In welchem Jahr hat Bernice an Princeton angefangen?	people	37
3138393839323337	IN:GET_EDUCATION_TIME	Wann besuchte Lily das MDC?	people	37
3138393838393832	IN:GET_AGE	Wie alt ist Jo Anne?	people	80
3138393838363632	IN:GET_AGE	Wie alt ist Tom?	people	80
3138393838343831	IN:GET_AGE	Wird Pete an seinem Geburtstag dieses Jahr 40?	people	80
3138393837343535	IN:GET_AGE	Wie alt ist Sam?	people	80
3138393836393136	IN:GET_LOCATION	Wo wohnt Carla?	people	44
3138393836313934	IN:GET_LOCATION	Lebt Louise in Charleston	people	44
3138393836313835	IN:GET_LOCATION	Arbeitet Janice in Pembroke Pines?	people	44
3138393835363035	IN:GET_LOCATION	Wie lautet die Arbeitsadresse von Li?	people	44
3138393835333938	IN:GET_LOCATION	Arbeitet Rita in London?	people	44
3138393835303139	IN:GET_CONTACT	Wer arbeitet bei Happy Nails?	people	54
3138393834393239	IN:GET_CONTACT	Wer arbeitet bei Creative Consultants?	people	54
3138393834383830	IN:GET_LOCATION	Lebt er in Seattle?	people	44
3138393834373731	IN:GET_LOCATION	Lebt meine Cousine Jane in New Jersey?	people	44
3138393833353238	IN:GET_CONTACT	Sag mir, wer im Wellington Regional Hospital arbeitet	people	54
3138393833323434	IN:GET_CONTACT	Wer arbeitet bei Long John Silver's?	people	54
3138393833303535	IN:GET_CONTACT	Kenne ich jemanden, der die Duke University besucht hat?	people	54
3138393831363339	IN:GET_CONTACT	Freunde, die zum F&M gegangen sind	people	54
3138393831303337	IN:GET_CONTACT	Wie viele meiner Freunde sind auf die BSU gegangen?	people	54
3138393830373233	IN:GET_CONTACT	Hat einer meiner Freunde an der Harvard University studiert?	people	54
3138393830353934	IN:GET_CONTACT	Wer hat einen Abschluss von der University of South Carolina?	people	54
3138393830333935	IN:GET_CONTACT	Wer wohnt noch in Banning?	people	54
3138393830313130	IN:GET_CONTACT	Haben meine Freunde einen Abschluss von der NAU?	people	54
3138393739353838	IN:GET_CONTACT	Kenn ich jemanden, der in Nordkalifornien wohnt?	people	54
3138393739313834	IN:GET_CONTACT	Wen kenne ich in Rice Lake?	people	54
3138393739303735	IN:GET_CONTACT	Kenne ich jemanden, der in Detroit wohnt?	people	54
3138393738393531	IN:GET_CONTACT	Wer meiner Freunde lebt in Savannah?	people	54
3138393738383638	IN:GET_CONTACT	Wer wohnt derzeit in Virginia Beach?	people	54
3138393738333530	IN:GET_CONTACT	Jemand aus Russland?	people	54
3138393738323431	IN:GET_CONTACT	Wen kenne ich, der in der Nähe von London wohnt?	people	54
3138393738323135	IN:GET_CONTACT	Wen kenne ich, der in China lebt?	people	54
3138393738303833	IN:GET_CONTACT	Lebt jemand aus meiner Familie in Chicago?	people	54
3138393736313037	IN:GET_CONTACT	Zeig mir, wer mit Rob befreundet ist	people	54
3138393735363633	IN:GET_CONTACT	Zeig mir Brendas Freunde	people	54
3138393735353332	IN:GET_CONTACT	Freunde von mir	people	54
3138393735333936	IN:GET_MUTUAL_FRIENDS	Finde Freunde von Darren und Todd	people	107
3138393735323835	IN:GET_CONTACT	Sag mir, wer der beste Freund von Anna ist	people	54
3138393734373136	IN:GET_CONTACT	Freunde von Mira	people	54
3138393734303338	IN:GET_MUTUAL_FRIENDS	Zeige mir Freunde von Sally, mit denen ich auch befreundet bin	people	107
3138383936343832	IN:IS_TRUE_RECIPES	Kann ich Spaghettisoße in der Mikrowelle aufwärmen?	recipes	66
3138383932333938	IN:GET_INFO_RECIPES	Wie lange sollte man ein Steak grillen?	recipes	28
3138383932333330	IN:GET_RECIPES	Ideen für ein Salatbüfett	recipes	62
3138383932313232	IN:GET_INFO_RECIPES	Wie viele Kalorien hat ein Glas Wein?	recipes	28
3138383931383532	IN:GET_RECIPES	Wie macht man Ropa Vieja?	recipes	62
3138383931343937	IN:GET_INFO_RECIPES	Was ist die beste Art, Käsekuchen zu machen?	recipes	28
3138383931323335	IN:GET_INFO_RECIPES	Was ist in einer California Roll?	recipes	28
