ID	intent	text	domain	label
3231353436373735	IN:GET_CALL	วันนี้ฉันไม่ได้รับสายไหนบ้างไหม?	calling	55
3231353436373436	IN:END_CALL	หยุดการโทร	calling	21
3231353436353933	IN:END_CALL	หยุดโทรเดี๋ยวนี้	calling	21
3231353436343137	IN:CREATE_CALL	โปรดโทรหาอดัม	calling	42
3231353436313937	IN:CREATE_CALL	โทรหาอีวา	calling	42
3231353436313931	IN:CREATE_CALL	โทรหาป้าของฉัน	calling	42
3231353435393434	IN:CREATE_CALL	กรุณาเริ่มโทรหาปีเตอร์	calling	42
3231353336343934	IN:UPDATE_CALL	ตัดยายเจนออกจากสาย	calling	79
3231353336343635	IN:UPDATE_CALL	พาแฟนสาวของฉันออกจากการวิดีโอคอล	calling	79
3231353336343433	IN:UPDATE_CALL	ฉันไม่ต้องการให้มีรูดี้ในการโทรนี้	calling	79
3231353334323935	IN:PLAY_MUSIC	เล่น Thotiana บน iHeartRadio	music	17
3231353233353238	IN:PLAY_MUSIC	คุณช่วยเล่นเพลงไหนก็ได้ของแดน + เชย์ได้ไหม	music	17
3231353233323432	IN:PLAY_MUSIC	เล่นอัลบั้ม เบบี้ ออน เบบี้ ของวันรีพับลิก	music	17
3231353232393432	IN:PLAY_MUSIC	ฉันอยากฟังเพลงของคาลวิน แฮร์ริส	music	17
3231353232383838	IN:PLAY_MUSIC	ฉันฟังเพลง Make Believe ของแม็ค มิลเลอร์ ในสปอทิฟาย ได้ไหม	music	17
3231353232373732	IN:PLAY_MUSIC	เล่นเพลงของ ไมลี่ ไซรัส ในสปอทิฟายให้ฉันฟังหน่อย	music	17
3231353232373234	IN:PLAY_MUSIC	ฉันอยากฟังอัลบั้มล่าสุดของ Kygo	music	17
3231353232373232	IN:PLAY_MUSIC	เล่นเพลงล่าสุดที่ร้องโดยโทรี่ ลาเนซ	music	17
3231353036373335	IN:CREATE_CALL	โทรหาแม่ของไคลีย์	calling	42
3231353036373137	IN:CREATE_CALL	โทรหาลูกพี่ลูกน้องของเคที	calling	42
3231353036353938	IN:CREATE_CALL	โทรหาแฟนของโซเฟีย	calling	42
3231353036333233	IN:CREATE_CALL	โทรหาภรรยาของไอเดลลา มอนคัส	calling	42
3231353036323635	IN:CREATE_CALL	โทรหาลูกสาวของนาเยลี	calling	42
3231353036323534	IN:CREATE_CALL	โทรหาหลานสาวของวาเนสซ่า	calling	42
3231353036313735	IN:CREATE_CALL	โทรหาลุงของเพรสลีย์	calling	42
3231353035393839	IN:CREATE_CALL	โทรหาป้าของดีแลน	calling	42
3231353035393432	IN:CREATE_CALL	โทรหาแม่ของอเลกเซีย	calling	42
3231353035393130	IN:CREATE_CALL	โทรหาลูกชายของเคย์ลี	calling	42
3231343937343239	IN:GET_EVENT	มีการแข่งขันเบสบอลอะไรจัดขึ้นในวันพฤหัสบดีที่ซานโฮเซ	event	35
3231343937333232	IN:GET_EVENT	ฉันจะไปการแข่งขันฟุตบอลไหนได้บ้างในวันจันทร์	event	35
3231343631343936	IN:GET_CONTACT	แสดงรายการวันเกิดที่กำลังจะมาถึงของพ่อตาของโจ	people	54
3231343631343836	IN:GET_CONTACT	ในวันฮาโลวีนมีวันเกิดจำนวนเท่าใด?	people	54
3231343631333734	IN:GET_CONTACT	แสดงวันเกิดของพ่อของคาร์ลีน ดเวน แครอลล์	people	54
3231343631303032	IN:GET_CONTACT	มีวันเกิดของใครในวันอังคาร?	people	54
3231343630383137	IN:GET_CONTACT	แสดงวันเกิดที่กำลังจะมาถึงของป้าทุกคนของไทนี ฟีโน	people	54
3231343031343533	IN:CREATE_REMINDER	ขอโทษที ช่วยตั้งการเตือนความจำให้ซักผ้า	reminder	11
3231333939303131	IN:CREATE_REMINDER	อยากได้การแจ้งเตือนสำหรับพรุ่งนี้เช้าเวลา 6 โมงเช้า	reminder	11
3231333932363638	IN:CREATE_REMINDER	การแจ้งเตือนเพื่อให้อาหารแมวควรดังตอน 6 โมงเย็นนี้	reminder	11
3231333637353037	IN:GET_MESSAGE	อ่านข้อความ	messaging	34
3231333535323236	IN:CREATE_CALL	ลองโทรหาเชอร์แมน แอนเจลิกา	calling	42
3231333534373131	IN:CREATE_CALL	พยายามโทรหาเดน แบรนดอน	calling	42
3231333534373038	IN:CREATE_CALL	โทรหาหมายเลขห้า	calling	42
3231333534353930	IN:ANSWER_CALL	กรุณารับสายวิดีโอคอลนี้	calling	77
3231333534353835	IN:ANSWER_CALL	รับสายวิดีโอคอล	calling	77
3231333534343730	IN:END_CALL	หยุดโทรหาเชอร์แมน	calling	21
3231333534343534	IN:CREATE_CALL	วิดีโอคอลกับแจ็กสัน แบรนดอน	calling	42
3231333534323635	IN:CREATE_CALL	เริ่มการสนทนากับพ่อ	calling	42
3231333534323238	IN:CREATE_CALL	ช่วยเริ่มต้นการโทรกับจูเนียร์	calling	42
3231333534303836	IN:GET_AVAILABILITY	ดูว่าตอนนี้แกรนต์ออนไลน์ไหม	calling	110
3231333533323831	IN:GET_AVAILABILITY	บอกหน่อยว่ามีใครออนไลน์บ้าง	calling	110
3231333533313430	IN:GET_AVAILABILITY	ฉันมีสมาชิกครอบครัวที่ออนไลน์ไหม?	calling	110
3231333533303434	IN:GET_AVAILABILITY	มีใครที่ฉันรู้จักกำลังอยู่ออนไลน์บ้างไหม	calling	110
3231333532383137	IN:GET_AVAILABILITY	แม่ของฉันออนไลน์ไหม?	calling	110
3231333532343330	IN:SET_UNAVAILABLE	ทำเครื่องหมายว่าฉันไม่พร้อม	calling	64
3231333532333035	IN:SET_AVAILABLE	ฉันว่าง	calling	23
3231333532313431	IN:CREATE_CALL	เริ่มโทรหาเคลลี่	calling	42
3231333531393335	IN:GET_AVAILABILITY	มีใครที่ฉันรู้จักกำลังออนไลน์อยู่ในตอนนี้?	calling	110
3231333531383736	IN:GET_AVAILABILITY	แสดงคนที่ฉันรู้จักดีทุกคนซึ่งออนไลน์อยู่ในขณะนี้ให้หน่อย	calling	110
3231333531343932	IN:END_CALL	ปิดการสนทนา	calling	21
3231333439373039	IN:SWITCH_CALL	สลับเป็นสายถัดไป	calling	69
3231333439313331	IN:UPDATE_CALL	เพิ่มเพื่อนเข้าร่วมการโทร	calling	79
3231333438333735	IN:SET_AVAILABLE	ช่วยตั้งค่าความพร้อมของฉันเป็นพร้อมในตอนนี้	calling	23
3231333437383639	IN:SET_UNAVAILABLE	ฉันจะไม่ว่างในอีกหนึ่งชั่วโมง	calling	64
3231333436383333	IN:END_CALL	จบการโทรนี้	calling	21
3231333436363734	IN:GET_AVAILABILITY	แสดงให้ดูว่าใครว่างในขณะนี้	calling	110
3231333436363033	IN:GET_AVAILABILITY	มีใครว่างไหม	calling	110
3231333436353734	IN:GET_AVAILABILITY	แสดงให้ฉันเห็นคนที่ว่าง	calling	110
3231333436313536	IN:GET_AVAILABILITY	ใครว่าง	calling	110
3231333435363033	IN:SET_AVAILABLE	ช่วยระบุว่าฉันว่าง	calling	23
3231333435323536	IN:GET_AVAILABILITY	อยากดูว่ามีผู้ติดต่อคนไหนว่างบ้าง	calling	110
3231333432383835	IN:GET_AVAILABILITY	อุปกรณ์บอกว่ามีใครว่างบ้าง	calling	110
3231333431393131	IN:UPDATE_CALL	ช่วยเชิญซูซี่เข้าร่วมการโทรปัจจุบันได้ไหม	calling	79
3231333431373134	IN:UPDATE_CALL	โปรดเพิ่มบิลเข้าร่วมการโทร	calling	79
3231333431343137	IN:UPDATE_CALL	เพิ่มเคลลี่ไปยังการโทรหน่อย	calling	79
3231333431323335	IN:UPDATE_CALL	รวมเจย์เข้าไปในสายนี้	calling	79
3231333430383438	IN:CREATE_CALL	เริ่มโทรหาโลแกน	calling	42
3231333430383332	IN:CREATE_CALL	ทำการโทรหาแอนนา	calling	42
3231333430363230	IN:UPDATE_CALL	เชิญเบธเข้าร่วมการโทรนี้	calling	79
3231333430363136	IN:UPDATE_CALL	ช่วยเพิ่มยายของฉันไปในสาย	calling	79
3231333430323035	IN:CREATE_CALL	ฉันต้องโทรหาจิมมี่	calling	42
3231333430313236	IN:CREATE_CALL	เริ่มต้นการโทรกับมิเชล	calling	42
3231333339393639	IN:CREATE_CALL	โทรหาอเล็กซ์	calling	42
3231333339373339	IN:UPDATE_CALL	เพิ่มเคลลีเข้ามาในสาย	calling	79
3231333339353437	IN:CREATE_CALL	ฉันต้องการโทรหาลิซ่า	calling	42
3231333339353431	IN:CREATE_CALL	โทรหาวิกกี้	calling	42
3231333132303430	IN:UPDATE_CALL	เพิ่มพี่เขยไปยังสายโทรศัพท์	calling	79
3231333130393530	IN:CREATE_CALL	วิดีโอแชทกับลูกพี่ลูกน้องของฉัน	calling	42
3231333130383437	IN:UPDATE_CALL	เพิ่มลูกเข้ามาในการโทร	calling	79
3231333039323137	IN:CREATE_CALL	อยากคุยกับย่าของฉัน	calling	42
3231323931333832	IN:SEND_MESSAGE	ส่งข้อความถึงเบรดี้เพื่อขอให้เขาแชร์ตำแหน่งปัจจุบันของเขาให้ฉันหน่อย	messaging	112
3231323839333736	IN:SEND_MESSAGE	ส่งข้อความถึงเกร็กและถามวิธีไปที่บ้านของเขาในฟลอริดา	messaging	112
3231323839303432	IN:SEND_MESSAGE	ส่งข้อความให้พ่อบอกว่าฉันจะไปสาย	messaging	112
3231323837393033	IN:SEND_MESSAGE	ส่งข้อความสุขสันต์วันเกิดให้กับโจ	messaging	112
3231323837383339	IN:SEND_MESSAGE	ส่งข้อความให้เพื่อนของฉันและถามว่าพวกเขาอยู่ใกล้กับตำแหน่งของฉันไหม?	messaging	112
3231323837343031	IN:SEND_MESSAGE	ส่งข้อความถึงแซ็กและบอกเขาว่ารถกำลังไปรับเขาและแฟนสาวของเขาจากบ้านของเบ็น	messaging	112
3231323836333339	IN:SEND_MESSAGE	ส่งข้อความหาเจนถามเธอว่าเราทั้งหมดจะเจอกันที่ไหนสำหรับงาน ART WALK ในอีกไม่กี่วัน	messaging	112
3231323836313535	IN:SEND_MESSAGE	ส่งข้อความถึงน้องสาวฉันเพื่อบอกว่าเราควรพบกันที่นิวยอร์กในวันเสาร์หน้า	messaging	112
3231323834373439	IN:SEND_MESSAGE	ถามโทนี่ผู้เป็นลูกพี่ลูกน้องว่า งานเดี่ยวไมโครโฟนของเขาจะจัดขึ้นที่ไหนและเมื่อไร	messaging	112
3231323834363934	IN:SEND_MESSAGE	ส่งข้อความถึงเอมี่ว่าฉันสามารถไปตามนัดในเวลา 8:30 น. วันเสาร์ที่ 30 มิถุนายน	messaging	112
3231323834363632	IN:SEND_MESSAGE	บอกแม่ของฉันว่าเรามาถึงแกตลิงเบิร์กแล้ว	messaging	112
3231323834353636	IN:SEND_MESSAGE	ขอให้จอร์แดนมาในวันเกิดของฉัน	messaging	112
3231323834303038	IN:SEND_MESSAGE	ส่งข้อความถึงทิมว่ามีคอนเสิร์ตร็อกในอีกหนึ่งสัปดาห์	messaging	112
3231323833373535	IN:SEND_MESSAGE	บอกให้แมรี่รู้ว่าคอนเสิร์ตของมาดอนนาจะจัดขึ้นในเอลพาโซเดือนกันยายน	messaging	112
3231323833313230	IN:SEND_MESSAGE	ถามช่างตัดขนว่าเธอจะว่างตัดเล็บให้หมาเมื่อไร	messaging	112
3231323832373838	IN:SEND_MESSAGE	ส่งข้อความถึงแอชลี่และถามเธอว่าเกมบาสเกตบอลเริ่มกี่โมงคืนนี้	messaging	112
3231323830363039	IN:SEND_MESSAGE	บอกแม่ว่าฉันจะไปถึงภายใน 30 นาที	messaging	112
3231323739393432	IN:GET_MESSAGE	ข้อความของเดฟเมื่อเช้านี้บอกว่าอย่างไรบ้าง?	messaging	34
3231323739383937	IN:SEND_MESSAGE	ส่งข้อความว่า 'ขอยืมสมุดโน้ตของคุณจากชั้นเรียนได้ไหม' ให้ไดอาน่าได้ไหม	messaging	112
3231323738353330	IN:SEND_MESSAGE	ส่งข้อความให้ลูกสาวของฉันและบอกให้เธอล้างจาน	messaging	112
3231323737383934	IN:SEND_MESSAGE	ส่งข้อความถึงลูกสาวของฉัน	messaging	112
3231323737303538	IN:SEND_MESSAGE	บอกคริสให้มาพบฉันที่โบสถ์เวลา 20:00 น.	messaging	112
3231323735383633	IN:SEND_MESSAGE	ส่งข้อความถึงเดนิชถามถึงเวลาที่เธอออกเดินทาง	messaging	112
3231323735373734	IN:SEND_MESSAGE	ช่วยโพสต์ถึงซาบริน่าให้หน่อยว่า ยินดีที่เธอมีลูก	messaging	112
3231323735343337	IN:SEND_MESSAGE	ส่งข้อความให้เดฟเพื่อรับยาตามใบสั่งยาของฉัน	messaging	112
3231323433333137	IN:GET_STORIES_NEWS	มีข่าวจากไวร์ไหม	news	78
3231323431393938	IN:CREATE_REMINDER	เตือนความจำให้ฉันแวะรับโจนีระหว่างทางไปทำงานของฉันวันพรุ่งนี้	reminder	11
3231323431383233	IN:CREATE_REMINDER	เตือนฉันตอน 5 โมงเพื่อใส่อาหารเย็นไปในเตาอบ	reminder	11
3231323431373331	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาหมอวันนี้	reminder	11
3231323430383034	IN:CREATE_REMINDER	เตือนให้ฉันพาสุนัขออกเดินเวลา 8:00 น. วันพรุ่งนี้	reminder	11
3231323430373337	IN:GET_REMINDER	ช่วยแสดงการเตือนความจำทั้งหมดของฉันหน่อย	reminder	93
3231323339363136	IN:CREATE_REMINDER	เตือนให้ฉันซื้อนมในวันพรุ่งนี้	reminder	11
3231323338393531	IN:CREATE_REMINDER	ตั้งการเตือนความจำให้เตรียมสัมภาษณ์เวลา 15:00 น. พรุ่งนี้	reminder	11
3231323338383436	IN:CREATE_REMINDER	เตือนให้ไปรับลูกหลังเลิกงาน	reminder	11
3231323338363834	IN:CREATE_REMINDER	ตั้งค่าการเตือนความจำว่าจะต้องทิ้งขยะเวลา 19:00 น.	reminder	11
3231323338363537	IN:DELETE_REMINDER	โปรดลบการเตือนทั้งหมดของฉัน	reminder	48
3231323338333536	IN:CREATE_REMINDER	เตือนฉันให้ซื้อน้ำวันพรุ่งนี้	reminder	11
3231323338303934	IN:CREATE_REMINDER	เตือนให้ฉันไปรับขนมปังวันนี้ตอน 17:00 น.	reminder	11
3231323338303530	IN:CREATE_REMINDER	เตือนให้ฉันส่งการ์ดให้พ่อ	reminder	11
3231323337383333	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนให้ดูบิ๊กบราเธอร์	reminder	11
3231323337373533	IN:CREATE_REMINDER	เตือนฉันว่ามีนัดพบแพทย์ของฉันปลายสัปดาห์นี้	reminder	11
3231323337363039	IN:DELETE_REMINDER	ยกเลิกการเตือนความจำของวันนี้ทั้งหมด	reminder	48
3231323337313530	IN:CREATE_REMINDER	เตือนฉันให้ซื้อไข่เวลา 17:00 น.	reminder	11
3231323337303134	IN:CREATE_REMINDER	เตือนให้ฉันเล่นฟุตบอล	reminder	11
3231323336373636	IN:DELETE_REMINDER	ลบการแจ้งเตือนพาสุนัขออกเดินของฉัน	reminder	48
3231323336373338	IN:CREATE_REMINDER	เตือนให้ฉันไปหาทนายความของฉันในเช้าวันจันทร์	reminder	11
3231323336343239	IN:HELP_REMINDER	ช่วยยกเลิกการเตือนความจำเกี่ยวกับปาร์ตี้หน่อย	reminder	68
3231323336303331	IN:CREATE_REMINDER	เตือนฉันเกี่ยวกับการแข่งขันของทีมคาร์ดินัลส์สุดสัปดาห์นี้	reminder	11
3231323335313639	IN:CREATE_REMINDER	เตือนให้ฉันหยิบขนมไปด้วย	reminder	11
3231323334383338	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันเพื่อต่ออายุใบอนุญาต RT ของฉันในเดือนกันยายน	reminder	48
3231323334353236	IN:GET_REMINDER	ช่วยแสดงการเตือนความจำของฉันสำหรับสองสัปดาห์ถัดไปได้ไหม?	reminder	93
3231323333393138	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนเพื่อพบกับลูกสาวของฉันในสุดสัปดาห์นี้	reminder	11
3231323332353937	IN:GET_REMINDER	การเตือนความจำของฉันมีอะไรบ้างในวันอังคารที่ 17 หลังจากเวลา 15:00 น.	reminder	93
3231323332313030	IN:GET_REMINDER	มีการเตือนความจำสำหรับวันศุกร์ไหม	reminder	93
3231323332303638	IN:DELETE_REMINDER	นำการแจ้งเตือนในของการเตือนความจำของฉันให้ไปรับตั๋วในสุดสัปดาห์นี้ออก	reminder	48
3231323331383833	IN:GET_REMINDER	อัลลี่มีการเตือนเกี่ยวกับการนัดสัตวแพทย์ในช่วง 3 เดือนต่อจากนี้หรือไม่?	reminder	93
3231323331343637	IN:GET_REMINDER	แสดงการเตือนความจำมื้อค่ำของฉันให้หน่อย	reminder	93
3231323331343431	IN:GET_REMINDER	การเตือนความจำเกี่ยวกับการบ้าน	reminder	93
3231323330373438	IN:CREATE_REMINDER	เตือนให้ฉันจ่ายค่าน้ำและค่าไฟในวันศุกร์เวลาบ่าย 2	reminder	11
3231323330363133	IN:GET_REMINDER_AMOUNT	สัปดาห์นี้ฉันมีการเตือนความจำกี่ครั้ง?	reminder	2
3231323330343434	IN:CREATE_REMINDER	คุณช่วยเตือนให้ฉันส่งงานเวลา 17:00 น. ได้ไหม?	reminder	11
3231323330333239	IN:GET_REMINDER	แสดงการแจ้งเตือนให้ฉันซื้อนมให้ลูกก่อนฉันกลับบ้าน	reminder	93
3231323239383839	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการเตือนความจำสำหรับกลุ่มโต๊ะของเชฟจาก 3 เป็น 4	reminder	22
3231323239333436	IN:GET_REMINDER	ค้นหาการเตือนความจำของฉันสำหรับโทรกลับ	reminder	93
3231323239333231	IN:GET_REMINDER_AMOUNT	ฉันมีการเตือนความจำสำหรับคาร์ลกี่ครั้ง?	reminder	2
3231323239313230	IN:CREATE_REMINDER	เตือนให้ฉันจ่ายเงินค่าดอกไม้ในเช้าวันพรุ่งนี้	reminder	11
3231323238383337	IN:CREATE_REMINDER	คุณช่วยเตือนให้ฉันไปรับสุนัขที่ร้านตัดขนวันพรุ่งนี้ได้ไหม?	reminder	11
3231323237343035	IN:DELETE_REMINDER	ลบการเตือนความจำทั้งหมดสำหรับวันพุธนี้	reminder	48
3231323236393431	IN:GET_REMINDER	แสดงให้ฉันเห็นการแจ้งเตือนทั้งหมดสำหรับการลองชุดแต่งงานในเดือนนี้	reminder	93
3231323236393137	IN:CREATE_REMINDER	การแจ้งเตือนการแข่งขันสุดท้ายในวันเสาร์	reminder	11
3231323236363335	IN:DELETE_REMINDER	ลบการเตือนความจำสำหรับกลุ่มหนังสือในเดือนนี้	reminder	48
3231323235373239	IN:DELETE_REMINDER	ลบการเตือนความจำให้บันทึกหนังเรื่องชั่วชีวิตคืนนี้ตอนช่วงค่ำ	reminder	48
3231323234373533	IN:DELETE_REMINDER	ลบการแจ้งเตือนสำหรับการนัดพบแพทย์สุนัขของฉัน	reminder	48
3231323233353438	IN:GET_REMINDER	ฉันได้ตั้งการเตือนความจำสำหรับการพูดแนะนำผลิตภัณฑ์ในวันจันทร์ไว้หรือเปล่า	reminder	93
3231323233353433	IN:UPDATE_REMINDER_DATE_TIME	โปรดเปลี่ยนการเตือนความจำของฉันเรื่องการร้องเพลงของครอบครัวของเกรซในโบสถ์จากเวลา 19:00 น. เป็น 20:00 น. ในคืนวันเสาร์	reminder	22
3231323233343136	IN:CREATE_REMINDER	ตั้งการเตือนความจำให้ติดต่อจอห์นเกี่ยวกับการประชุมของเขากับที่ปรึกษาในวันอังคาร	reminder	11
3231323233303439	IN:GET_REMINDER	เตือนฉันได้ไหมว่าวันนี้ต้องทำอะไร?	reminder	93
3231313535383930	IN:DELETE_REMINDER	ลบการแจ้งเตือนเกี่ยวกับปาร์ตี้ของโจสัปดาห์หน้า	reminder	48
3231313535363937	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันเพื่อจ่ายค่าน้ำประปา	reminder	48
3231313535363936	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาแม่ตอน 1 ทุ่ม	reminder	11
3231313534393033	IN:CREATE_REMINDER	อย่าปล่อยให้ฉันลืมส่งงานในชั่วโมงสุดท้ายของฉันก่อนเวลา 8 โมงเช้า	reminder	11
3231313534363235	IN:DELETE_REMINDER	ลบการเตือนความจำทั้งหมดของทั้งสัปดาห์	reminder	48
3231313534323635	IN:CREATE_REMINDER	เตือนให้ฉันส่งประกาศ 2 สัปดาห์ในวันศุกร์	reminder	11
3231313533323933	IN:UPDATE_REMINDER_DATE_TIME	กรุณาย้ายการเตือนความจำของฉันสำหรับงานปาร์ตี้ว่ายน้ำเป็นวันเสาร์หน้าเวลา 18:00 น.	reminder	22
3231313533323231	IN:CREATE_REMINDER	ตั้งการเตือนความจำให้ทิ้งขยะในวันอาทิตย์	reminder	11
3231313531373631	IN:GET_REMINDER	ฉันมีการเตือนความจำอะไรในวันอังคารตอนเช้าบ้าง	reminder	93
3231313531353936	IN:CREATE_REMINDER	ตั้งค่าการเตือนความจำในปฏิทินของฉันเกี่ยวกับเวลาพักร้อนของที่ทำงาน	reminder	11
3231313530363631	IN:CREATE_REMINDER	เตือนให้ฉันไปเรียนไวโอลินในช่วงบ่ายวันอังคาร	reminder	11
3231313439373033	IN:CREATE_REMINDER	เตือนฉันให้จ่ายบิลวันศุกร์	reminder	11
3231313439363335	IN:GET_REMINDER	ฉันมีการเตือนความจำสำหรับวันศุกร์ที่ 13 ไหม?	reminder	93
3231313439343032	IN:CREATE_REMINDER	เตือนให้ฉันละลายน้ำแข็งสำหรับเนื้อในวันอาทิตย์	reminder	11
3231313439333839	IN:GET_REMINDER_DATE_TIME	ควรเตือนสามีของฉันให้ออกจากงานของเขาในเวลากี่โมง?	reminder	4
3231313439323034	IN:DELETE_REMINDER	ยกเลิกการเตือนความจำสำหรับการซักผ้าคืนนี้	reminder	48
3231313438383433	IN:CREATE_REMINDER	เตือนให้ฉันตอบกลับอีลีเนอร์เกี่ยวกับความคิดเกี่ยวกับโครงการของเธอในเวลา 10 โมงวันพรุ่งนี้เช้า	reminder	11
3231313438333738	IN:CREATE_REMINDER	เตือนให้ฉันชาร์จแบตเตอรี่สำหรับสว่านในวันจันทร์	reminder	11
3231313437373739	IN:CREATE_REMINDER	ฉันต้องการการเตือนความจำให้เปลี่ยนน้ำมัน	reminder	11
3231313437333634	IN:GET_REMINDER	มีการเตือนอะไรบ้างสำหรับวันอาทิตย์หน้าของฉัน?	reminder	93
3231313436393834	IN:CREATE_REMINDER	ตั้งค่าการเตือนความจำเพื่อกำหนดเวลาส่งอาหารเย็นคืนนี้เวลา 19:00 น.	reminder	11
3231313435323936	IN:CREATE_REMINDER	ตั้งค่าการเตือนความจำสำหรับการนัดหมายของจากัวร์ที่เวลา 16:45 น.	reminder	11
3231313435323133	IN:CREATE_REMINDER	เตือนให้ฉันส่งการคืนภาษีของฉันภายในสัปดาห์หน้าวันจันทร์	reminder	11
3231313434393436	IN:CREATE_REMINDER	ฉันต้องโทรหาพี่ชายของฉัน คุณช่วยเตือนฉันหน่อยได้ไหม	reminder	11
3231313434393339	IN:CREATE_REMINDER	เตือนให้ฉันทำการบ้านวิชาการเงินให้เสร็จตอน 18:00 น.	reminder	11
3231313434353336	IN:CREATE_REMINDER	ฉันต้องทำการนัดหมายกับหมอฟัน เตือนให้ฉันทำตอนบ่ายวันพรุ่งนี้ด้วย	reminder	11
3231313433353439	IN:CREATE_REMINDER	คุณช่วยเตือนฉันให้ส่งรูปครอบครัวไปให้ป้ามิเชลในวันพุธได้ไหม?	reminder	11
3231313432383639	IN:DELETE_REMINDER	ลบการเตือนความจำให้โทรสำหรับการจองวันพรุ่งนี้	reminder	48
3231303932363138	IN:PLAY_MUSIC	เล่นเพลงยุโรปสักหน่อย	music	17
3231303932343833	IN:PLAY_MUSIC	บอกสปอทิฟายให้เล่น เดอะ สตอรี ออฟ ทูไนต์	music	17
3231303233333437	IN:CREATE_CALL	เริ่มวิดีโอคอลกับพี่สาวของฉัน	calling	42
3231303233313532	IN:CREATE_CALL	สร้างการโทรกลุ่มกับแม่ จิม และเดนนิส	calling	42
3231303232373131	IN:IGNORE_CALL	โปรดยกเลิกสายที่โทรเข้า	calling	75
3231303231353236	IN:UPDATE_CALL	ลบชีราออกจากสาย	calling	79
3231303230373036	IN:SWITCH_CALL	สลับสายการโทรโดยด่วน	calling	69
3231303230343235	IN:CREATE_CALL	เริ่มการโทรใหม่กับแม่และพ่อ	calling	42
3231303137313533	IN:END_CALL	วางสาย	calling	21
3231303137303539	IN:CREATE_CALL	โทรหาพ่อของฉัน	calling	42
3231303136363139	IN:END_CALL	หยุดวิดีโอคอลตอนนี้	calling	21
3231303135373632	IN:IGNORE_CALL	อย่ารับโทรศัพท์	calling	75
3231303135333035	IN:IGNORE_CALL	ไม่ต้องรับสายในวันนี้	calling	75
3231303133353331	IN:REPEAT_ALL_OFF_MUSIC	คุณช่วยหยุดการเล่นซ้ำเพลงของฉันทั้งหมดได้ไหม	music	20
3230393939353536	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับเวลา 1215 น.	alarm	87
3230393939333331	IN:PLAY_MUSIC	โปรดเริ่มการเล่นแอปแพนดอร่าตอนนี้	music	17
3230303531353933	IN:GET_TRACK_INFO_MUSIC	ตอนนี้กำลังเล่นอะไรอยู่บนสปอทิฟาย	music	10
3230303431303736	IN:DISLIKE_MUSIC	เพลงนี้เป็นเพลงหนึ่งในสปอทิฟายที่ฉันเกลียด	music	30
3139393839383531	IN:GET_EVENT	เกิดอะไรขึ้นในเบอร์มิงแฮมในวันหยุดสุดสัปดาห์นี้	event	35
3139393839343234	IN:GET_EVENT	กิจกรรมสนุกในนิวเจอร์ซีย์วันหยุดสุดสัปดาห์นี้	event	35
3139393838363231	IN:GET_EVENT	การแสดงซิมโฟนีในเมมฟิสในเดือนกุมภาพันธ์	event	35
3139393838353935	IN:GET_EVENT	สิ่งที่ต้องทำในซานโฮเซ	event	35
3139393838353738	IN:GET_EVENT	มีงานคอนเสิร์ตในนิวยอร์กในวันจันทร์บ้างหรือไม่	event	35
3139393838353231	IN:GET_EVENT	กิจกรรมในอัลเลนทาวน์วันนี้	event	35
3139393837383931	IN:GET_EVENT	มีงานแสดงศิลปะในคลีฟแลนด์ในสัปดาห์นี้ไหม	event	35
3139393837353937	IN:GET_EVENT	คอนเสิร์ตบนถนนสาย 6 พรุ่งนี้	event	35
3139393837323132	IN:GET_EVENT	กิจกรรมในโอมาฮาในสุดสัปดาห์นี้	event	35
3139393837313432	IN:GET_EVENT	มีอะไรเกิดขึ้นคืนนี้	event	35
3139393837303634	IN:GET_EVENT	สิ่งที่ต้องทำในมิชชัน วิโจคืนนี้	event	35
3139393836393331	IN:GET_EVENT	สิ่งที่ต้องทำในอีสต์เบย์สุดสัปดาห์นี้	event	35
3139393836393134	IN:GET_EVENT	มีคอนเสิร์ตอนิเมะเร็ว ๆ นี้บ้างไหม	event	35
3139393836343537	IN:GET_EVENT	บอกฉันเกี่ยวกับกิจกรรมที่กำลังจะมีขึ้นในลองไอแลนด์ในวันพุธ	event	35
3139393835373733	IN:GET_EVENT	มีปาร์ตี้อะไรที่ไมอามีคืนนี้	event	35
3139393835343936	IN:GET_EVENT	แนะนำคอนเสิร์ตที่น่าสนใจในแสตมฟอร์ดคืนนี้	event	35
3139393834363739	IN:GET_EVENT	พรุ่งนี้มีงานอะไรบ้างในเมลเบิร์น	event	35
3139393834353234	IN:GET_EVENT	มีสิ่งใดที่ต้องทำวันนี้ไหม	event	35
3139393834333537	IN:GET_EVENT	เกิดอะไรขึ้นที่ซีแอตเทิลในคืนนี้	event	35
3139393834333535	IN:GET_EVENT	คืนนี้ฉันจะทำอะไรที่ไม่เกี่ยวข้องกับการดื่มได้บ้าง	event	35
