ID	intent	text	domain	label
3231333933313930	IN:CREATE_REMINDER	Recuérdame comprar un anillo	reminder	11
3231323432323535	IN:CREATE_REMINDER	Recuérdame que le envíe una tarjeta de cumpleaños a Sandy.	reminder	11
3231323431373532	IN:CREATE_REMINDER	Recuérdame que le eche gasolina al carro.	reminder	11
3231323431303932	IN:CREATE_REMINDER	Recuérdame que pare en casa de mi mamá el martes.	reminder	11
3231323431303637	IN:CREATE_REMINDER	Recuérdame llamar a un médico de familia	reminder	11
3231323430373638	IN:GET_REMINDER	¿Qué recordatorios tengo yo hoy?	reminder	93
3231323430353931	IN:DELETE_REMINDER	Cancela mi recordatorio para la exhibición de autos	reminder	48
3231323430353834	IN:CREATE_REMINDER	Pon un recordatorio para tomar mi medicación a las 9 am	reminder	11
3231323430343738	IN:CREATE_REMINDER	Pon recordatorios para la hora de dormir.	reminder	11
3231323430303835	IN:CREATE_REMINDER	Recuérdame que atrase los relojes una hora	reminder	11
3231323339383837	IN:CREATE_REMINDER	recuérdame a las 9 a. m. que comience a fuego lento	reminder	11
3231323339383236	IN:GET_REMINDER	¿Tienes algún recordatorio para mí?	reminder	93
3231323339343239	IN:DELETE_REMINDER	Eliminar todos los recordatorios para hoy	reminder	48
3231323339343037	IN:DELETE_REMINDER	Cancela mi recordatorio para zumo.	reminder	48
3231323339323636	IN:CREATE_REMINDER	Recuérdame mi cita de seguimiento el jueves.	reminder	11
3231323339323137	IN:CREATE_REMINDER	Recuérdame que haga una cita con el médico	reminder	11
3231323338373638	IN:CREATE_REMINDER	Recuérdame pagar los gastos del coche mañana	reminder	11
3231323338353832	IN:CREATE_REMINDER	Recuérdame que registre las horas el sábado	reminder	11
3231323338343330	IN:CREATE_REMINDER	Recuérdame hacer reciclaje	reminder	11
3231323337393433	IN:DELETE_REMINDER	Elimina mi recordatorio para el recital.	reminder	48
3231323337383937	IN:DELETE_REMINDER	Cancela el recordatorio de la cita de las 2:30 de hoy	reminder	48
3231323337373732	IN:DELETE_REMINDER	Cancelar todos los recordatorios de la cena con Amy	reminder	48
3231323337303737	IN:CREATE_REMINDER	Establece un recordatorio para recoger a Susan el lunes por la mañana	reminder	11
3231323337303431	IN:CREATE_REMINDER	Programa un recordatorio para la cita del cambio de aceite para el sábado a las 10 a. m.	reminder	11
3231323336393632	IN:DELETE_REMINDER	Cancela mi recordatorio para el quiropráctico el martes	reminder	48
3231323336353031	IN:CREATE_REMINDER	Recordarme comprar las cosas para la barbacoa el viernes	reminder	11
3231323336313031	IN:DELETE_REMINDER	Borra recordatorio para descongelar la cena	reminder	48
3231323335323337	IN:GET_REMINDER	Revisa los recordatorios de esta noche, por favor.	reminder	93
3231323335303038	IN:GET_REMINDER	¿Puedo ver otra vez el recordatorio para la fiesta de cumpleaños de Haley?	reminder	93
3231323334373831	IN:CREATE_REMINDER	Recuérdame que llame a Chris por las flores el lunes a las 8:00	reminder	11
3231323334353730	IN:CREATE_REMINDER	recuérdame sobre la cena de esta noche a las 5	reminder	11
3231323334353235	IN:GET_REMINDER	Dame una lista de mis recordatorios con Chris.	reminder	93
3231323334323835	IN:UPDATE_REMINDER_TODO	¿Puedes cambiar el recordatorio del fin de semana que viene a la hora de comer?	reminder	101
3231323333303039	IN:GET_REMINDER	Dónde están mis recordatorios para las reuniones de trabajo	reminder	93
3231323332373333	IN:DELETE_REMINDER	Los tragos después del trabajo se cancelaron así que este recordatorio se tiene que eliminar.	reminder	48
3231323332373038	IN:GET_REMINDER_DATE_TIME	¿cuándo es mi recordatorio para llamar a la oficina?	reminder	4
3231323331353235	IN:DELETE_REMINDER	Quita un recordatorio, por favor.	reminder	48
3231323330343034	IN:CREATE_REMINDER	Crea un recordatorio para mañana a las 5 PM	reminder	11
3231323239383538	IN:DELETE_REMINDER	Recordatorio para llevar de compras a la abuela necesita cancelarse.	reminder	48
3231323239373937	IN:CREATE_REMINDER	Recuérdame llamar a Alex el miércoles para devolver su número de pedido.	reminder	11
3231323239363332	IN:DELETE_REMINDER	Borrar los recordatorios repetitivos de mi préstamo de estudiante	reminder	48
3231323239353239	IN:GET_REMINDER	¿Hay algún recordatorio para reuniones laborales esta semana?	reminder	93
3231323239313237	IN:GET_REMINDER	¿Cuál es mi primer recordatorio de hoy?	reminder	93
3231323238343737	IN:UPDATE_REMINDER_DATE_TIME	Recuérdale a mi grupo de familia sobre el cumpleaños de Verónica el jueves en lugar de domingo.	reminder	22
3231323237383730	IN:GET_REMINDER	¿Cuántos recordatorios tengo de turnos médicos?	reminder	93
3231323236363936	IN:CREATE_REMINDER	Establece un recordatorio para el plazo límite de entrega del libro de la biblioteca(	reminder	11
3231323236303430	IN:UPDATE_REMINDER_DATE_TIME	Para el recordatorio a las 10 p.m., ¿puedes cambiarlo para las 11 p.m.?	reminder	22
3231323236303132	IN:GET_REMINDER	¿Qué recordatorios tiene puestos Andy para los programas de televisión este verano?	reminder	93
3231323235393133	IN:GET_REMINDER	Por favor lee el recordatorio de mi cita médica de la próxima semana.	reminder	93
3231323235383331	IN:GET_REMINDER_DATE_TIME	¿Qué día está programado el recordatorio para mi terapeuta y a qué hora está programado el recordatorio de esa cita?	reminder	4
3231323235383134	IN:DELETE_REMINDER	Eliminar alerta de recordatorio de fiesta de cumpleaños	reminder	48
3231323235373930	IN:CREATE_REMINDER	Recordar al equipo de trabajo traer un plato para compartir el miércoles.	reminder	11
3231323235323735	IN:UPDATE_REMINDER_DATE_TIME	Actualiza todos los recordatorios del grupo de la iglesia para las 10 A.M.	reminder	22
3231323235323630	IN:CREATE_REMINDER	Crea un recordatorio para que mire en el evento de Facebook la ubicación del concierto benéfico del domingo por la mañana	reminder	11
3231323235313237	IN:CREATE_REMINDER	Necesito enviar un recordatorio dentro de 15 minutos a John.	reminder	11
3231323234373635	IN:UPDATE_REMINDER_TODO	Recuérdame lavar los platos luego de las actividades de la casa	reminder	101
3231323233383637	IN:GET_REMINDER	Recordatorios de cumpleaños.	reminder	93
3231323233373330	IN:CREATE_REMINDER	Pon un recordatorio para descongelar las hamburguesas el viernes a la noche para la parrillada.	reminder	11
3231323233363937	IN:CREATE_REMINDER	El sábado iré al centro comercial a comprar productos de cuidado de la piel. ¿Me puedes recordar también comprar un perfume?	reminder	11
3231323233343535	IN:CREATE_REMINDER	Acuérdame de llamar a Brad para que pasee al perro mientras estamos de vacaciones esta semana	reminder	11
3231323231383735	IN:UPDATE_REMINDER_DATE_TIME	Actualiza la hora del recordatorio a las 8 p. m.	reminder	22
3231323231353139	IN:UPDATE_REMINDER_DATE_TIME	Cambia mi recordatorio de cita en la peluquería de las 15:00 a las 16:00 horas	reminder	22
3231313536333737	IN:CREATE_REMINDER	Por favor, pon un recordatorio a las 10 am el sábado sobre mi cita de la 1 pm para el cabello.	reminder	11
3231313536303031	IN:CREATE_REMINDER	Colocar un recordatorio para pedir alimento para caballos el viernes	reminder	11
3231313535393435	IN:GET_REMINDER	¿Algún recordatorio para el domingo que yo haya configurado?	reminder	93
3231313535373031	IN:UPDATE_REMINDER_DATE_TIME	Cambia la hora del recordatorio del 10 de agosto a las 5:30 de la tarde	reminder	22
3231313535333235	IN:CREATE_REMINDER	Establece recordatorio para cortar el pelo de la perra y darle un baño este sábado.	reminder	11
3231313535323437	IN:CREATE_REMINDER	Recuérdame que pase a por huevos y azúcar de camino a casa hoy a las 17:30.	reminder	11
3231313535323431	IN:DELETE_REMINDER	Borrar la alerta de mi recordatorio para jugar con Kim mañana.	reminder	48
3231313534373632	IN:CREATE_REMINDER	Recuérdame recoger las entradas para el juego del viernes	reminder	11
3231313534353933	IN:CREATE_REMINDER	Recordarme reunirme con mi doctor este fin de semana.	reminder	11
3231313534333332	IN:DELETE_REMINDER	elimina el recordatorio de boda del domingo	reminder	48
3231313534313433	IN:GET_REMINDER_DATE_TIME	¿Podrías decirme para cuándo está programado mi cambio de aceite?	reminder	4
3231313533363535	IN:CREATE_REMINDER	Recúerdale al grupo que se encuentre a las 7 a. m. para la clase.	reminder	11
3231313533363430	IN:CREATE_REMINDER	Recuérdame enviar un correo electrónico al elenco sobre las pruebas de vestuario de esta noche.	reminder	11
3231313533303937	IN:CREATE_REMINDER	Recuérdame programar una cita para el cabello antes de la boda de Danielle	reminder	11
3231313533303934	IN:CREATE_REMINDER	Recuérdame visitar el sitio web de lululemon para registrarme en su programa Sweat Collective hoy.	reminder	11
3231313532393131	IN:CREATE_REMINDER	No quiero llegar tarde a mi masaje. ¿Me lo puedes recordar una hora antes?	reminder	11
3231313531373737	IN:CREATE_REMINDER	Acuérdame de  transferir fondos entre mis cuentas	reminder	11
3231313531373638	IN:CREATE_REMINDER	Recuérdame que mi cita de entrenamiento personal es hoy a las 5 de la tarde.	reminder	11
3231313531363339	IN:CREATE_REMINDER	Recuérdame enviar una foto de las manualidades VBS a Lesley a más tardar el domingo a las 10 a.m.	reminder	11
3231313531343435	IN:CREATE_REMINDER	Acuérdame de desenchufar mi arrocera después de 1 hora	reminder	11
3231313531323336	IN:CREATE_REMINDER	Recuérdame que lleve a Lori a cenar el viernes.	reminder	11
3231313530363239	IN:CREATE_REMINDER	Recordarme comprarle a Nancy una tarjeta de cumpleaños el sábado	reminder	11
3231313530323630	IN:CREATE_REMINDER	Necesito hablar con Verónica sobre la supervisión, pon un recordatorio para las 4 p. m.	reminder	11
3231313439383639	IN:CREATE_REMINDER	Por favor, recuérdame que envíe el informe final para las 5 PM del jueves.	reminder	11
3231313439373432	IN:CREATE_REMINDER	recuérdame que le diga a Frank cuando nos vayamos el próximo sábado	reminder	11
3231313439373030	IN:CREATE_REMINDER	Programa un recordatorio para media hora antes de mi presentación del martes.	reminder	11
3231313439363431	IN:CREATE_REMINDER	Crea un recordatorio para revisar al gato de mi vecino este lunes	reminder	11
3231313439313430	IN:UPDATE_REMINDER_DATE_TIME	Cambiar recordatorio de 7 p.m. a 9 p.m.	reminder	22
3231313438393433	IN:CREATE_REMINDER	Fijar recordatorio para regresar las sandalias mañana.	reminder	11
3231313438383234	IN:CREATE_REMINDER	Recuérdame que le entregue al grupo los cambios en la política el domingo.	reminder	11
3231313438363936	IN:CREATE_REMINDER	Recuérdale al grupo Bunco que este jueves es en mi lugar	reminder	11
3231313438323132	IN:CREATE_REMINDER	Recuérdame agregar 2 docenas de huevos a mi lista de compras.	reminder	11
3231313437353831	IN:CREATE_REMINDER	Recuérdame enviarle un correo electrónico a Marie el domingo de mañana.	reminder	11
3231313437303237	IN:CREATE_REMINDER	Pon un recordatorio para las 5:00 de hoy para llamar a Kaye.	reminder	11
3231313436383732	IN:DELETE_REMINDER	Por favor elimina mi recordatorio actual para la reunión del equipo este viernes	reminder	48
3231313436353936	IN:DELETE_REMINDER	Eliminar el recordatorio para la fiesta en casa de Tracy mañana.	reminder	48
3231313436323531	IN:CREATE_REMINDER	Haz un recordatorio para salir de Seattle a las 4 p.m. para evitar el tráfico, recuérdame a las 3 para salir a las 4	reminder	11
3231313436313931	IN:DELETE_REMINDER	Cancela el recordatorio para el espectáculo de Láser del próximo mes.	reminder	48
3231313435393638	IN:GET_REMINDER	Qué recordatorios tengo yo para mañana	reminder	93
3231313435383339	IN:CREATE_REMINDER	Acuérdame de subir mi tarea a Canvas antes del plazo del martes.	reminder	11
3231313435373633	IN:CREATE_REMINDER	Recuérdame comprar una tarjeta de cumpleaños para Marianne en la mañana.	reminder	11
3231313435303330	IN:CREATE_REMINDER	recordarle a carson que revise el correo para mamá esta semana	reminder	11
3231313434343833	IN:CREATE_REMINDER	Pon un recordatorio para pagar la factura del gas el 14 de agosto.	reminder	11
3231313434333132	IN:CREATE_REMINDER	Recuérdame revisar mi calendario para el viernes por la tarde de la próxima semana.	reminder	11
3231313433383035	IN:CREATE_REMINDER	Recuérdame coger tacos para la cena	reminder	11
3232353330333737	IN:GET_CONTACT	Necesito que busques a Alexia para mí	people	54
3231373534343236	IN:GET_CONTACT	muestra la cosa de los amigos	people	54
3231343631343135	IN:GET_CONTACT	Muéstrame los cumpleaños de los gerentes de Jeanmarie Gearlds	people	54
3231343631333638	IN:GET_CONTACT	¿Qué mamá de Walton Soucek nació el día 13?	people	54
3231343630393335	IN:GET_CONTACT	¿Cuál de los nietos de Eldred Katherina nació en julio?	people	54
3231343630393135	IN:GET_CONTACT	¿Cuál de los jefes de Terence nacieron el día 13?	people	54
3231343630393030	IN:GET_CONTACT	¿Cuál de los padres de Ardith celebra su cumpleaños próximamente?	people	54
3231343630383832	IN:GET_CONTACT	¿Qué persona conocida de Araceli Hickory nació el 29 de diciembre?	people	54
3231343630363631	IN:GET_CONTACT	Muestra los cumpleaños de las tías	people	54
3231313734323035	IN:GET_CONTACT	Muéstrame a todas las personas con cumpleaños en julio	people	54
3139393231333433	IN:GET_CONTACT	¿Jaxon Rose tiene una madrastra?	people	54
3139393231333339	IN:GET_CONTACT	busca a la hermana de Spencer Mann	people	54
3139393231323930	IN:GET_CONTACT	¿Quién es la tía de Jeremy?	people	54
3139343333333630	IN:GET_LOCATION	¿Dónde nació Donald Trump?	people	44
3139343333313935	IN:GET_CONTACT	Cuál es el nombre del hijo de will smith	people	54
3138393934363239	IN:GET_CONTACT	¿Quién es el amigo de Katrina, Adam?	people	54
3138393933303637	IN:GET_EMPLOYER	¿Cuál era el empleador anterior de Calvin?	people	92
3138393932383435	IN:GET_EMPLOYER	¿Dónde trabaja James?	people	92
3138393932353931	IN:GET_EMPLOYER	¿Quién es el último empleador de Tom?	people	92
3138393932343334	IN:GET_EMPLOYER	ha trabajado patty alguna vez en el hospital 'licking memorial'	people	92
3138393932323930	IN:GET_EMPLOYER	¿David todavía trabaja para IBM?	people	92
3138393932323036	IN:GET_EMPLOYER	¿Cómo se llama el jefe de Ronald?	people	92
3138393932313434	IN:GET_EMPLOYER	¿En qué tienda Whole Foods trabajaba Karen?	people	92
3138393932313235	IN:GET_EMPLOYER	¿Tim sigue trabajando en Golden Moon?	people	92
3138393931333831	IN:GET_EMPLOYER	¿Dónde trabaja Paula Carlton?	people	92
3138393930393136	IN:GET_CONTACT	¿Cuál de mis amigos fue a Sac State?	people	54
3138393833393935	IN:GET_CONTACT	¿Quiénes son los empleados en Macys?	people	54
3138393833333138	IN:GET_CONTACT	¿Dime quién trabaja en el Parque Delamo?	people	54
3138393833323937	IN:GET_CONTACT	¿Quién trabaja en Hugo's?	people	54
3138393832393230	IN:GET_CONTACT	¿Quién es empleado de los hoteles Marriott?	people	54
3138393832363037	IN:GET_CONTACT	¿Quién trabaja para el Servicio Nacional de Parques?	people	54
3138393832303439	IN:GET_CONTACT	¿alguno de mis amigos fue a UW Madison?	people	54
3138393831383636	IN:GET_CONTACT	¿Hay alguien que yo conozca que se graduara de UCLA?	people	54
3138393831333437	IN:GET_CONTACT	¿Cuántas personas conozco que fueron a la Universidad de Texas A&M?	people	54
3138393831323336	IN:GET_CONTACT	¿Cuánta de la gente que conozco fue a la universidad en Florida?	people	54
3138393735393639	IN:GET_MUTUAL_FRIENDS	Listar todos los amigos de Mark y Mia.	people	107
3138393734303034	IN:GET_CONTACT	encuentra a los amigos de mi mamá	people	54
3138383936373034	IN:GET_INFO_RECIPES	¿A qué temperatura tengo que hacer el caramelo?	recipes	28
3138383931353631	IN:GET_RECIPES	¿Cómo hacer pescado y papas fritas?	recipes	62
3138383931303630	IN:GET_RECIPES	¿Cómo preparo lasaña?	recipes	62
3135323936393831	IN:IS_TRUE_RECIPES	Los huevos son buenos para ti	recipes	66
3133343635303538	IN:GET_RECIPES	como hacer macarrones con queso gratinados	recipes	62
3133343634353935	IN:GET_RECIPES	cómo cocinar una hamburguesa vegetariana	recipes	62
3133343634353237	IN:GET_RECIPES	Necesito una buena receta sin gluten de pollo rebozado	recipes	62
3133343138393938	IN:GET_INFO_RECIPES	Cuánta grasa tiene un brownie	recipes	28
3133323738353137	IN:GET_INFO_RECIPES	¿A qué temperatura se debe hacer la carne ahumada?	recipes	28
3133323735363233	IN:GET_RECIPES	Búscame una receta de cajún	recipes	62
3132353534343438	IN:GET_INFO_RECIPES	Qué tipos de carnes son para asar	recipes	28
39343631383935	IN:GET_RECIPES	Cómo hacer panqueques desde cero	recipes	62
39343631373039	IN:GET_RECIPES	Puedes conseguirme una receta de pesto	recipes	62
39343631323630	IN:GET_RECIPES	Búscame una cacerola para alimentar a cinco	recipes	62
39343631313832	IN:GET_RECIPES	Cuál es la receta para el pollo a la carbonara	recipes	62
39343630373239	IN:GET_RECIPES	¿Cómo hago un pastel de frutillas?	recipes	62
39343630353136	IN:GET_INFO_RECIPES	¿A qué temperatura debería poner el horno para asar verduras?	recipes	28
39343630313432	IN:GET_RECIPES	cómo hacer un plato mexicano	recipes	62
39343539353833	IN:GET_RECIPES	Búscame un postre vegano con manzana	recipes	62
39343539353531	IN:GET_RECIPES	Muéstrame una receta para preparar brownies	recipes	62
39343539343632	IN:GET_RECIPES	Receta de pasta a la alfredo	recipes	62
39343538373031	IN:GET_RECIPES	Encuentra una receta para pollo jerk	recipes	62
39343536373530	IN:GET_INFO_RECIPES	¿A qué temperatura cocinar una papa?	recipes	28
39343536343939	IN:GET_RECIPES	Recetas de comida de China	recipes	62
39343534313635	IN:GET_RECIPES	Recetas de cenas saludables	recipes	62
39343533363231	IN:GET_RECIPES	Receta para limonada	recipes	62
39343533303239	IN:GET_RECIPES	cuál es la técnica para hacer queso ricotta	recipes	62
39343532393831	IN:GET_RECIPES	Busca recetas de pasta	recipes	62
39343532323738	IN:GET_INFO_RECIPES	Cuánto se tarda en hornear un bizcocho	recipes	28
39343532323132	IN:GET_RECIPES	receta de pollo teriyaki	recipes	62
39343531363033	IN:GET_INFO_RECIPES	¿A qué temperatura debo hornear un pollo?	recipes	28
39343530383735	IN:GET_INFO_RECIPES	Cuántas tazas de agua en 2 tazas de quinua	recipes	28
3232353834303236	IN:SEND_MESSAGE	Manda un mensaje a las chicas que diga que hablamos luego	messaging	112
3232353833333232	IN:SEND_MESSAGE	Me gustaría escribir un mensaje a mis abuelos	messaging	112
3232353833333231	IN:SEND_MESSAGE	Mensajea a Denny, Brieanna y Dianne algo que diga que hablamos luego	messaging	112
3232353832353035	IN:GET_MESSAGE	¿Cuáles son mis videomensajes de Isabel?	messaging	34
3232353832343332	IN:GET_MESSAGE	Muéstrame mensajes de video de Serenity	messaging	34
3232353832333635	IN:GET_MESSAGE	Muestra mis mensajes de video para mi primo Angelo	messaging	34
3232353832333337	IN:GET_MESSAGE	Quiero ver los mensajes de texto de mi hija Gracia	messaging	34
3232353832313433	IN:GET_MESSAGE	Quiero ver textos de mi cónyuge	messaging	34
3232353832313337	IN:GET_MESSAGE	toma los mensajes de video de Luka	messaging	34
3232353832303632	IN:GET_MESSAGE	Dame los mensajes de texto de mi tía Damon	messaging	34
3232353831393039	IN:GET_MESSAGE	Toma mis mensajes en video de Stephanie	messaging	34
3232353735323333	IN:SEND_MESSAGE	Necesito que envíes un mensaje por WhatsApp	messaging	112
3232353735313335	IN:SEND_MESSAGE	Mándaselo a Jack en Facebook	messaging	112
3232353735313136	IN:GET_MESSAGE	Betty me ha enviado algo a través de Messenger	messaging	34
3232353735303634	IN:GET_MESSAGE	Me ha enviado algo Judith por Messenger	messaging	34
3232353734383533	IN:SEND_MESSAGE	mándaselo a Mary por WhatsApp	messaging	112
3232353734383030	IN:GET_MESSAGE	recupera mis textos de WhatsApp	messaging	34
3232353734373233	IN:SEND_MESSAGE	Envía a Susan a través de WhatsApp que suena bien.	messaging	112
3232353734343435	IN:GET_MESSAGE	Me ha enviado algo Stevie por Messenger	messaging	34
3232343436333237	IN:GET_MESSAGE_CONTACT	¿Quién me envió un mensaje de video este año?	messaging	24
3232343436323632	IN:GET_MESSAGE_CONTACT	Quién me mandó que me la pasara bien	messaging	24
3232313731333935	IN:SEND_MESSAGE	grabemos un mensaje de video para Nobuko Falconeri	messaging	112
3232313731333639	IN:SEND_MESSAGE	Puedes grabar un mensaje de video para Mcnail Trent	messaging	112
3232313731303935	IN:SEND_MESSAGE	deja una grabación de video de Shelby Vannest	messaging	112
3232313731303339	IN:SEND_MESSAGE	Necesito grabar un mensaje en video para un amigo	messaging	112
3232313730393931	IN:SEND_MESSAGE	¿Puedes grabar un videomensaje para Mikels Gaynelle?	messaging	112
3231373234313634	IN:SEND_MESSAGE	¿Podrías grabar un mensaje de video para Shawna?	messaging	112
3231373234303633	IN:SEND_MESSAGE	llama por video a Milo	messaging	112
3231373234303034	IN:SEND_MESSAGE	Quiero enviar un mensaje de video a Athena	messaging	112
3231373233393234	IN:SEND_MESSAGE	Tengo que mandarle un mensaje de video a Katherine S Gates	messaging	112
3231373233363338	IN:SEND_MESSAGE	Mensaje de video para Ryan	messaging	112
3231373233343332	IN:SEND_MESSAGE	Mensaje de video a Edith	messaging	112
3231373233323636	IN:SEND_MESSAGE	Quiero mandarle un mensaje de video a Jeremy	messaging	112
3231373233313930	IN:SEND_MESSAGE	Envíale a mamá un mensaje de video.	messaging	112
3231373233313634	IN:SEND_MESSAGE	Compón un mensaje de video nuevo para Bill.	messaging	112
3231373232393931	IN:SEND_MESSAGE	Graba un mensaje de video para enviárselo a mis hijos	messaging	112
3231373232393838	IN:SEND_MESSAGE	Mensaje de video para Xander y Ace, por favor.	messaging	112
3231373232393138	IN:SEND_MESSAGE	Graba el video mensaje ahora para Lisa	messaging	112
3231373232383938	IN:SEND_MESSAGE	¿puedes grabar el siguiente mensaje en video y enviarlo a mi papá?	messaging	112
3231363039353831	IN:SEND_MESSAGE	"Envía un mensaje que diga ""¿a qué hora nos vamos hoy?"""	messaging	112
3231333937353436	IN:SEND_MESSAGE	Dile a Johnny que el informe de tráfico muestra que hay un accidente y que tome un camino diferente a casa.	messaging	112
3231333936303339	IN:SEND_MESSAGE	pregúntale a Ronnie si va a llegar tarde	messaging	112
3231333934383739	IN:SEND_MESSAGE	Pregúntale a Lee a qué hora necesita que esté en el colegio el miércoles.	messaging	112
3231333637353530	IN:GET_MESSAGE	Mostrar mensajes nuevos	messaging	34
3231333636383938	IN:GET_MESSAGE	procede con la lectura del mensaje	messaging	34
3231323931373839	IN:SEND_MESSAGE	Mándale un mensaje a Chris y pregúntale si conoce algún buen restaurante en el lugar en que me encuentro.	messaging	112
3231323931373234	IN:SEND_MESSAGE	Envía un mensaje a Frank que el tractor que va a comprar esta a aproximadamente 15 minutos de su ubicación	messaging	112
3231323838363637	IN:SEND_MESSAGE	Mándale un mensaje a Frank a las 5:00 pm para que mire el tráfico a casa en Waze	messaging	112
3231323837363332	IN:SEND_MESSAGE	Manda un mensaje al taller de Bradley para decirles que iré por mi auto mañana por la mañana.	messaging	112
3231323837313934	IN:SEND_MESSAGE	Envía un mensaje a mi hermana Debbie - dime si quiere ir al centro comercial hoy	messaging	112
3231323836353337	IN:SEND_MESSAGE	Envía un mensaje de texto a Miguel, dile que mi vuelo a Japón es este fin de semana.	messaging	112
3231323836303332	IN:SEND_MESSAGE	envía un mensaje a contabilidad para procesar la factura lo antes posible	messaging	112
3231323835353231	IN:SEND_MESSAGE	Pregúntale a Mary a qué hora empieza el partido de fútbol el domingo.	messaging	112
3231323835333232	IN:SEND_MESSAGE	Pregúntale a Ryan si quiere ir a un partido de fútbol de la FSU este otoño.	messaging	112
3231323835323439	IN:SEND_MESSAGE	DECIR POR MENSAJE A BETTY QUE SE REÚNA CONMIGO EN WALMART PARA RECOGER EL REGALO	messaging	112
3231323834373136	IN:SEND_MESSAGE	envía un mensaje a camille de que la baby shower de sarah es en casa de paula	messaging	112
3231323834323233	IN:SEND_MESSAGE	Envía un mensaje a Sheri de que nos reuniremos en Gino's el martes por la noche.	messaging	112
3231323833313332	IN:SEND_MESSAGE	Enviar un mensaje de texto de feliz cumpleaños a Nathan	messaging	112
3231323832373438	IN:SEND_MESSAGE	Envíale un mensaje a Chuck para que traiga 100 pies de cuerda para las lonas	messaging	112
3231323831323335	IN:GET_MESSAGE	Harper me envió un mensaje ayer, ¿qué decía?	messaging	34
3231323831323136	IN:SEND_MESSAGE	Por favor envía un mensaje a Michelle y dile que cambiamos el lugar de encuentro.	messaging	112
3231323830343932	IN:SEND_MESSAGE	preguntar a mamá cuántas horas durará la reunión	messaging	112
3231323737333537	IN:SEND_MESSAGE	Envía un mensaje a mamá y papá y diles que los voy a llamar por Facetime en 15 minutos	messaging	112
3231323736333038	IN:SEND_MESSAGE	Envía este mensaje: quedamos en el restaurante y luego vamos al cine.	messaging	112
3231323736303634	IN:SEND_MESSAGE	Envíale un mensaje a Holly y dile de encontrarnos en el supermercado local de la Central Avenue en dos horas desde ahora.	messaging	112
3231323735333933	IN:SEND_MESSAGE	Envía un mensaje a mi madre y dile que debería llamar al restaurante para preguntar si tienen su bolso.	messaging	112
3232343533353736	IN:SET_RSVP_INTERESTED	"Responde ""Tal vez asista"" al evento GeekCraft Expo."	event	0
3232343533353436	IN:SET_RSVP_NO	"Responde que no al ""Primate Discovery Day""."	event	45
3232343533343733	IN:SET_RSVP_INTERESTED	Interesado en ir al cuarto evento.	event	0
3232343533343030	IN:SET_RSVP_INTERESTED	"Establece mi estado como ""Tal vez"" para el tercer evento."	event	0
3232343533303334	IN:SET_RSVP_NO	Confirma que no asistiré al Olympic Peninsula Apple and Cider Festival.	event	45
3232343533303134	IN:SET_RSVP_NO	Indica que no voy a asistir a Awakening You.	event	45
3232343532383234	IN:SET_RSVP_YES	Establece mi estado como que iré a ver a Roxanne Dunbar-Ortiz con Nikkita Oliver.	event	32
3232343532383132	IN:SET_RSVP_NO	Indica que no voy a asistir a The Boston Cup.	event	45
3232323232343234	IN:SHARE_EVENT	Envía ese evento de videojuegos a Aaliyah.	event	25
3232323232313836	IN:SET_RSVP_NO	Ya no estoy interesado en el cuarto evento.	event	45
3232323232313639	IN:SET_RSVP_NO	"Cambia mi estado a ""no puedo asistir"" en el tercer evento."	event	45
3231373530383238	IN:GET_ATTENDEE_EVENT	¿Quién va a ver a los Giants en Patriots?	event	27
3231373530373336	IN:GET_EVENT	Muéstrame otros musicales.	event	35
3231373530333737	IN:GET_LOCATION	¿Puedes decirme la ubicación de este evento?	event	44
3231373530313230	IN:GET_EVENT	Recomiéndame algunos shows de Broadway en Anchorage para la noche del jueves.	event	35
3231373439383439	IN:GET_CATEGORY_EVENT	¿Qué tipo de evento es Pumpkin Run?	event	63
3231373439373930	IN:GET_CATEGORY_EVENT	¿Qué tipo de evento es el de Bon Iver en el Anfiteatro Gorge?	event	63
3231343937343434	IN:GET_EVENT	¿Hay algún partido de fútbol en marzo?	event	35
3231343937333339	IN:GET_EVENT	Muéstrame juegos de tenis.	event	35
3231343937333130	IN:GET_EVENT	Juegos de vóleibol en enero.	event	35
3139393838373939	IN:GET_EVENT	Talleres de joyería en marzo en Norman.	event	35
3139393838373731	IN:GET_EVENT	¿Hay grandes conciertos en Tulsa este fin de semana?	event	35
3139393838373034	IN:GET_EVENT	Eventos musicales que tendrán lugar en Austin el viernes	event	35
3139393838363830	IN:GET_EVENT	Conciertos en Portland en diciembre.	event	35
3139393838363438	IN:GET_EVENT	¿Qué está pasando en Filadelfia este fin de semana?	event	35
3139393837393434	IN:GET_EVENT	Ayúdame a encontrar un concierto en Birmingham esta noche.	event	35
3139393837383830	IN:GET_EVENT	Cosas divertidas para hacer en Orlando.	event	35
3139393837373931	IN:GET_EVENT	Eventos en Savannah, Georgia el próximo fin de semana	event	35
3139393837343339	IN:GET_EVENT	¿Qué eventos hay en San José este viernes?	event	35
3139393837303336	IN:GET_EVENT	¿Algo para hacer en Lexington mañana?	event	35
3139393836373335	IN:GET_EVENT	Cuéntame qué eventos hay en Crandon este fin de semana.	event	35
3139393836333530	IN:GET_EVENT	¿Qué eventos musicales hay en Henderson?	event	35
